ROI,Subject,Effect, LocalizerSize,EffectSize
11,SWJN_10_PL2017,S, 294,1.184162
11,SWJN_10_PL2017,W, 294,0.699432
11,SWJN_10_PL2017,J, 294,0.281721
11,SWJN_10_PL2017,N, 294,0.268674
11,SWJN_101_PL2017,S, 294,1.382737
11,SWJN_101_PL2017,W, 294,0.827631
11,SWJN_101_PL2017,J, 294,0.747173
11,SWJN_101_PL2017,N, 294,0.446813
11,SWJN_102_PL2017,S, 294,0.823955
11,SWJN_102_PL2017,W, 294,0.400243
11,SWJN_102_PL2017,J, 294,0.458551
11,SWJN_102_PL2017,N, 294,0.336439
11,SWJN_104_PL2017,S, 294,0.390463
11,SWJN_104_PL2017,W, 294,-0.155247
11,SWJN_104_PL2017,J, 294,-0.230237
11,SWJN_104_PL2017,N, 294,-0.377229
11,SWJN_105_PL2017,S, 294,2.181850
11,SWJN_105_PL2017,W, 294,1.397733
11,SWJN_105_PL2017,J, 294,0.746522
11,SWJN_105_PL2017,N, 294,0.714256
12,001_SWJN_01_PL2017,S, 64,-0.124454
12,001_SWJN_01_PL2017,W, 64,-0.078839
12,001_SWJN_01_PL2017,J, 64,-0.026507
12,001_SWJN_01_PL2017,N, 64,0.038912
12,002_SWJN_05_PL2017,S, 64,0.212106
12,002_SWJN_05_PL2017,W, 64,0.080938
12,002_SWJN_05_PL2017,J, 64,0.328077
12,002_SWJN_05_PL2017,N, 64,0.200709
12,003_SWJN_07_PL2017,S, 64,0.029323
12,003_SWJN_07_PL2017,W, 64,-0.142825
12,003_SWJN_07_PL2017,J, 64,0.122850
12,003_SWJN_07_PL2017,N, 64,0.066944
12,004_SWJN_09_PL2017,S, 64,1.247973
12,004_SWJN_09_PL2017,W, 64,0.326080
12,004_SWJN_09_PL2017,J, 64,0.300571
12,004_SWJN_09_PL2017,N, 64,0.170987
12,005_SWJN_11_PL2017,S, 64,1.158227
12,005_SWJN_11_PL2017,W, 64,0.623230
12,005_SWJN_11_PL2017,J, 64,0.726709
12,005_SWJN_11_PL2017,N, 64,0.231702
12,006_SWJN_12_PL2017,S, 64,-0.459598
12,006_SWJN_12_PL2017,W, 64,-0.374204
12,006_SWJN_12_PL2017,J, 64,-0.299168
12,006_SWJN_12_PL2017,N, 64,-0.256804
12,007_SWJN_13_PL2017,S, 64,-0.245717
12,007_SWJN_13_PL2017,W, 64,-0.254559
12,007_SWJN_13_PL2017,J, 64,-0.257842
12,007_SWJN_13_PL2017,N, 64,-0.362363
12,SWJN_06_PL2017,S, 64,-0.287245
12,SWJN_06_PL2017,W, 64,-0.383621
12,SWJN_06_PL2017,J, 64,-0.643864
12,SWJN_06_PL2017,N, 64,-0.346702
12,SWJN_10_PL2017,S, 64,0.952843
12,SWJN_10_PL2017,W, 64,-0.016054
12,SWJN_10_PL2017,J, 64,-0.344444
12,SWJN_10_PL2017,N, 64,-0.456520
12,SWJN_101_PL2017,S, 64,1.315727
12,SWJN_101_PL2017,W, 64,0.857170
12,SWJN_101_PL2017,J, 64,0.962720
12,SWJN_101_PL2017,N, 64,0.620632
12,SWJN_102_PL2017,S, 64,0.375267
12,SWJN_102_PL2017,W, 64,0.153028
12,SWJN_102_PL2017,J, 64,0.075600
12,SWJN_102_PL2017,N, 64,0.060695
12,SWJN_104_PL2017,S, 64,-0.000906
12,SWJN_104_PL2017,W, 64,-0.184571
12,SWJN_104_PL2017,J, 64,-0.125840
12,SWJN_104_PL2017,N, 64,-0.198895
12,SWJN_105_PL2017,S, 64,0.135362
12,SWJN_105_PL2017,W, 64,-0.145400
12,SWJN_105_PL2017,J, 64,-0.300364
12,SWJN_105_PL2017,N, 64,-0.237075
