condition,layer,activation
J,layer.7.attn,0.51221114
J,layer.7.attn,0.45447895
J,layer.7.attn,0.47782123
J,layer.7.attn,0.477835
J,layer.7.attn,0.4485756
J,layer.7.attn,0.4761836
J,layer.7.attn,0.47570157
J,layer.7.attn,0.5004321
J,layer.7.attn,0.4041488
J,layer.7.attn,0.42975146
J,layer.7.attn,0.44954833
J,layer.7.attn,0.4312412
J,layer.7.attn,0.4426497
J,layer.7.attn,0.43309948
J,layer.7.attn,0.43927312
J,layer.7.attn,0.42397955
J,layer.7.attn,0.40535438
J,layer.7.attn,0.45712137
J,layer.7.attn,0.4300645
J,layer.7.attn,0.44019052
J,layer.7.attn,0.4500194
J,layer.7.attn,0.42147234
J,layer.7.attn,0.4456814
J,layer.7.attn,0.44506386
J,layer.7.attn,0.3630045
J,layer.7.attn,0.38299593
J,layer.7.attn,0.48926365
J,layer.7.attn,0.46441206
J,layer.7.attn,0.46156716
J,layer.7.attn,0.4146353
J,layer.7.attn,0.44506386
J,layer.7.attn,0.4236093
J,layer.7.attn,0.42874122
J,layer.7.attn,0.46879616
J,layer.7.attn,0.38462135
J,layer.7.attn,0.4222444
J,layer.7.attn,0.414653
J,layer.7.attn,0.42818075
J,layer.7.attn,0.42725947
J,layer.7.attn,0.4375351
J,layer.7.attn,0.43688968
J,layer.7.attn,0.44105443
J,layer.7.attn,0.4477459
J,layer.7.attn,0.439944
J,layer.7.attn,0.4706207
J,layer.7.attn,0.5001555
J,layer.7.attn,0.4997424
J,layer.7.attn,0.49856612
J,layer.7.attn,0.3470941
J,layer.7.attn,0.43633285
J,layer.7.attn,0.4418711
J,layer.7.attn,0.46509504
J,layer.7.attn,0.45973393
J,layer.7.attn,0.41394025
J,layer.7.attn,0.41835263
J,layer.7.attn,0.46540612
J,layer.7.attn,0.42371064
J,layer.7.attn,0.37835976
J,layer.7.attn,0.37378508
J,layer.7.attn,0.47793925
J,layer.7.attn,0.45882
J,layer.7.attn,0.46543613
J,layer.7.attn,0.46385917
J,layer.7.attn,0.4671803
J,layer.7.attn,0.45334548
J,layer.7.attn,0.4522817
J,layer.7.attn,0.46798486
J,layer.7.attn,0.502253
J,layer.7.attn,0.47108448
J,layer.7.attn,0.43754113
J,layer.7.attn,0.4188465
J,layer.7.attn,0.48554975
J,layer.7.attn,0.4866338
J,layer.7.attn,0.52966416
J,layer.7.attn,0.4709489
J,layer.7.attn,0.51918787
J,layer.7.attn,0.45809227
J,layer.7.attn,0.48295656
J,layer.7.attn,0.48197702
J,layer.7.attn,0.47653207
J,layer.7.attn,0.50943387
J,layer.7.attn,0.4486192
J,layer.7.attn,0.47137344
J,layer.7.attn,0.44909945
J,layer.7.attn,0.49431252
J,layer.7.attn,0.47412673
J,layer.7.attn,0.51283777
J,layer.7.attn,0.3513421
J,layer.7.attn,0.43589348
J,layer.7.attn,0.50084674
J,layer.7.attn,0.5058671
J,layer.7.attn,0.4723797
J,layer.7.attn,0.49451724
J,layer.7.attn,0.51885056
J,layer.7.attn,0.47650146
J,layer.7.attn,0.39750543
J,layer.7.attn,0.49032673
J,layer.7.attn,0.45571163
J,layer.7.attn,0.46124953
J,layer.7.attn,0.4671337
J,layer.7.attn,0.47014147
J,layer.7.attn,0.46382454
J,layer.7.attn,0.48745793
J,layer.7.attn,0.44396695
J,layer.7.attn,0.47867975
J,layer.7.attn,0.49214503
J,layer.7.attn,0.44145742
J,layer.7.attn,0.44212767
J,layer.7.attn,0.45541093
J,layer.7.attn,0.46983534
J,layer.7.attn,0.4832833
J,layer.7.attn,0.4241421
J,layer.7.attn,0.47256732
J,layer.7.attn,0.4645313
J,layer.7.attn,0.42852542
J,layer.7.attn,0.44371977
J,layer.7.attn,0.4445672
J,layer.7.attn,0.44372508
J,layer.7.attn,0.4308559
J,layer.7.attn,0.41060445
J,layer.7.attn,0.4444586
J,layer.7.attn,0.464821
J,layer.7.attn,0.45563412
J,layer.7.attn,0.4364896
J,layer.7.attn,0.45538664
J,layer.7.attn,0.3749064
J,layer.7.attn,0.45920166
J,layer.7.attn,0.42175695
J,layer.7.attn,0.46348777
J,layer.7.attn,0.45845798
J,layer.7.attn,0.3944621
J,layer.7.attn,0.47307903
J,layer.7.attn,0.48188552
J,layer.7.attn,0.4831518
J,layer.7.attn,0.47033516
J,layer.7.attn,0.44508156
J,layer.7.mlp,0.55363697
J,layer.7.mlp,0.5607101
J,layer.7.mlp,0.47946066
J,layer.7.mlp,0.4952402
J,layer.7.mlp,0.515121
J,layer.7.mlp,0.50358707
J,layer.7.mlp,0.5134897
J,layer.7.mlp,0.37746745
J,layer.7.mlp,0.46133727
J,layer.7.mlp,0.5506802
J,layer.7.mlp,0.5349203
J,layer.7.mlp,0.53017855
J,layer.7.mlp,0.5324811
J,layer.7.mlp,0.51403946
J,layer.7.mlp,0.509361
J,layer.7.mlp,0.54762506
J,layer.7.mlp,0.5424026
J,layer.7.mlp,0.56773
J,layer.7.mlp,0.4646011
J,layer.7.mlp,0.5338641
J,layer.7.mlp,0.49330273
J,layer.7.mlp,0.5475107
J,layer.7.mlp,0.53886503
J,layer.7.mlp,0.54789406
J,layer.7.mlp,0.556794
J,layer.7.mlp,0.48763368
J,layer.7.mlp,0.5530139
J,layer.7.mlp,0.5453705
J,layer.7.mlp,0.4723605
J,layer.7.mlp,0.5327182
J,layer.7.mlp,0.5241918
J,layer.7.mlp,0.57001966
J,layer.7.mlp,0.46313268
J,layer.7.mlp,0.498404
J,layer.7.mlp,0.50860655
J,layer.7.mlp,0.4936232
J,layer.7.mlp,0.52555215
J,layer.7.mlp,0.5006675
J,layer.7.mlp,0.49904087
J,layer.7.mlp,0.4793687
J,layer.7.mlp,0.4864015
J,layer.7.mlp,0.5247106
J,layer.7.mlp,0.50286335
J,layer.7.mlp,0.52115536
J,layer.7.mlp,0.4944384
J,layer.7.mlp,0.48980883
J,layer.7.mlp,0.51256424
J,layer.7.mlp,0.4805717
J,layer.7.mlp,0.36950892
J,layer.7.mlp,0.38092223
J,layer.7.mlp,0.54064137
J,layer.7.mlp,0.50725406
J,layer.7.mlp,0.51381534
J,layer.7.mlp,0.48129734
J,layer.7.mlp,0.4805717
J,layer.7.mlp,0.48786756
J,layer.7.mlp,0.49669066
J,layer.7.mlp,0.5227038
J,layer.7.mlp,0.40945312
J,layer.7.mlp,0.48519787
J,layer.7.mlp,0.47958368
J,layer.7.mlp,0.5035142
J,layer.7.mlp,0.45989558
J,layer.7.mlp,0.5128363
J,layer.7.mlp,0.5014814
J,layer.7.mlp,0.50715345
J,layer.7.mlp,0.5199379
J,layer.7.mlp,0.50633204
J,layer.7.mlp,0.517432
J,layer.7.mlp,0.5557941
J,layer.7.mlp,0.5498629
J,layer.7.mlp,0.5776342
J,layer.7.mlp,0.40489075
J,layer.7.mlp,0.49103698
J,layer.7.mlp,0.48823982
J,layer.7.mlp,0.5265994
J,layer.7.mlp,0.5186022
J,layer.7.mlp,0.48976257
J,layer.7.mlp,0.4696098
J,layer.7.mlp,0.5560501
J,layer.7.mlp,0.49517897
J,layer.7.mlp,0.4071474
J,layer.7.mlp,0.4398783
J,layer.7.mlp,0.55792457
J,layer.7.mlp,0.52109134
J,layer.7.mlp,0.49960178
J,layer.7.mlp,0.49032247
J,layer.7.mlp,0.54896474
J,layer.7.mlp,0.53355443
J,layer.7.mlp,0.51865876
J,layer.7.mlp,0.53862095
J,layer.7.mlp,0.5647574
J,layer.7.mlp,0.5459824
J,layer.7.mlp,0.50446314
J,layer.7.mlp,0.5126192
J,layer.7.mlp,0.5527479
J,layer.7.mlp,0.54380107
J,layer.7.mlp,0.58556384
J,layer.7.mlp,0.5399693
J,layer.7.mlp,0.589181
J,layer.7.mlp,0.46743152
J,layer.7.mlp,0.5574496
J,layer.7.mlp,0.5158197
J,layer.7.mlp,0.5032085
J,layer.7.mlp,0.60888255
J,layer.7.mlp,0.50129986
J,layer.7.mlp,0.52616984
J,layer.7.mlp,0.50442684
J,layer.7.mlp,0.5280518
J,layer.7.mlp,0.5153828
J,layer.7.mlp,0.5807714
J,layer.7.mlp,0.3677626
J,layer.7.mlp,0.47145766
J,layer.7.mlp,0.52560997
J,layer.7.mlp,0.55036116
J,layer.7.mlp,0.50343686
J,layer.7.mlp,0.5572985
J,layer.7.mlp,0.5707261
J,layer.7.mlp,0.55570513
J,layer.7.mlp,0.45089206
J,layer.7.mlp,0.55453515
J,layer.7.mlp,0.5144147
J,layer.7.mlp,0.51078475
J,layer.7.mlp,0.5029095
J,layer.7.mlp,0.52854335
J,layer.7.mlp,0.49964938
J,layer.7.mlp,0.57229435
J,layer.7.mlp,0.50218016
J,layer.7.mlp,0.53809583
J,layer.7.mlp,0.5458203
J,layer.7.mlp,0.5010521
J,layer.7.mlp,0.49109843
J,layer.7.mlp,0.50716555
J,layer.7.mlp,0.5494485
J,layer.7.mlp,0.56551063
J,layer.7.mlp,0.451733
J,layer.7.mlp,0.540528
J,layer.7.mlp,0.49148858
J,layer.7.mlp,0.4772385
J,layer.7.mlp,0.5160651
J,layer.7.mlp,0.49551034
J,layer.7.mlp,0.51572263
J,layer.7.mlp,0.47988003
J,layer.7.mlp,0.4268859
J,layer.7.mlp,0.52421045
J,layer.7.mlp,0.53136194
J,layer.7.mlp,0.50088155
J,layer.7.mlp,0.50448716
J,layer.7.mlp,0.47446865
J,layer.7.mlp,0.40728116
J,layer.7.mlp,0.5241987
J,layer.7.mlp,0.46929666
J,layer.7.mlp,0.52518123
J,layer.7.mlp,0.51308054
J,layer.7.mlp,0.44124076
J,layer.7.mlp,0.55366355
J,layer.7.mlp,0.55300754
J,layer.7.mlp,0.5241608
J,layer.7.mlp,0.514972
J,layer.7.mlp,0.48632142
J,layer.8.attn,0.6296286
J,layer.8.attn,0.65058804
J,layer.8.attn,0.5368035
J,layer.8.attn,0.4869517
J,layer.8.attn,0.5586356
J,layer.8.attn,0.5429453
J,layer.8.attn,0.5755446
J,layer.8.attn,0.3972089
J,layer.8.attn,0.50776577
J,layer.8.attn,0.63498205
J,layer.8.attn,0.6048167
J,layer.8.attn,0.5975699
J,layer.8.attn,0.6038408
J,layer.8.attn,0.59105575
J,layer.8.attn,0.5642707
J,layer.8.attn,0.6266545
J,layer.8.attn,0.62141645
J,layer.8.attn,0.6479036
J,layer.8.attn,0.49859545
J,layer.8.attn,0.6099471
J,layer.8.attn,0.5218169
J,layer.8.attn,0.6086005
J,layer.8.attn,0.5791437
J,layer.8.attn,0.6270266
J,layer.8.attn,0.63077897
J,layer.8.attn,0.5430686
J,layer.8.attn,0.6218152
J,layer.8.attn,0.6179264
J,layer.8.attn,0.49416375
J,layer.8.attn,0.57318324
J,layer.8.attn,0.58044356
J,layer.8.attn,0.63888913
J,layer.8.attn,0.51274717
J,layer.8.attn,0.5937265
J,layer.8.attn,0.5783988
J,layer.8.attn,0.56677127
J,layer.8.attn,0.5980371
J,layer.8.attn,0.5829059
J,layer.8.attn,0.55660266
J,layer.8.attn,0.5363932
J,layer.8.attn,0.55782247
J,layer.8.attn,0.586349
J,layer.8.attn,0.55741805
J,layer.8.attn,0.57700884
J,layer.8.attn,0.5728582
J,layer.8.attn,0.5767095
J,layer.8.attn,0.584712
J,layer.8.attn,0.5055639
J,layer.8.attn,0.3957264
J,layer.8.attn,0.41670448
J,layer.8.attn,0.6348599
J,layer.8.attn,0.57638663
J,layer.8.attn,0.57843095
J,layer.8.attn,0.5160951
J,layer.8.attn,0.5055639
J,layer.8.attn,0.5537798
J,layer.8.attn,0.5689843
J,layer.8.attn,0.6022073
J,layer.8.attn,0.45843527
J,layer.8.attn,0.53979665
J,layer.8.attn,0.5581964
J,layer.8.attn,0.55680555
J,layer.8.attn,0.52783823
J,layer.8.attn,0.5520901
J,layer.8.attn,0.5674776
J,layer.8.attn,0.5626077
J,layer.8.attn,0.60351974
J,layer.8.attn,0.5722246
J,layer.8.attn,0.5835791
J,layer.8.attn,0.62377053
J,layer.8.attn,0.6331029
J,layer.8.attn,0.6590232
J,layer.8.attn,0.4700174
J,layer.8.attn,0.55480564
J,layer.8.attn,0.5313698
J,layer.8.attn,0.60897636
J,layer.8.attn,0.578524
J,layer.8.attn,0.54282105
J,layer.8.attn,0.49909556
J,layer.8.attn,0.6729879
J,layer.8.attn,0.5628886
J,layer.8.attn,0.44723207
J,layer.8.attn,0.50098366
J,layer.8.attn,0.65045244
J,layer.8.attn,0.6189036
J,layer.8.attn,0.539875
J,layer.8.attn,0.5345769
J,layer.8.attn,0.6285076
J,layer.8.attn,0.58071464
J,layer.8.attn,0.57738274
J,layer.8.attn,0.6153822
J,layer.8.attn,0.64607304
J,layer.8.attn,0.6302517
J,layer.8.attn,0.5857146
J,layer.8.attn,0.6151913
J,layer.8.attn,0.65087986
J,layer.8.attn,0.57961035
J,layer.8.attn,0.7014942
J,layer.8.attn,0.59232384
J,layer.8.attn,0.6737107
J,layer.8.attn,0.49309072
J,layer.8.attn,0.6013879
J,layer.8.attn,0.57302177
J,layer.8.attn,0.5522279
J,layer.8.attn,0.6949217
J,layer.8.attn,0.555746
J,layer.8.attn,0.57014793
J,layer.8.attn,0.56310904
J,layer.8.attn,0.60650337
J,layer.8.attn,0.5919443
J,layer.8.attn,0.6452645
J,layer.8.attn,0.36063522
J,layer.8.attn,0.5152604
J,layer.8.attn,0.56831247
J,layer.8.attn,0.62549406
J,layer.8.attn,0.57603526
J,layer.8.attn,0.6020442
J,layer.8.attn,0.6444033
J,layer.8.attn,0.60747457
J,layer.8.attn,0.48009676
J,layer.8.attn,0.6241458
J,layer.8.attn,0.574781
J,layer.8.attn,0.5675592
J,layer.8.attn,0.58023405
J,layer.8.attn,0.5526073
J,layer.8.attn,0.55125964
J,layer.8.attn,0.6514203
J,layer.8.attn,0.5878834
J,layer.8.attn,0.6344986
J,layer.8.attn,0.63109076
J,layer.8.attn,0.54206395
J,layer.8.attn,0.5458992
J,layer.8.attn,0.54605335
J,layer.8.attn,0.6151088
J,layer.8.attn,0.6593175
J,layer.8.attn,0.5370491
J,layer.8.attn,0.61129737
J,layer.8.attn,0.5340002
J,layer.8.attn,0.5422408
J,layer.8.attn,0.58460605
J,layer.8.attn,0.5505913
J,layer.8.attn,0.5891008
J,layer.8.attn,0.5275559
J,layer.8.attn,0.4725237
J,layer.8.attn,0.5968831
J,layer.8.attn,0.59376514
J,layer.8.attn,0.5789829
J,layer.8.attn,0.5861632
J,layer.8.attn,0.52468896
J,layer.8.attn,0.44479683
J,layer.8.attn,0.5645996
J,layer.8.attn,0.529455
J,layer.8.attn,0.61594087
J,layer.8.attn,0.56717867
J,layer.8.attn,0.47624636
J,layer.8.attn,0.6364152
J,layer.8.attn,0.5979049
J,layer.8.attn,0.6054864
J,layer.8.attn,0.59060866
J,layer.8.attn,0.51906085
J,layer.8.mlp,0.4943176
J,layer.8.mlp,0.50763106
J,layer.8.mlp,0.48833722
J,layer.8.mlp,0.4298869
J,layer.8.mlp,0.49610808
J,layer.8.mlp,0.45196262
J,layer.8.mlp,0.48696202
J,layer.8.mlp,0.37188473
J,layer.8.mlp,0.41671982
J,layer.8.mlp,0.49100283
J,layer.8.mlp,0.48585445
J,layer.8.mlp,0.46025103
J,layer.8.mlp,0.4883934
J,layer.8.mlp,0.48169845
J,layer.8.mlp,0.46785447
J,layer.8.mlp,0.512156
J,layer.8.mlp,0.4967084
J,layer.8.mlp,0.50843006
J,layer.8.mlp,0.43915892
J,layer.8.mlp,0.47269627
J,layer.8.mlp,0.44756752
J,layer.8.mlp,0.49909055
J,layer.8.mlp,0.47601622
J,layer.8.mlp,0.51185316
J,layer.8.mlp,0.5062729
J,layer.8.mlp,0.4656014
J,layer.8.mlp,0.51074
J,layer.8.mlp,0.5153774
J,layer.8.mlp,0.47724298
J,layer.8.mlp,0.4780906
J,layer.8.mlp,0.45144466
J,layer.8.mlp,0.5083412
J,layer.8.mlp,0.42030635
J,layer.8.mlp,0.45545387
J,layer.8.mlp,0.4573748
J,layer.8.mlp,0.42610174
J,layer.8.mlp,0.47227263
J,layer.8.mlp,0.4496079
J,layer.8.mlp,0.45590368
J,layer.8.mlp,0.40547708
J,layer.8.mlp,0.435775
J,layer.8.mlp,0.45755118
J,layer.8.mlp,0.44093585
J,layer.8.mlp,0.44188765
J,layer.8.mlp,0.47344437
J,layer.8.mlp,0.4497229
J,layer.8.mlp,0.45324418
J,layer.8.mlp,0.42594302
J,layer.8.mlp,0.34763876
J,layer.8.mlp,0.34547138
J,layer.8.mlp,0.5070812
J,layer.8.mlp,0.463253
J,layer.8.mlp,0.4558179
J,layer.8.mlp,0.43159887
J,layer.8.mlp,0.42594302
J,layer.8.mlp,0.4420769
J,layer.8.mlp,0.46363705
J,layer.8.mlp,0.49024913
J,layer.8.mlp,0.39107564
J,layer.8.mlp,0.42976
J,layer.8.mlp,0.42290875
J,layer.8.mlp,0.45903033
J,layer.8.mlp,0.42566302
J,layer.8.mlp,0.45884722
J,layer.8.mlp,0.45482367
J,layer.8.mlp,0.44995132
J,layer.8.mlp,0.47399336
J,layer.8.mlp,0.4509853
J,layer.8.mlp,0.49938524
J,layer.8.mlp,0.4730808
J,layer.8.mlp,0.49151242
J,layer.8.mlp,0.53791094
J,layer.8.mlp,0.37735602
J,layer.8.mlp,0.42024204
J,layer.8.mlp,0.4298062
J,layer.8.mlp,0.4980508
J,layer.8.mlp,0.45917264
J,layer.8.mlp,0.43821216
J,layer.8.mlp,0.43929848
J,layer.8.mlp,0.49564913
J,layer.8.mlp,0.44372
J,layer.8.mlp,0.38617852
J,layer.8.mlp,0.39151388
J,layer.8.mlp,0.51597446
J,layer.8.mlp,0.48537388
J,layer.8.mlp,0.4412147
J,layer.8.mlp,0.4162826
J,layer.8.mlp,0.49376482
J,layer.8.mlp,0.4827113
J,layer.8.mlp,0.47927043
J,layer.8.mlp,0.47051746
J,layer.8.mlp,0.5275708
J,layer.8.mlp,0.50058573
J,layer.8.mlp,0.47028813
J,layer.8.mlp,0.4829754
J,layer.8.mlp,0.49438524
J,layer.8.mlp,0.487336
J,layer.8.mlp,0.5623207
J,layer.8.mlp,0.50462115
J,layer.8.mlp,0.5680142
J,layer.8.mlp,0.44694978
J,layer.8.mlp,0.50791794
J,layer.8.mlp,0.48363444
J,layer.8.mlp,0.4498263
J,layer.8.mlp,0.5374826
J,layer.8.mlp,0.43244678
J,layer.8.mlp,0.46688694
J,layer.8.mlp,0.46393824
J,layer.8.mlp,0.48245573
J,layer.8.mlp,0.4651715
J,layer.8.mlp,0.52205795
J,layer.8.mlp,0.3410711
J,layer.8.mlp,0.43908697
J,layer.8.mlp,0.47553945
J,layer.8.mlp,0.49273372
J,layer.8.mlp,0.48377582
J,layer.8.mlp,0.49271235
J,layer.8.mlp,0.5161609
J,layer.8.mlp,0.48565674
J,layer.8.mlp,0.4158245
J,layer.8.mlp,0.5080227
J,layer.8.mlp,0.4601839
J,layer.8.mlp,0.46960416
J,layer.8.mlp,0.469266
J,layer.8.mlp,0.45926943
J,layer.8.mlp,0.48167026
J,layer.8.mlp,0.5096658
J,layer.8.mlp,0.47675347
J,layer.8.mlp,0.4820784
J,layer.8.mlp,0.5060512
J,layer.8.mlp,0.4583819
J,layer.8.mlp,0.44258595
J,layer.8.mlp,0.458754
J,layer.8.mlp,0.500028
J,layer.8.mlp,0.51743555
J,layer.8.mlp,0.44793513
J,layer.8.mlp,0.49346972
J,layer.8.mlp,0.44023764
J,layer.8.mlp,0.4454722
J,layer.8.mlp,0.4226116
J,layer.8.mlp,0.45301688
J,layer.8.mlp,0.47381517
J,layer.8.mlp,0.42578527
J,layer.8.mlp,0.3867683
J,layer.8.mlp,0.45658374
J,layer.8.mlp,0.48078018
J,layer.8.mlp,0.46570873
J,layer.8.mlp,0.4666133
J,layer.8.mlp,0.44444358
J,layer.8.mlp,0.3918487
J,layer.8.mlp,0.47413096
J,layer.8.mlp,0.426394
J,layer.8.mlp,0.4920122
J,layer.8.mlp,0.45339164
J,layer.8.mlp,0.39954653
J,layer.8.mlp,0.50198334
J,layer.8.mlp,0.48149133
J,layer.8.mlp,0.48146978
J,layer.8.mlp,0.45073667
J,layer.8.mlp,0.4294094
J,layer.9.attn,0.6156578
J,layer.9.attn,0.6331738
J,layer.9.attn,0.62753874
J,layer.9.attn,0.566845
J,layer.9.attn,0.59612966
J,layer.9.attn,0.56702334
J,layer.9.attn,0.57447654
J,layer.9.attn,0.4696322
J,layer.9.attn,0.5439714
J,layer.9.attn,0.5832703
J,layer.9.attn,0.6016938
J,layer.9.attn,0.5883845
J,layer.9.attn,0.61290294
J,layer.9.attn,0.5774081
J,layer.9.attn,0.5667074
J,layer.9.attn,0.65201086
J,layer.9.attn,0.63598925
J,layer.9.attn,0.62204885
J,layer.9.attn,0.5734496
J,layer.9.attn,0.5964001
J,layer.9.attn,0.5524005
J,layer.9.attn,0.6219696
J,layer.9.attn,0.5899753
J,layer.9.attn,0.64120644
J,layer.9.attn,0.63818145
J,layer.9.attn,0.6083207
J,layer.9.attn,0.618186
J,layer.9.attn,0.6314378
J,layer.9.attn,0.5781532
J,layer.9.attn,0.6098765
J,layer.9.attn,0.57359844
J,layer.9.attn,0.63190734
J,layer.9.attn,0.514928
J,layer.9.attn,0.5455223
J,layer.9.attn,0.5721774
J,layer.9.attn,0.5539423
J,layer.9.attn,0.5719217
J,layer.9.attn,0.56831425
J,layer.9.attn,0.55033386
J,layer.9.attn,0.52969724
J,layer.9.attn,0.5460522
J,layer.9.attn,0.5685498
J,layer.9.attn,0.5470705
J,layer.9.attn,0.56124425
J,layer.9.attn,0.5602474
J,layer.9.attn,0.55373263
J,layer.9.attn,0.562521
J,layer.9.attn,0.52327406
J,layer.9.attn,0.47249618
J,layer.9.attn,0.45863435
J,layer.9.attn,0.6134139
J,layer.9.attn,0.58187443
J,layer.9.attn,0.5608177
J,layer.9.attn,0.5424592
J,layer.9.attn,0.52327406
J,layer.9.attn,0.5531219
J,layer.9.attn,0.56008726
J,layer.9.attn,0.5887397
J,layer.9.attn,0.5031815
J,layer.9.attn,0.5376703
J,layer.9.attn,0.51947117
J,layer.9.attn,0.56362647
J,layer.9.attn,0.5243786
J,layer.9.attn,0.5800123
J,layer.9.attn,0.5670882
J,layer.9.attn,0.5741417
J,layer.9.attn,0.5716665
J,layer.9.attn,0.56666565
J,layer.9.attn,0.6079783
J,layer.9.attn,0.6192528
J,layer.9.attn,0.61671
J,layer.9.attn,0.63056886
J,layer.9.attn,0.48604476
J,layer.9.attn,0.5371863
J,layer.9.attn,0.5409041
J,layer.9.attn,0.5877657
J,layer.9.attn,0.56251013
J,layer.9.attn,0.5330003
J,layer.9.attn,0.54093564
J,layer.9.attn,0.5904335
J,layer.9.attn,0.5595041
J,layer.9.attn,0.4846534
J,layer.9.attn,0.5156147
J,layer.9.attn,0.62216216
J,layer.9.attn,0.5976634
J,layer.9.attn,0.55861825
J,layer.9.attn,0.5338029
J,layer.9.attn,0.5978415
J,layer.9.attn,0.5740639
J,layer.9.attn,0.58916926
J,layer.9.attn,0.5928698
J,layer.9.attn,0.6214806
J,layer.9.attn,0.6188325
J,layer.9.attn,0.5762124
J,layer.9.attn,0.5887492
J,layer.9.attn,0.6115126
J,layer.9.attn,0.606277
J,layer.9.attn,0.67359084
J,layer.9.attn,0.62213993
J,layer.9.attn,0.6809606
J,layer.9.attn,0.5629592
J,layer.9.attn,0.6207202
J,layer.9.attn,0.6113027
J,layer.9.attn,0.5777044
J,layer.9.attn,0.6571867
J,layer.9.attn,0.56132364
J,layer.9.attn,0.57471675
J,layer.9.attn,0.5768469
J,layer.9.attn,0.5958307
J,layer.9.attn,0.6101194
J,layer.9.attn,0.6304595
J,layer.9.attn,0.44515252
J,layer.9.attn,0.5747387
J,layer.9.attn,0.5928922
J,layer.9.attn,0.60235596
J,layer.9.attn,0.5962881
J,layer.9.attn,0.61427045
J,layer.9.attn,0.64574337
J,layer.9.attn,0.6170416
J,layer.9.attn,0.5218372
J,layer.9.attn,0.62746525
J,layer.9.attn,0.5806076
J,layer.9.attn,0.5841503
J,layer.9.attn,0.56192577
J,layer.9.attn,0.5821445
J,layer.9.attn,0.5922507
J,layer.9.attn,0.6359982
J,layer.9.attn,0.58866197
J,layer.9.attn,0.5956465
J,layer.9.attn,0.6126503
J,layer.9.attn,0.5445079
J,layer.9.attn,0.5720771
J,layer.9.attn,0.5445544
J,layer.9.attn,0.6024448
J,layer.9.attn,0.60753506
J,layer.9.attn,0.5533293
J,layer.9.attn,0.6140245
J,layer.9.attn,0.56762224
J,layer.9.attn,0.542013
J,layer.9.attn,0.54528815
J,layer.9.attn,0.5479513
J,layer.9.attn,0.58533204
J,layer.9.attn,0.5438449
J,layer.9.attn,0.49440378
J,layer.9.attn,0.5532788
J,layer.9.attn,0.5987826
J,layer.9.attn,0.5673019
J,layer.9.attn,0.5521552
J,layer.9.attn,0.5548219
J,layer.9.attn,0.4914998
J,layer.9.attn,0.5623185
J,layer.9.attn,0.54596245
J,layer.9.attn,0.60522735
J,layer.9.attn,0.57139206
J,layer.9.attn,0.5202804
J,layer.9.attn,0.61327165
J,layer.9.attn,0.60370517
J,layer.9.attn,0.58391285
J,layer.9.attn,0.57879525
J,layer.9.attn,0.5436224
J,layer.9.mlp,0.6523907
J,layer.9.mlp,0.6661614
J,layer.9.mlp,0.59526324
J,layer.9.mlp,0.5660125
J,layer.9.mlp,0.57620156
J,layer.9.mlp,0.5757115
J,layer.9.mlp,0.6153599
J,layer.9.mlp,0.4980601
J,layer.9.mlp,0.5740577
J,layer.9.mlp,0.63327533
J,layer.9.mlp,0.646177
J,layer.9.mlp,0.6285829
J,layer.9.mlp,0.6258074
J,layer.9.mlp,0.6150444
J,layer.9.mlp,0.59780985
J,layer.9.mlp,0.6645418
J,layer.9.mlp,0.64852923
J,layer.9.mlp,0.6828406
J,layer.9.mlp,0.5551116
J,layer.9.mlp,0.6451578
J,layer.9.mlp,0.57023317
J,layer.9.mlp,0.64209175
J,layer.9.mlp,0.6243295
J,layer.9.mlp,0.6484467
J,layer.9.mlp,0.6474213
J,layer.9.mlp,0.6057632
J,layer.9.mlp,0.64427495
J,layer.9.mlp,0.6485624
J,layer.9.mlp,0.5837841
J,layer.9.mlp,0.6298073
J,layer.9.mlp,0.59721965
J,layer.9.mlp,0.6577163
J,layer.9.mlp,0.5573251
J,layer.9.mlp,0.6115804
J,layer.9.mlp,0.5925631
J,layer.9.mlp,0.5884516
J,layer.9.mlp,0.59998584
J,layer.9.mlp,0.5953963
J,layer.9.mlp,0.5651815
J,layer.9.mlp,0.5711471
J,layer.9.mlp,0.57338667
J,layer.9.mlp,0.60083973
J,layer.9.mlp,0.5766156
J,layer.9.mlp,0.5742547
J,layer.9.mlp,0.60556626
J,layer.9.mlp,0.5837427
J,layer.9.mlp,0.60068387
J,layer.9.mlp,0.5276828
J,layer.9.mlp,0.4492975
J,layer.9.mlp,0.4684986
J,layer.9.mlp,0.6372306
J,layer.9.mlp,0.5954106
J,layer.9.mlp,0.5772484
J,layer.9.mlp,0.551822
J,layer.9.mlp,0.5276828
J,layer.9.mlp,0.536315
J,layer.9.mlp,0.60848683
J,layer.9.mlp,0.6100029
J,layer.9.mlp,0.48214138
J,layer.9.mlp,0.5764257
J,layer.9.mlp,0.57342535
J,layer.9.mlp,0.5914996
J,layer.9.mlp,0.54919255
J,layer.9.mlp,0.5605531
J,layer.9.mlp,0.58515024
J,layer.9.mlp,0.595596
J,layer.9.mlp,0.61887425
J,layer.9.mlp,0.61144215
J,layer.9.mlp,0.61278945
J,layer.9.mlp,0.6424941
J,layer.9.mlp,0.6116402
J,layer.9.mlp,0.67390966
J,layer.9.mlp,0.5041984
J,layer.9.mlp,0.5645901
J,layer.9.mlp,0.5855308
J,layer.9.mlp,0.6019819
