condition,layer,activation
N,layer.1.attn,0.7020901
N,layer.1.attn,-0.012627204
N,layer.1.attn,0.53563637
N,layer.1.attn,0.48781142
N,layer.1.attn,0.36237976
N,layer.1.attn,0.14778972
N,layer.1.attn,0.21986139
N,layer.1.attn,0.42380068
N,layer.1.attn,0.27318835
N,layer.1.attn,0.63380486
N,layer.1.attn,0.39692497
N,layer.1.attn,0.039904
N,layer.1.attn,0.17422505
N,layer.1.attn,0.21602249
N,layer.1.attn,-0.016037226
N,layer.1.attn,0.36490226
N,layer.1.attn,0.35214928
N,layer.1.attn,0.492736
N,layer.1.attn,0.05840222
N,layer.1.attn,0.107184924
N,layer.1.attn,0.32362452
N,layer.1.attn,0.47329202
N,layer.1.attn,0.25874996
N,layer.1.attn,0.4275379
N,layer.1.attn,0.42801395
N,layer.1.attn,0.30686915
N,layer.1.attn,0.33777824
N,layer.1.attn,0.32034004
N,layer.1.attn,0.5522318
N,layer.1.attn,0.7324771
N,layer.1.attn,0.35862353
N,layer.1.attn,0.47266224
N,layer.1.attn,0.59403324
N,layer.1.attn,0.31834146
N,layer.1.attn,0.070958935
N,layer.1.attn,0.24386962
N,layer.1.attn,-0.34168926
N,layer.1.attn,0.32099774
N,layer.1.attn,0.54286265
N,layer.1.attn,0.30412427
N,layer.1.attn,0.36995223
N,layer.1.attn,0.23109674
N,layer.1.attn,0.45223865
N,layer.1.attn,0.55960006
N,layer.1.attn,0.39054775
N,layer.1.attn,0.6582964
N,layer.1.attn,0.36594895
N,layer.1.attn,0.28823194
N,layer.1.attn,0.5251513
N,layer.1.attn,0.58338886
N,layer.1.attn,0.26843855
N,layer.1.attn,0.3646536
N,layer.1.attn,0.5701135
N,layer.1.attn,-0.062781096
N,layer.1.attn,0.15499747
N,layer.1.attn,-0.17541043
N,layer.1.attn,0.39490858
N,layer.1.attn,0.23631692
N,layer.1.attn,0.42154086
N,layer.1.attn,0.7723899
N,layer.1.attn,0.6841323
N,layer.1.attn,0.36833802
N,layer.1.attn,0.08874909
N,layer.1.attn,0.68826324
N,layer.1.attn,0.33244345
N,layer.1.attn,0.560149
N,layer.1.attn,0.32158992
N,layer.1.attn,0.47149575
N,layer.1.attn,0.67266494
N,layer.1.attn,0.1354475
N,layer.1.attn,0.80437654
N,layer.1.attn,0.04081567
N,layer.1.attn,0.3007934
N,layer.1.attn,0.28188148
N,layer.1.attn,0.5648265
N,layer.1.attn,0.9293625
N,layer.1.attn,0.49892125
N,layer.1.attn,1.1766613
N,layer.1.attn,0.8815217
N,layer.1.attn,0.47432292
N,layer.1.attn,0.63033384
N,layer.1.attn,0.38444743
N,layer.1.attn,0.50098443
N,layer.1.attn,0.23435764
N,layer.1.attn,0.4337882
N,layer.1.attn,0.46444237
N,layer.1.attn,0.78102607
N,layer.1.attn,0.5898904
N,layer.1.attn,0.445182
N,layer.1.attn,0.5851359
N,layer.1.attn,0.22519381
N,layer.1.attn,0.41575876
N,layer.1.attn,0.85627764
N,layer.1.attn,0.5635399
N,layer.1.attn,0.6989889
N,layer.1.attn,0.59813696
N,layer.1.attn,0.20147996
N,layer.1.attn,-0.09607005
N,layer.1.attn,0.44942275
N,layer.1.attn,0.24520445
N,layer.1.attn,0.41329035
N,layer.1.attn,0.7895427
N,layer.1.attn,0.34451362
N,layer.1.attn,0.87100965
N,layer.1.attn,0.4307963
N,layer.1.attn,0.36093584
N,layer.1.attn,0.3191004
N,layer.1.attn,0.37678376
N,layer.1.attn,0.5714164
N,layer.1.attn,0.01000909
N,layer.1.attn,0.24348636
N,layer.1.attn,-0.1784796
N,layer.1.attn,0.37626302
N,layer.1.attn,0.23204772
N,layer.1.attn,-0.112083755
N,layer.1.attn,0.3458881
N,layer.1.attn,0.5247338
N,layer.1.attn,0.7076568
N,layer.1.attn,0.13203907
N,layer.1.attn,0.22550817
N,layer.1.attn,0.64261514
N,layer.1.attn,0.4699757
N,layer.1.attn,-0.06162564
N,layer.1.attn,0.6778381
N,layer.1.attn,0.28175643
N,layer.1.attn,0.7206207
N,layer.1.attn,0.42455328
N,layer.1.attn,0.21683419
N,layer.1.attn,0.35413703
N,layer.1.attn,0.092077814
N,layer.1.attn,0.1084193
N,layer.1.attn,0.8296299
N,layer.1.attn,0.5689252
N,layer.1.attn,0.42779103
N,layer.1.attn,0.4049882
N,layer.1.attn,0.41471028
N,layer.1.attn,0.2422641
N,layer.1.attn,0.41363123
N,layer.1.attn,0.15290363
N,layer.1.attn,1.1536585
N,layer.1.attn,0.4659841
N,layer.1.attn,0.6909612
N,layer.1.attn,0.2936311
N,layer.1.attn,-0.10032948
N,layer.1.attn,-0.015293837
N,layer.1.attn,0.2071956
N,layer.1.attn,0.48348486
N,layer.1.attn,0.3646706
N,layer.1.attn,0.025095621
N,layer.1.attn,0.25903818
N,layer.1.attn,0.4886602
N,layer.1.attn,0.12163365
N,layer.1.mlp,0.8657207
N,layer.1.mlp,0.581814
N,layer.1.mlp,0.6785528
N,layer.1.mlp,0.7439667
N,layer.1.mlp,0.59094715
N,layer.1.mlp,0.5905007
N,layer.1.mlp,0.635635
N,layer.1.mlp,0.34574735
N,layer.1.mlp,0.8700905
N,layer.1.mlp,0.4363402
N,layer.1.mlp,0.7038133
N,layer.1.mlp,0.7242711
N,layer.1.mlp,0.56907254
N,layer.1.mlp,0.5515973
N,layer.1.mlp,0.527185
N,layer.1.mlp,0.6331679
N,layer.1.mlp,0.6534865
N,layer.1.mlp,0.7793742
N,layer.1.mlp,0.5813154
N,layer.1.mlp,0.51093936
N,layer.1.mlp,0.5476595
N,layer.1.mlp,0.4555705
N,layer.1.mlp,0.41673696
N,layer.1.mlp,0.6907641
N,layer.1.mlp,0.6207907
N,layer.1.mlp,0.7173021
N,layer.1.mlp,0.43188727
N,layer.1.mlp,0.5045067
N,layer.1.mlp,0.56666744
N,layer.1.mlp,0.67326957
N,layer.1.mlp,0.4960633
N,layer.1.mlp,0.58903575
N,layer.1.mlp,0.6204157
N,layer.1.mlp,0.5650945
N,layer.1.mlp,0.59088314
N,layer.1.mlp,0.5485338
N,layer.1.mlp,0.64887875
N,layer.1.mlp,0.6783946
N,layer.1.mlp,0.58346325
N,layer.1.mlp,0.6504587
N,layer.1.mlp,0.69702315
N,layer.1.mlp,0.6349976
N,layer.1.mlp,0.40157714
N,layer.1.mlp,0.5570387
N,layer.1.mlp,0.31880036
N,layer.1.mlp,0.5384939
N,layer.1.mlp,0.64551115
N,layer.1.mlp,0.5736281
N,layer.1.mlp,0.6534708
N,layer.1.mlp,0.53372777
N,layer.1.mlp,0.61318624
N,layer.1.mlp,0.6621434
N,layer.1.mlp,0.5838896
N,layer.1.mlp,0.8036442
N,layer.1.mlp,0.5295918
N,layer.1.mlp,0.52981925
N,layer.1.mlp,0.68417895
N,layer.1.mlp,0.64409053
N,layer.1.mlp,0.53443784
N,layer.1.mlp,0.6056872
N,layer.1.mlp,0.67842317
N,layer.1.mlp,0.4592403
N,layer.1.mlp,0.48942867
N,layer.1.mlp,0.33462644
N,layer.1.mlp,0.59792584
N,layer.1.mlp,0.56860226
N,layer.1.mlp,0.689843
N,layer.1.mlp,0.9225419
N,layer.1.mlp,0.7952784
N,layer.1.mlp,0.74717265
N,layer.1.mlp,0.5419585
N,layer.1.mlp,0.7722445
N,layer.1.mlp,0.6458244
N,layer.1.mlp,0.6940865
N,layer.1.mlp,0.6894253
N,layer.1.mlp,0.6333611
N,layer.1.mlp,0.82650393
N,layer.1.mlp,0.5653795
N,layer.1.mlp,0.85262704
N,layer.1.mlp,0.52164257
N,layer.1.mlp,0.6075947
N,layer.1.mlp,0.56717914
N,layer.1.mlp,0.70816785
N,layer.1.mlp,0.906854
N,layer.1.mlp,0.76146746
N,layer.1.mlp,1.1234605
N,layer.1.mlp,0.9380224
N,layer.1.mlp,0.72082555
N,layer.1.mlp,0.79392695
N,layer.1.mlp,0.75809026
N,layer.1.mlp,0.70107216
N,layer.1.mlp,0.5575917
N,layer.1.mlp,0.6932099
N,layer.1.mlp,0.64892423
N,layer.1.mlp,0.87048167
N,layer.1.mlp,0.74312997
N,layer.1.mlp,0.6012425
N,layer.1.mlp,0.73047036
N,layer.1.mlp,0.5517173
N,layer.1.mlp,0.64548206
N,layer.1.mlp,0.86638355
N,layer.1.mlp,0.6693143
N,layer.1.mlp,0.8119222
N,layer.1.mlp,0.72140366
N,layer.1.mlp,0.5777805
N,layer.1.mlp,0.42994595
N,layer.1.mlp,0.6381044
N,layer.1.mlp,0.5757107
N,layer.1.mlp,0.67126226
N,layer.1.mlp,0.82932496
N,layer.1.mlp,0.6015091
N,layer.1.mlp,0.82795644
N,layer.1.mlp,0.62831604
N,layer.1.mlp,0.6116276
N,layer.1.mlp,0.5621053
N,layer.1.mlp,0.61512846
N,layer.1.mlp,0.69479764
N,layer.1.mlp,0.55194646
N,layer.1.mlp,0.45659065
N,layer.1.mlp,0.28581667
N,layer.1.mlp,0.5819045
N,layer.1.mlp,0.5090326
N,layer.1.mlp,0.33831337
N,layer.1.mlp,0.64310634
N,layer.1.mlp,0.72115207
N,layer.1.mlp,0.7800666
N,layer.1.mlp,0.48419508
N,layer.1.mlp,0.5438721
N,layer.1.mlp,0.78542936
N,layer.1.mlp,0.66405445
N,layer.1.mlp,0.40948692
N,layer.1.mlp,0.75929195
N,layer.1.mlp,0.6561005
N,layer.1.mlp,0.81064975
N,layer.1.mlp,0.63526094
N,layer.1.mlp,0.5664447
N,layer.1.mlp,0.6183292
N,layer.1.mlp,0.4168085
N,layer.1.mlp,0.48617247
N,layer.1.mlp,0.8306815
N,layer.1.mlp,0.77173275
N,layer.1.mlp,0.6220157
N,layer.1.mlp,0.63614404
N,layer.1.mlp,0.6108803
N,layer.1.mlp,0.5716737
N,layer.1.mlp,0.631867
N,layer.1.mlp,0.5545741
N,layer.1.mlp,0.9986713
N,layer.1.mlp,0.7082316
N,layer.1.mlp,0.80232364
N,layer.1.mlp,0.577155
N,layer.1.mlp,0.48491892
N,layer.1.mlp,0.43167531
N,layer.1.mlp,0.5511387
N,layer.1.mlp,0.7155783
N,layer.1.mlp,0.6824814
N,layer.1.mlp,0.504411
N,layer.1.mlp,0.64000034
N,layer.1.mlp,0.6783756
N,layer.1.mlp,0.45767272
N,layer.2.attn,0.83574533
N,layer.2.attn,0.45855823
N,layer.2.attn,0.5728388
N,layer.2.attn,0.6341055
N,layer.2.attn,0.4667062
N,layer.2.attn,0.44242316
N,layer.2.attn,0.4812861
N,layer.2.attn,0.22573182
N,layer.2.attn,0.70235467
N,layer.2.attn,0.22995314
N,layer.2.attn,0.6004378
N,layer.2.attn,0.57861483
N,layer.2.attn,0.49230823
N,layer.2.attn,0.43848014
N,layer.2.attn,0.48954767
N,layer.2.attn,0.5620936
N,layer.2.attn,0.59832984
N,layer.2.attn,0.6380352
N,layer.2.attn,0.4940392
N,layer.2.attn,0.47984734
N,layer.2.attn,0.4161322
N,layer.2.attn,0.35845265
N,layer.2.attn,0.34039775
N,layer.2.attn,0.5728933
N,layer.2.attn,0.50003904
N,layer.2.attn,0.65586287
N,layer.2.attn,0.3800066
N,layer.2.attn,0.42226928
N,layer.2.attn,0.418147
N,layer.2.attn,0.52765673
N,layer.2.attn,0.34042847
N,layer.2.attn,0.4923002
N,layer.2.attn,0.5085058
N,layer.2.attn,0.46389928
N,layer.2.attn,0.5547311
N,layer.2.attn,0.46441
N,layer.2.attn,0.57328016
N,layer.2.attn,0.56843704
N,layer.2.attn,0.521721
N,layer.2.attn,0.5575415
N,layer.2.attn,0.557119
N,layer.2.attn,0.6253114
N,layer.2.attn,0.34917587
N,layer.2.attn,0.42634112
N,layer.2.attn,0.17410597
N,layer.2.attn,0.4319176
N,layer.2.attn,0.6185093
N,layer.2.attn,0.49579048
N,layer.2.attn,0.50872564
N,layer.2.attn,0.44584757
N,layer.2.attn,0.49851084
N,layer.2.attn,0.63241315
N,layer.2.attn,0.5088543
N,layer.2.attn,0.70255625
N,layer.2.attn,0.4116748
N,layer.2.attn,0.4517056
N,layer.2.attn,0.61127234
N,layer.2.attn,0.57685506
N,layer.2.attn,0.48222464
N,layer.2.attn,0.48301205
N,layer.2.attn,0.6199542
N,layer.2.attn,0.3753603
N,layer.2.attn,0.40320367
N,layer.2.attn,0.2324984
N,layer.2.attn,0.52718747
N,layer.2.attn,0.47827965
N,layer.2.attn,0.5904654
N,layer.2.attn,0.7589833
N,layer.2.attn,0.7927314
N,layer.2.attn,0.6551677
N,layer.2.attn,0.45035324
N,layer.2.attn,0.65634143
N,layer.2.attn,0.500878
N,layer.2.attn,0.5186759
N,layer.2.attn,0.54925454
N,layer.2.attn,0.5383781
N,layer.2.attn,0.7656157
N,layer.2.attn,0.48565692
N,layer.2.attn,0.7277348
N,layer.2.attn,0.43096107
N,layer.2.attn,0.5217172
N,layer.2.attn,0.44956416
N,layer.2.attn,0.629607
N,layer.2.attn,0.83200693
N,layer.2.attn,0.59143084
N,layer.2.attn,0.92740285
N,layer.2.attn,0.8389801
N,layer.2.attn,0.6473664
N,layer.2.attn,0.7351327
N,layer.2.attn,0.64380676
N,layer.2.attn,0.6066842
N,layer.2.attn,0.50631124
N,layer.2.attn,0.57907414
N,layer.2.attn,0.5963515
N,layer.2.attn,0.74128616
N,layer.2.attn,0.6387217
N,layer.2.attn,0.49694768
N,layer.2.attn,0.6039108
N,layer.2.attn,0.4632388
N,layer.2.attn,0.55303454
N,layer.2.attn,0.77201205
N,layer.2.attn,0.5775784
N,layer.2.attn,0.7261384
N,layer.2.attn,0.5739584
N,layer.2.attn,0.42661777
N,layer.2.attn,0.30307406
N,layer.2.attn,0.52226275
N,layer.2.attn,0.4234445
N,layer.2.attn,0.49083957
N,layer.2.attn,0.6760315
N,layer.2.attn,0.5248698
N,layer.2.attn,0.7491314
N,layer.2.attn,0.54694974
N,layer.2.attn,0.5456582
N,layer.2.attn,0.4365118
N,layer.2.attn,0.49943805
N,layer.2.attn,0.6156257
N,layer.2.attn,0.40902925
N,layer.2.attn,0.37070674
N,layer.2.attn,0.18491955
N,layer.2.attn,0.46835294
N,layer.2.attn,0.47594205
N,layer.2.attn,0.23910014
N,layer.2.attn,0.50635666
N,layer.2.attn,0.6949308
N,layer.2.attn,0.6995117
N,layer.2.attn,0.4375279
N,layer.2.attn,0.49650812
N,layer.2.attn,0.70129
N,layer.2.attn,0.50813353
N,layer.2.attn,0.34265026
N,layer.2.attn,0.6891963
N,layer.2.attn,0.55549157
N,layer.2.attn,0.76058924
N,layer.2.attn,0.58297646
N,layer.2.attn,0.46773157
N,layer.2.attn,0.537646
N,layer.2.attn,0.31163716
N,layer.2.attn,0.37342995
N,layer.2.attn,0.6523962
N,layer.2.attn,0.7363192
N,layer.2.attn,0.6393804
N,layer.2.attn,0.63531387
N,layer.2.attn,0.5539063
N,layer.2.attn,0.4760558
N,layer.2.attn,0.5976635
N,layer.2.attn,0.51790357
N,layer.2.attn,0.80601025
N,layer.2.attn,0.59735304
N,layer.2.attn,0.64233005
N,layer.2.attn,0.53927815
N,layer.2.attn,0.28220832
N,layer.2.attn,0.36654192
N,layer.2.attn,0.45990738
N,layer.2.attn,0.654763
N,layer.2.attn,0.6181413
N,layer.2.attn,0.296668
N,layer.2.attn,0.4417781
N,layer.2.attn,0.6005843
N,layer.2.attn,0.42976665
N,layer.2.mlp,0.51109093
N,layer.2.mlp,0.30337277
N,layer.2.mlp,0.4243788
N,layer.2.mlp,0.44045317
N,layer.2.mlp,0.28607365
N,layer.2.mlp,0.27057567
N,layer.2.mlp,0.34436163
N,layer.2.mlp,0.14321189
N,layer.2.mlp,0.42775428
N,layer.2.mlp,0.19762671
N,layer.2.mlp,0.43928218
N,layer.2.mlp,0.38018778
N,layer.2.mlp,0.31314933
N,layer.2.mlp,0.23812218
N,layer.2.mlp,0.30468756
N,layer.2.mlp,0.4069845
N,layer.2.mlp,0.39107445
N,layer.2.mlp,0.42722112
N,layer.2.mlp,0.4100953
N,layer.2.mlp,0.34365633
N,layer.2.mlp,0.27560937
N,layer.2.mlp,0.30651718
N,layer.2.mlp,0.2268784
N,layer.2.mlp,0.3558942
N,layer.2.mlp,0.37316462
N,layer.2.mlp,0.45347568
N,layer.2.mlp,0.21879922
N,layer.2.mlp,0.3029568
N,layer.2.mlp,0.29870903
N,layer.2.mlp,0.38697594
N,layer.2.mlp,0.28801373
N,layer.2.mlp,0.35839525
N,layer.2.mlp,0.33729133
N,layer.2.mlp,0.29209858
N,layer.2.mlp,0.33088544
N,layer.2.mlp,0.30225372
N,layer.2.mlp,0.33452606
N,layer.2.mlp,0.40962046
N,layer.2.mlp,0.29970944
N,layer.2.mlp,0.31424525
N,layer.2.mlp,0.3041045
N,layer.2.mlp,0.36762434
N,layer.2.mlp,0.21014401
N,layer.2.mlp,0.2837617
N,layer.2.mlp,0.0670558
N,layer.2.mlp,0.27463004
N,layer.2.mlp,0.34325162
N,layer.2.mlp,0.2998126
N,layer.2.mlp,0.3457623
N,layer.2.mlp,0.24477771
N,layer.2.mlp,0.36366838
N,layer.2.mlp,0.3605062
N,layer.2.mlp,0.31810787
N,layer.2.mlp,0.4225088
N,layer.2.mlp,0.30235302
N,layer.2.mlp,0.23760316
N,layer.2.mlp,0.3645866
N,layer.2.mlp,0.36642972
N,layer.2.mlp,0.32890013
N,layer.2.mlp,0.3790324
N,layer.2.mlp,0.39292538
N,layer.2.mlp,0.23297186
N,layer.2.mlp,0.28812033
N,layer.2.mlp,0.12546243
N,layer.2.mlp,0.36610064
N,layer.2.mlp,0.3447482
N,layer.2.mlp,0.40726227
N,layer.2.mlp,0.55297786
N,layer.2.mlp,0.51515925
N,layer.2.mlp,0.40957972
N,layer.2.mlp,0.286335
N,layer.2.mlp,0.41964027
N,layer.2.mlp,0.32556215
N,layer.2.mlp,0.37078565
N,layer.2.mlp,0.40428442
N,layer.2.mlp,0.30974972
N,layer.2.mlp,0.55438423
N,layer.2.mlp,0.36755073
N,layer.2.mlp,0.48716494
N,layer.2.mlp,0.29866356
N,layer.2.mlp,0.37621078
N,layer.2.mlp,0.31367898
N,layer.2.mlp,0.36299437
N,layer.2.mlp,0.5590304
N,layer.2.mlp,0.43762526
N,layer.2.mlp,0.56716716
N,layer.2.mlp,0.5641272
N,layer.2.mlp,0.40882003
N,layer.2.mlp,0.543139
N,layer.2.mlp,0.40971965
N,layer.2.mlp,0.41537952
N,layer.2.mlp,0.3456234
N,layer.2.mlp,0.4765689
N,layer.2.mlp,0.44846153
N,layer.2.mlp,0.47717056
N,layer.2.mlp,0.42440534
N,layer.2.mlp,0.31402218
N,layer.2.mlp,0.40370953
N,layer.2.mlp,0.35696372
N,layer.2.mlp,0.35359377
N,layer.2.mlp,0.4799052
N,layer.2.mlp,0.4269315
N,layer.2.mlp,0.4641139
N,layer.2.mlp,0.35975587
N,layer.2.mlp,0.27574563
N,layer.2.mlp,0.209055
N,layer.2.mlp,0.41351426
N,layer.2.mlp,0.26950213
N,layer.2.mlp,0.3166597
N,layer.2.mlp,0.4290325
N,layer.2.mlp,0.41291663
N,layer.2.mlp,0.4331784
N,layer.2.mlp,0.33526173
N,layer.2.mlp,0.35188878
N,layer.2.mlp,0.32253549
N,layer.2.mlp,0.32717243
N,layer.2.mlp,0.42047858
N,layer.2.mlp,0.22372086
N,layer.2.mlp,0.33046362
N,layer.2.mlp,0.10252134
N,layer.2.mlp,0.3442944
N,layer.2.mlp,0.28988874
N,layer.2.mlp,0.14123745
N,layer.2.mlp,0.32734776
N,layer.2.mlp,0.48998603
N,layer.2.mlp,0.4373532
N,layer.2.mlp,0.27162617
N,layer.2.mlp,0.3197729
N,layer.2.mlp,0.46043378
N,layer.2.mlp,0.3182312
N,layer.2.mlp,0.24459684
N,layer.2.mlp,0.46442205
N,layer.2.mlp,0.38708568
N,layer.2.mlp,0.44867924
N,layer.2.mlp,0.38471922
N,layer.2.mlp,0.37688422
N,layer.2.mlp,0.4219922
N,layer.2.mlp,0.16707498
N,layer.2.mlp,0.23373115
N,layer.2.mlp,0.43760854
N,layer.2.mlp,0.4425083
N,layer.2.mlp,0.40214804
N,layer.2.mlp,0.37625638
N,layer.2.mlp,0.35575002
N,layer.2.mlp,0.36383808
N,layer.2.mlp,0.37137508
N,layer.2.mlp,0.30980068
N,layer.2.mlp,0.5176486
N,layer.2.mlp,0.3947851
N,layer.2.mlp,0.44687495
N,layer.2.mlp,0.37176657
N,layer.2.mlp,0.12073294
N,layer.2.mlp,0.23780374
N,layer.2.mlp,0.2358438
N,layer.2.mlp,0.38236332
N,layer.2.mlp,0.37096298
N,layer.2.mlp,0.20144035
N,layer.2.mlp,0.36946556
N,layer.2.mlp,0.42038026
N,layer.2.mlp,0.23489773
N,layer.3.attn,0.8487831
N,layer.3.attn,0.6381547
N,layer.3.attn,0.6947208
N,layer.3.attn,0.81170815
N,layer.3.attn,0.61455315
N,layer.3.attn,0.6018753
N,layer.3.attn,0.6744896
N,layer.3.attn,0.3564361
N,layer.3.attn,0.79107386
N,layer.3.attn,0.54776055
N,layer.3.attn,0.714509
N,layer.3.attn,0.7551602
N,layer.3.attn,0.6298883
N,layer.3.attn,0.64149
N,layer.3.attn,0.60843223
N,layer.3.attn,0.73746765
N,layer.3.attn,0.70431554
N,layer.3.attn,0.72722
N,layer.3.attn,0.71760404
N,layer.3.attn,0.5905906
N,layer.3.attn,0.6293178
N,layer.3.attn,0.6509855
N,layer.3.attn,0.5148083
N,layer.3.attn,0.69659895
N,layer.3.attn,0.573634
N,layer.3.attn,0.7162034
N,layer.3.attn,0.5789584
N,layer.3.attn,0.5263986
N,layer.3.attn,0.6392742
N,layer.3.attn,0.7452077
N,layer.3.attn,0.60735136
N,layer.3.attn,0.69316983
N,layer.3.attn,0.66201085
N,layer.3.attn,0.6787039
N,layer.3.attn,0.6352794
N,layer.3.attn,0.65896076
N,layer.3.attn,0.6298721
N,layer.3.attn,0.75983906
N,layer.3.attn,0.5885366
N,layer.3.attn,0.7036165
N,layer.3.attn,0.63227946
N,layer.3.attn,0.65522206
N,layer.3.attn,0.5103884
N,layer.3.attn,0.45488656
N,layer.3.attn,0.38450983
N,layer.3.attn,0.60427964
N,layer.3.attn,0.6484725
N,layer.3.attn,0.5640135
N,layer.3.attn,0.62427485
N,layer.3.attn,0.62725806
N,layer.3.attn,0.69331235
N,layer.3.attn,0.6336016
N,layer.3.attn,0.70645833
N,layer.3.attn,0.8104563
N,layer.3.attn,0.6256898
N,layer.3.attn,0.5845022
N,layer.3.attn,0.61977166
N,layer.3.attn,0.62120795
N,layer.3.attn,0.56839913
N,layer.3.attn,0.6870635
N,layer.3.attn,0.6508764
N,layer.3.attn,0.5173101
N,layer.3.attn,0.541392
N,layer.3.attn,0.41325283
N,layer.3.attn,0.7243899
N,layer.3.attn,0.7743966
N,layer.3.attn,0.7267227
N,layer.3.attn,0.94151425
N,layer.3.attn,0.89181805
N,layer.3.attn,0.8150905
N,layer.3.attn,0.6544084
N,layer.3.attn,0.7387383
N,layer.3.attn,0.69198006
N,layer.3.attn,0.7458802
N,layer.3.attn,0.7099431
N,layer.3.attn,0.68036944
N,layer.3.attn,0.8259494
N,layer.3.attn,0.6658689
N,layer.3.attn,0.85340375
N,layer.3.attn,0.5829185
N,layer.3.attn,0.6548742
N,layer.3.attn,0.633247
N,layer.3.attn,0.73524034
N,layer.3.attn,0.9066363
N,layer.3.attn,0.73895997
N,layer.3.attn,0.98444164
N,layer.3.attn,0.8845231
N,layer.3.attn,0.7504946
N,layer.3.attn,0.90413755
N,layer.3.attn,0.6889552
N,layer.3.attn,0.7404006
N,layer.3.attn,0.6217379
N,layer.3.attn,0.81129164
N,layer.3.attn,0.7855085
N,layer.3.attn,0.9127495
N,layer.3.attn,0.8063313
N,layer.3.attn,0.62743825
N,layer.3.attn,0.6801351
N,layer.3.attn,0.55690306
N,layer.3.attn,0.65604633
N,layer.3.attn,0.80690134
N,layer.3.attn,0.6880133
N,layer.3.attn,0.7839766
N,layer.3.attn,0.6549164
N,layer.3.attn,0.538459
N,layer.3.attn,0.44106624
N,layer.3.attn,0.70032
N,layer.3.attn,0.5344051
N,layer.3.attn,0.6145041
N,layer.3.attn,0.79625577
N,layer.3.attn,0.68318665
N,layer.3.attn,0.84478223
N,layer.3.attn,0.5755728
N,layer.3.attn,0.6579246
N,layer.3.attn,0.5699514
N,layer.3.attn,0.6277716
N,layer.3.attn,0.7519178
N,layer.3.attn,0.5731506
N,layer.3.attn,0.545687
N,layer.3.attn,0.33907384
N,layer.3.attn,0.6744705
N,layer.3.attn,0.5263074
N,layer.3.attn,0.3962626
N,layer.3.attn,0.72695863
N,layer.3.attn,0.76165813
N,layer.3.attn,0.7962958
N,layer.3.attn,0.60892904
N,layer.3.attn,0.65676427
N,layer.3.attn,0.757783
N,layer.3.attn,0.6866541
N,layer.3.attn,0.5220717
N,layer.3.attn,0.77391875
N,layer.3.attn,0.69318557
N,layer.3.attn,0.7762681
N,layer.3.attn,0.7518272
N,layer.3.attn,0.68418217
N,layer.3.attn,0.718439
N,layer.3.attn,0.4461365
N,layer.3.attn,0.5400341
N,layer.3.attn,0.77610993
N,layer.3.attn,0.7371489
N,layer.3.attn,0.6661628
N,layer.3.attn,0.69271564
N,layer.3.attn,0.6321866
N,layer.3.attn,0.6078923
N,layer.3.attn,0.7338719
N,layer.3.attn,0.6848762
N,layer.3.attn,0.91268975
N,layer.3.attn,0.6964541
N,layer.3.attn,0.820726
N,layer.3.attn,0.6410178
N,layer.3.attn,0.38418782
N,layer.3.attn,0.47776014
N,layer.3.attn,0.56127334
N,layer.3.attn,0.7548211
N,layer.3.attn,0.64028656
N,layer.3.attn,0.5193992
N,layer.3.attn,0.64356476
N,layer.3.attn,0.71689534
N,layer.3.attn,0.42057928
N,layer.3.mlp,0.37884027
N,layer.3.mlp,0.29988816
N,layer.3.mlp,0.3662732
N,layer.3.mlp,0.40448397
N,layer.3.mlp,0.3087757
N,layer.3.mlp,0.28507635
N,layer.3.mlp,0.28486043
N,layer.3.mlp,0.16241086
N,layer.3.mlp,0.37699118
N,layer.3.mlp,0.285167
N,layer.3.mlp,0.3389181
N,layer.3.mlp,0.40041316
N,layer.3.mlp,0.302264
N,layer.3.mlp,0.2839425
N,layer.3.mlp,0.2912719
N,layer.3.mlp,0.35011572
N,layer.3.mlp,0.32561696
N,layer.3.mlp,0.36003095
N,layer.3.mlp,0.37779388
N,layer.3.mlp,0.28021106
N,layer.3.mlp,0.28762782
N,layer.3.mlp,0.35697195
N,layer.3.mlp,0.20148048
N,layer.3.mlp,0.3313238
N,layer.3.mlp,0.29974172
N,layer.3.mlp,0.3638319
N,layer.3.mlp,0.2003162
N,layer.3.mlp,0.23039275
N,layer.3.mlp,0.34033382
N,layer.3.mlp,0.3701728
N,layer.3.mlp,0.3315113
N,layer.3.mlp,0.32426825
N,layer.3.mlp,0.29369742
N,layer.3.mlp,0.30592564
N,layer.3.mlp,0.29612747
N,layer.3.mlp,0.3788661
N,layer.3.mlp,0.2875925
N,layer.3.mlp,0.37743556
N,layer.3.mlp,0.29291153
N,layer.3.mlp,0.29578054
N,layer.3.mlp,0.27666467
N,layer.3.mlp,0.34625772
N,layer.3.mlp,0.21816267
N,layer.3.mlp,0.17276345
N,layer.3.mlp,0.17265044
N,layer.3.mlp,0.20344357
N,layer.3.mlp,0.29563567
N,layer.3.mlp,0.28380835
N,layer.3.mlp,0.2829739
N,layer.3.mlp,0.29986086
N,layer.3.mlp,0.32096723
N,layer.3.mlp,0.3021951
N,layer.3.mlp,0.327338
N,layer.3.mlp,0.34940076
N,layer.3.mlp,0.3021943
N,layer.3.mlp,0.26280025
N,layer.3.mlp,0.26967975
N,layer.3.mlp,0.29837543
N,layer.3.mlp,0.21172342
N,layer.3.mlp,0.35358328
