condition,layer,activation
J,layer.10.mlp,0.22255278
J,layer.10.mlp,0.21121502
J,layer.10.mlp,0.2245405
J,layer.10.mlp,0.20477411
J,layer.10.mlp,0.22048423
J,layer.10.mlp,0.23219424
J,layer.10.mlp,0.22355647
J,layer.10.mlp,0.22104697
J,layer.10.mlp,0.22408731
J,layer.10.mlp,0.2167873
J,layer.10.mlp,0.20608516
J,layer.10.mlp,0.22329555
J,layer.10.mlp,0.22984488
J,layer.10.mlp,0.21280874
J,layer.10.mlp,0.20873871
J,layer.10.mlp,0.2338405
J,layer.10.mlp,0.21214347
J,layer.10.mlp,0.21125986
J,layer.10.mlp,0.20825072
J,layer.10.mlp,0.219483
J,layer.10.mlp,0.24407798
J,layer.10.mlp,0.22143532
J,layer.10.mlp,0.21764322
J,layer.10.mlp,0.22689381
J,layer.10.mlp,0.21254191
J,layer.10.mlp,0.19612265
J,layer.10.mlp,0.24003334
J,layer.10.mlp,0.22430986
J,layer.10.mlp,0.2159775
J,layer.10.mlp,0.2314679
J,layer.10.mlp,0.20571369
J,layer.10.mlp,0.21165466
J,layer.10.mlp,0.22472823
J,layer.10.mlp,0.20012808
J,layer.10.mlp,0.21180873
J,layer.10.mlp,0.21289612
J,layer.10.mlp,0.20669591
J,layer.10.mlp,0.20201771
J,layer.10.mlp,0.212464
J,layer.10.mlp,0.21849844
J,layer.10.mlp,0.2145654
J,layer.10.mlp,0.20575589
J,layer.10.mlp,0.2026854
J,layer.10.mlp,0.20621394
J,layer.10.mlp,0.21905361
J,layer.10.mlp,0.21516986
J,layer.10.mlp,0.20389614
J,layer.10.mlp,0.21932241
J,layer.10.mlp,0.23439325
J,layer.10.mlp,0.21182202
J,layer.10.mlp,0.2193434
J,layer.10.mlp,0.2403483
J,layer.10.mlp,0.22864924
J,layer.10.mlp,0.2195932
J,layer.10.mlp,0.24098738
J,layer.10.mlp,0.24502608
J,layer.10.mlp,0.22039348
J,layer.10.mlp,0.21286969
J,layer.10.mlp,0.2282675
J,layer.10.mlp,0.28805265
J,layer.10.mlp,0.21423443
J,layer.10.mlp,0.2351551
J,layer.10.mlp,0.20511782
J,layer.10.mlp,0.23288268
J,layer.10.mlp,0.22339633
J,layer.10.mlp,0.2237207
J,layer.10.mlp,0.2253618
J,layer.10.mlp,0.22602434
J,layer.10.mlp,0.21993648
J,layer.10.mlp,0.20038979
J,layer.10.mlp,0.23960102
J,layer.10.mlp,0.25136974
J,layer.10.mlp,0.2518254
J,layer.10.mlp,0.22248268
J,layer.10.mlp,0.21258283
J,layer.10.mlp,0.21660584
J,layer.10.mlp,0.21423858
J,layer.10.mlp,0.23404714
J,layer.10.mlp,0.20610215
J,layer.10.mlp,0.20585594
J,layer.10.mlp,0.21052292
J,layer.10.mlp,0.21562266
J,layer.10.mlp,0.21268119
J,layer.10.mlp,0.20892887
J,layer.10.mlp,0.21856566
J,layer.10.mlp,0.21892267
J,layer.10.mlp,0.21417648
J,layer.10.mlp,0.19726343
J,layer.10.mlp,0.23306914
J,layer.10.mlp,0.23691937
J,layer.10.mlp,0.2333437
J,layer.10.mlp,0.22437504
J,layer.10.mlp,0.20399801
J,layer.10.mlp,0.2254284
J,layer.10.mlp,0.21450453
J,layer.10.mlp,0.2086217
J,layer.10.mlp,0.21746019
J,layer.10.mlp,0.22991662
J,layer.10.mlp,0.2061018
J,layer.10.mlp,0.20011316
J,layer.10.mlp,0.20687896
J,layer.10.mlp,0.20317319
J,layer.10.mlp,0.23046954
J,layer.10.mlp,0.21898219
J,layer.10.mlp,0.22586113
J,layer.10.mlp,0.22630632
J,layer.10.mlp,0.21295214
J,layer.10.mlp,0.20769376
J,layer.11.attn,1.0622501
J,layer.11.attn,1.2271119
J,layer.11.attn,0.35287043
J,layer.11.attn,0.47768748
J,layer.11.attn,0.3524739
J,layer.11.attn,0.5567844
J,layer.11.attn,0.7966887
J,layer.11.attn,0.31163946
J,layer.11.attn,0.55679435
J,layer.11.attn,1.1954089
J,layer.11.attn,0.939996
J,layer.11.attn,1.2071366
J,layer.11.attn,0.75966406
J,layer.11.attn,0.8750162
J,layer.11.attn,0.6665747
J,layer.11.attn,1.0143827
J,layer.11.attn,0.83301646
J,layer.11.attn,1.2005457
J,layer.11.attn,0.5803767
J,layer.11.attn,0.9448456
J,layer.11.attn,0.5630861
J,layer.11.attn,0.66388893
J,layer.11.attn,0.866273
J,layer.11.attn,0.7675546
J,layer.11.attn,0.65378094
J,layer.11.attn,0.49337748
J,layer.11.attn,0.8959853
J,layer.11.attn,0.776507
J,layer.11.attn,0.4206885
J,layer.11.attn,0.7333819
J,layer.11.attn,0.8044998
J,layer.11.attn,0.8007326
J,layer.11.attn,0.874485
J,layer.11.attn,1.1834576
J,layer.11.attn,1.2178094
J,layer.11.attn,0.87085277
J,layer.11.attn,1.205227
J,layer.11.attn,1.0186281
J,layer.11.attn,0.9077856
J,layer.11.attn,1.0057575
J,layer.11.attn,1.2789264
J,layer.11.attn,1.202042
J,layer.11.attn,0.818359
J,layer.11.attn,0.7485473
J,layer.11.attn,0.98094463
J,layer.11.attn,1.0393606
J,layer.11.attn,1.0639303
J,layer.11.attn,0.5254337
J,layer.11.attn,0.3561638
J,layer.11.attn,0.48532724
J,layer.11.attn,1.0529237
J,layer.11.attn,1.0088739
J,layer.11.attn,0.7697461
J,layer.11.attn,0.67612326
J,layer.11.attn,0.5254337
J,layer.11.attn,0.6629189
J,layer.11.attn,0.9582811
J,layer.11.attn,0.8680822
J,layer.11.attn,0.3499359
J,layer.11.attn,1.0817573
J,layer.11.attn,1.1017606
J,layer.11.attn,1.1903273
J,layer.11.attn,0.6089398
J,layer.11.attn,0.6885843
J,layer.11.attn,0.9851491
J,layer.11.attn,0.79053134
J,layer.11.attn,0.90800524
J,layer.11.attn,1.1274694
J,layer.11.attn,0.6916073
J,layer.11.attn,1.1050651
J,layer.11.attn,0.8824332
J,layer.11.attn,1.1289588
J,layer.11.attn,0.5258083
J,layer.11.attn,0.7191077
J,layer.11.attn,1.044897
J,layer.11.attn,0.69624114
J,layer.11.attn,0.79558307
J,layer.11.attn,0.8147076
J,layer.11.attn,0.54894555
J,layer.11.attn,1.4572207
J,layer.11.attn,1.2513856
J,layer.11.attn,0.32667446
J,layer.11.attn,0.6302058
J,layer.11.attn,1.2232207
J,layer.11.attn,1.1240978
J,layer.11.attn,0.82342505
J,layer.11.attn,0.53586316
J,layer.11.attn,0.909589
J,layer.11.attn,0.7069823
J,layer.11.attn,0.8108854
J,layer.11.attn,0.9130101
J,layer.11.attn,0.9747384
J,layer.11.attn,1.1264799
J,layer.11.attn,1.0032998
J,layer.11.attn,1.1214032
J,layer.11.attn,1.2556632
J,layer.11.attn,0.78053653
J,layer.11.attn,1.0807428
J,layer.11.attn,0.6596023
J,layer.11.attn,0.73723483
J,layer.11.attn,0.40877008
J,layer.11.attn,0.56444395
J,layer.11.attn,0.59178317
J,layer.11.attn,0.62435216
J,layer.11.attn,1.1515272
J,layer.11.attn,0.74920815
J,layer.11.attn,0.80601287
J,layer.11.attn,0.7721761
J,layer.11.attn,0.95625913
J,layer.11.attn,0.82220834
J,layer.11.attn,0.83237267
J,layer.11.attn,0.3822214
J,layer.11.attn,0.5546949
J,layer.11.attn,0.59320563
J,layer.11.attn,0.7630483
J,layer.11.attn,0.6775185
J,layer.11.attn,0.8760209
J,layer.11.attn,0.81839913
J,layer.11.attn,0.84389716
J,layer.11.attn,0.5681453
J,layer.11.attn,0.88567096
J,layer.11.attn,0.64428765
J,layer.11.attn,0.84987223
J,layer.11.attn,0.890758
J,layer.11.attn,0.7678169
J,layer.11.attn,0.5677578
J,layer.11.attn,0.98319876
J,layer.11.attn,0.64385587
J,layer.11.attn,1.0455223
J,layer.11.attn,0.79591167
J,layer.11.attn,0.7356236
J,layer.11.attn,0.99750096
J,layer.11.attn,0.6195416
J,layer.11.attn,0.7738382
J,layer.11.attn,1.344101
J,layer.11.attn,0.521516
J,layer.11.attn,0.99240106
J,layer.11.attn,0.6186561
J,layer.11.attn,0.6072282
J,layer.11.attn,0.7668784
J,layer.11.attn,0.89703864
J,layer.11.attn,1.1243261
J,layer.11.attn,0.69098
J,layer.11.attn,0.4290264
J,layer.11.attn,1.1159984
J,layer.11.attn,1.0201032
J,layer.11.attn,0.7932935
J,layer.11.attn,1.0004134
J,layer.11.attn,0.6475304
J,layer.11.attn,0.36799908
J,layer.11.attn,0.7152305
J,layer.11.attn,0.5354238
J,layer.11.attn,1.2291573
J,layer.11.attn,0.8237011
J,layer.11.attn,0.62867177
J,layer.11.attn,0.9152254
J,layer.11.attn,0.88808364
J,layer.11.attn,1.1866524
J,layer.11.attn,0.71027374
J,layer.11.attn,0.8926918
J,layer.11.mlp,0.54377997
J,layer.11.mlp,0.5364308
J,layer.11.mlp,0.45885217
J,layer.11.mlp,0.45388207
J,layer.11.mlp,0.42790246
J,layer.11.mlp,0.4257226
J,layer.11.mlp,0.5114325
J,layer.11.mlp,0.45262948
J,layer.11.mlp,0.55190617
J,layer.11.mlp,0.54503626
J,layer.11.mlp,0.52404
J,layer.11.mlp,0.57093734
J,layer.11.mlp,0.4526311
J,layer.11.mlp,0.54455936
J,layer.11.mlp,0.4769309
J,layer.11.mlp,0.5216355
J,layer.11.mlp,0.48164168
J,layer.11.mlp,0.5392353
J,layer.11.mlp,0.48283917
J,layer.11.mlp,0.4756629
J,layer.11.mlp,0.41482326
J,layer.11.mlp,0.46846095
J,layer.11.mlp,0.5407336
J,layer.11.mlp,0.45195347
J,layer.11.mlp,0.450874
J,layer.11.mlp,0.3906758
J,layer.11.mlp,0.4623565
J,layer.11.mlp,0.48423976
J,layer.11.mlp,0.4881803
J,layer.11.mlp,0.48322845
J,layer.11.mlp,0.5166082
J,layer.11.mlp,0.51963884
J,layer.11.mlp,0.5055327
J,layer.11.mlp,0.50629693
J,layer.11.mlp,0.5143043
J,layer.11.mlp,0.495859
J,layer.11.mlp,0.5083557
J,layer.11.mlp,0.5416921
J,layer.11.mlp,0.5137595
J,layer.11.mlp,0.5397301
J,layer.11.mlp,0.52968955
J,layer.11.mlp,0.5098129
J,layer.11.mlp,0.43519136
J,layer.11.mlp,0.47942948
J,layer.11.mlp,0.47812846
J,layer.11.mlp,0.56037027
J,layer.11.mlp,0.53016657
J,layer.11.mlp,0.42820266
J,layer.11.mlp,0.45862967
J,layer.11.mlp,0.51757896
J,layer.11.mlp,0.5251393
J,layer.11.mlp,0.48736855
J,layer.11.mlp,0.49592894
J,layer.11.mlp,0.42938262
J,layer.11.mlp,0.42820266
J,layer.11.mlp,0.46702978
J,layer.11.mlp,0.4943321
J,layer.11.mlp,0.48277533
J,layer.11.mlp,0.44945228
J,layer.11.mlp,0.5469781
J,layer.11.mlp,0.5306761
J,layer.11.mlp,0.53053135
J,layer.11.mlp,0.4193675
J,layer.11.mlp,0.47332546
J,layer.11.mlp,0.5268792
J,layer.11.mlp,0.4996329
J,layer.11.mlp,0.48155284
J,layer.11.mlp,0.54029524
J,layer.11.mlp,0.44304794
J,layer.11.mlp,0.50106615
J,layer.11.mlp,0.48933122
J,layer.11.mlp,0.5188232
J,layer.11.mlp,0.51162094
J,layer.11.mlp,0.50082874
J,layer.11.mlp,0.52142006
J,layer.11.mlp,0.43624365
J,layer.11.mlp,0.5019567
J,layer.11.mlp,0.47773543
J,layer.11.mlp,0.477381
J,layer.11.mlp,0.5622742
J,layer.11.mlp,0.5524597
J,layer.11.mlp,0.43427718
J,layer.11.mlp,0.49446988
J,layer.11.mlp,0.5354563
J,layer.11.mlp,0.5317467
J,layer.11.mlp,0.45938706
J,layer.11.mlp,0.42759648
J,layer.11.mlp,0.48430097
J,layer.11.mlp,0.45935643
J,layer.11.mlp,0.48898122
J,layer.11.mlp,0.47783354
J,layer.11.mlp,0.5132037
J,layer.11.mlp,0.52967036
J,layer.11.mlp,0.49089426
J,layer.11.mlp,0.5220459
J,layer.11.mlp,0.53911453
J,layer.11.mlp,0.49914584
J,layer.11.mlp,0.5481923
J,layer.11.mlp,0.41687036
J,layer.11.mlp,0.47743064
J,layer.11.mlp,0.4576739
J,layer.11.mlp,0.4351479
J,layer.11.mlp,0.49682608
J,layer.11.mlp,0.51405364
J,layer.11.mlp,0.4842079
J,layer.11.mlp,0.54090124
J,layer.11.mlp,0.5311944
J,layer.11.mlp,0.52337706
J,layer.11.mlp,0.52774614
J,layer.11.mlp,0.51117945
J,layer.11.mlp,0.51353467
J,layer.11.mlp,0.6769655
J,layer.11.mlp,0.45820874
J,layer.11.mlp,0.4982728
J,layer.11.mlp,0.47241035
J,layer.11.mlp,0.46385288
J,layer.11.mlp,0.54731953
J,layer.11.mlp,0.5112142
J,layer.11.mlp,0.48246425
J,layer.11.mlp,0.47729975
J,layer.11.mlp,0.4570886
J,layer.11.mlp,0.41836283
J,layer.11.mlp,0.56563145
J,layer.11.mlp,0.5761676
J,layer.11.mlp,0.55307055
J,layer.11.mlp,0.49686342
J,layer.11.mlp,0.51797545
J,layer.11.mlp,0.4275661
J,layer.11.mlp,0.4810709
J,layer.11.mlp,0.52365214
J,layer.11.mlp,0.44471237
J,layer.11.mlp,0.5478473
J,layer.11.mlp,0.48505908
J,layer.11.mlp,0.49140713
J,layer.11.mlp,0.56931937
J,layer.11.mlp,0.42076498
J,layer.11.mlp,0.52259374
J,layer.11.mlp,0.4648049
J,layer.11.mlp,0.45436707
J,layer.11.mlp,0.437449
J,layer.11.mlp,0.56851983
J,layer.11.mlp,0.6051485
J,layer.11.mlp,0.47094688
J,layer.11.mlp,0.41375846
J,layer.11.mlp,0.48627096
J,layer.11.mlp,0.51646185
J,layer.11.mlp,0.48018774
J,layer.11.mlp,0.4824749
J,layer.11.mlp,0.45400035
J,layer.11.mlp,0.5315266
J,layer.11.mlp,0.43798718
J,layer.11.mlp,0.3764659
J,layer.11.mlp,0.5402562
J,layer.11.mlp,0.41191766
J,layer.11.mlp,0.5180242
J,layer.11.mlp,0.48842302
J,layer.11.mlp,0.49867296
J,layer.11.mlp,0.5589379
J,layer.11.mlp,0.4472516
J,layer.11.mlp,0.46973935
N,layer.0.attn,0.032384846
N,layer.0.attn,0.023540698
N,layer.0.attn,0.025467835
N,layer.0.attn,0.02780549
N,layer.0.attn,0.022597397
N,layer.0.attn,0.023100464
N,layer.0.attn,0.024071593
N,layer.0.attn,0.022602739
N,layer.0.attn,0.0283628
N,layer.0.attn,0.021905486
N,layer.0.attn,0.027399046
N,layer.0.attn,0.025075786
N,layer.0.attn,0.023289504
N,layer.0.attn,0.022541175
N,layer.0.attn,0.022824919
N,layer.0.attn,0.024702303
N,layer.0.attn,0.02376
N,layer.0.attn,0.026812695
N,layer.0.attn,0.023491194
N,layer.0.attn,0.022729129
N,layer.0.attn,0.022784501
N,layer.0.attn,0.021956071
N,layer.0.attn,0.023753539
N,layer.0.attn,0.02593835
N,layer.0.attn,0.02273358
N,layer.0.attn,0.024857858
N,layer.0.attn,0.02524977
N,layer.0.attn,0.023329461
N,layer.0.attn,0.023039572
N,layer.0.attn,0.022999357
N,layer.0.attn,0.023314113
N,layer.0.attn,0.023371495
N,layer.0.attn,0.026450915
N,layer.0.attn,0.022593245
N,layer.0.attn,0.025015136
N,layer.0.attn,0.02311795
N,layer.0.attn,0.029879982
N,layer.0.attn,0.026612526
N,layer.0.attn,0.024294453
N,layer.0.attn,0.029061696
N,layer.0.attn,0.027984647
N,layer.0.attn,0.029689357
N,layer.0.attn,0.024571586
N,layer.0.attn,0.024984349
N,layer.0.attn,0.023674864
N,layer.0.attn,0.02576584
N,layer.0.attn,0.029681336
N,layer.0.attn,0.024226526
N,layer.0.attn,0.024443263
N,layer.0.attn,0.02366338
N,layer.0.attn,0.024187867
N,layer.0.attn,0.030567065
N,layer.0.attn,0.02585653
N,layer.0.attn,0.030872097
N,layer.0.attn,0.02300442
N,layer.0.attn,0.025328374
N,layer.0.attn,0.027330242
N,layer.0.attn,0.036882274
N,layer.0.attn,0.023420356
N,layer.0.attn,0.022614254
N,layer.0.attn,0.025778359
N,layer.0.attn,0.023587752
N,layer.0.attn,0.024158627
N,layer.0.attn,0.023014126
N,layer.0.attn,0.022824341
N,layer.0.attn,0.023590092
N,layer.0.attn,0.02354862
N,layer.0.attn,0.025229076
N,layer.0.attn,0.023618465
N,layer.0.attn,0.023151588
N,layer.0.attn,0.022474557
N,layer.0.attn,0.022365592
N,layer.0.attn,0.022703981
N,layer.0.attn,0.022291373
N,layer.0.attn,0.023026178
N,layer.0.attn,0.022137698
N,layer.0.attn,0.023629542
N,layer.0.attn,0.02321968
N,layer.0.attn,0.02385373
N,layer.0.attn,0.023268187
N,layer.0.attn,0.02264631
N,layer.0.attn,0.023023188
N,layer.0.attn,0.02355562
N,layer.0.attn,0.02703053
N,layer.0.attn,0.022763507
N,layer.0.attn,0.031454284
N,layer.0.attn,0.027327633
N,layer.0.attn,0.02430909
N,layer.0.attn,0.024052497
N,layer.0.attn,0.022219531
N,layer.0.attn,0.025068363
N,layer.0.attn,0.02309914
N,layer.0.attn,0.02283433
N,layer.0.attn,0.023014998
N,layer.0.attn,0.022423055
N,layer.0.attn,0.022273943
N,layer.0.attn,0.02349913
N,layer.0.attn,0.02604888
N,layer.0.attn,0.022673633
N,layer.0.attn,0.023346713
N,layer.0.attn,0.029539224
N,layer.0.attn,0.027194075
N,layer.0.attn,0.02834777
N,layer.0.attn,0.024551682
N,layer.0.attn,0.024172487
N,layer.0.attn,0.024649853
N,layer.0.attn,0.02361659
N,layer.0.attn,0.022302201
N,layer.0.attn,0.025004061
N,layer.0.attn,0.030289724
N,layer.0.attn,0.023220522
N,layer.0.attn,0.034055587
N,layer.0.attn,0.023651676
N,layer.0.attn,0.023476813
N,layer.0.attn,0.0228575
N,layer.0.attn,0.022567976
N,layer.0.attn,0.025759175
N,layer.0.attn,0.02347494
N,layer.0.attn,0.023096032
N,layer.0.attn,0.023771137
N,layer.0.attn,0.023994815
N,layer.0.attn,0.022843298
N,layer.0.attn,0.024834037
N,layer.0.attn,0.022490352
N,layer.0.attn,0.024487315
N,layer.0.attn,0.026653178
N,layer.0.attn,0.023411205
N,layer.0.attn,0.02270522
N,layer.0.attn,0.024350673
N,layer.0.attn,0.024519924
N,layer.0.attn,0.023947153
N,layer.0.attn,0.028484318
N,layer.0.attn,0.023237366
N,layer.0.attn,0.024978837
N,layer.0.attn,0.024641829
N,layer.0.attn,0.022268074
N,layer.0.attn,0.023454297
N,layer.0.attn,0.023082046
N,layer.0.attn,0.022797365
N,layer.0.attn,0.027341226
N,layer.0.attn,0.022633288
N,layer.0.attn,0.02679469
N,layer.0.attn,0.024951134
N,layer.0.attn,0.023593139
N,layer.0.attn,0.024005374
N,layer.0.attn,0.026166836
N,layer.0.attn,0.023029083
N,layer.0.attn,0.028422913
N,layer.0.attn,0.025559895
N,layer.0.attn,0.027480116
N,layer.0.attn,0.023419926
N,layer.0.attn,0.024165941
N,layer.0.attn,0.022818739
N,layer.0.attn,0.023124147
N,layer.0.attn,0.022362603
N,layer.0.attn,0.024423279
N,layer.0.attn,0.024802867
N,layer.0.attn,0.023634369
N,layer.0.attn,0.023362305
N,layer.0.attn,0.02272699
N,layer.0.mlp,0.30454004
N,layer.0.mlp,0.28404108
N,layer.0.mlp,0.28416765
N,layer.0.mlp,0.27886355
N,layer.0.mlp,0.29336053
N,layer.0.mlp,0.2845735
N,layer.0.mlp,0.29359192
N,layer.0.mlp,0.32475817
N,layer.0.mlp,0.28122637
N,layer.0.mlp,0.29483497
N,layer.0.mlp,0.29661956
N,layer.0.mlp,0.30340976
N,layer.0.mlp,0.2922913
N,layer.0.mlp,0.29119548
N,layer.0.mlp,0.2939435
N,layer.0.mlp,0.29848707
N,layer.0.mlp,0.3018469
N,layer.0.mlp,0.2879809
N,layer.0.mlp,0.2861551
N,layer.0.mlp,0.31553233
N,layer.0.mlp,0.2935718
N,layer.0.mlp,0.2920436
N,layer.0.mlp,0.31160593
N,layer.0.mlp,0.29538327
N,layer.0.mlp,0.2962793
N,layer.0.mlp,0.29291713
N,layer.0.mlp,0.28656867
N,layer.0.mlp,0.29483372
N,layer.0.mlp,0.29844004
N,layer.0.mlp,0.2720442
N,layer.0.mlp,0.29203004
N,layer.0.mlp,0.29876545
N,layer.0.mlp,0.2976045
N,layer.0.mlp,0.2800364
N,layer.0.mlp,0.29517314
N,layer.0.mlp,0.2825994
N,layer.0.mlp,0.300711
N,layer.0.mlp,0.28101268
N,layer.0.mlp,0.27753302
N,layer.0.mlp,0.29366395
N,layer.0.mlp,0.28743637
N,layer.0.mlp,0.30076542
N,layer.0.mlp,0.30964634
N,layer.0.mlp,0.2962687
N,layer.0.mlp,0.3380254
N,layer.0.mlp,0.29273686
N,layer.0.mlp,0.29565042
N,layer.0.mlp,0.29757047
N,layer.0.mlp,0.28321055
N,layer.0.mlp,0.2866331
N,layer.0.mlp,0.27899253
N,layer.0.mlp,0.29773888
N,layer.0.mlp,0.28178495
N,layer.0.mlp,0.30228803
N,layer.0.mlp,0.29393408
N,layer.0.mlp,0.29730615
N,layer.0.mlp,0.28735352
N,layer.0.mlp,0.33018348
N,layer.0.mlp,0.2911151
N,layer.0.mlp,0.30220893
N,layer.0.mlp,0.29200217
N,layer.0.mlp,0.30121887
N,layer.0.mlp,0.29510096
N,layer.0.mlp,0.3015411
N,layer.0.mlp,0.2832294
N,layer.0.mlp,0.3008132
N,layer.0.mlp,0.29381964
N,layer.0.mlp,0.29766142
N,layer.0.mlp,0.28832465
N,layer.0.mlp,0.29206267
N,layer.0.mlp,0.30079025
N,layer.0.mlp,0.27744845
N,layer.0.mlp,0.29240546
N,layer.0.mlp,0.28593308
N,layer.0.mlp,0.30177286
N,layer.0.mlp,0.29736874
N,layer.0.mlp,0.28838664
N,layer.0.mlp,0.2987805
N,layer.0.mlp,0.27455637
N,layer.0.mlp,0.29042637
N,layer.0.mlp,0.3003294
N,layer.0.mlp,0.2997463
N,layer.0.mlp,0.2897674
N,layer.0.mlp,0.29444847
N,layer.0.mlp,0.28734797
N,layer.0.mlp,0.3067668
N,layer.0.mlp,0.30059448
N,layer.0.mlp,0.29731756
N,layer.0.mlp,0.28534353
N,layer.0.mlp,0.2852659
N,layer.0.mlp,0.2892772
N,layer.0.mlp,0.30352548
N,layer.0.mlp,0.28748485
N,layer.0.mlp,0.28982177
N,layer.0.mlp,0.27941278
N,layer.0.mlp,0.28486505
N,layer.0.mlp,0.28613037
N,layer.0.mlp,0.28926885
N,layer.0.mlp,0.29591665
N,layer.0.mlp,0.28427556
N,layer.0.mlp,0.29140073
N,layer.0.mlp,0.28482676
N,layer.0.mlp,0.2897994
N,layer.0.mlp,0.29118854
N,layer.0.mlp,0.29436472
N,layer.0.mlp,0.29990274
N,layer.0.mlp,0.28082252
N,layer.0.mlp,0.29256573
N,layer.0.mlp,0.29615736
N,layer.0.mlp,0.30289453
N,layer.0.mlp,0.29038525
N,layer.0.mlp,0.31308192
N,layer.0.mlp,0.28841564
N,layer.0.mlp,0.29406077
N,layer.0.mlp,0.30234775
N,layer.0.mlp,0.2919944
N,layer.0.mlp,0.29803464
N,layer.0.mlp,0.30128306
N,layer.0.mlp,0.29341012
N,layer.0.mlp,0.30886176
N,layer.0.mlp,0.2902215
N,layer.0.mlp,0.29241446
N,layer.0.mlp,0.31289202
N,layer.0.mlp,0.29636863
N,layer.0.mlp,0.28246248
N,layer.0.mlp,0.28510302
N,layer.0.mlp,0.28377602
N,layer.0.mlp,0.2951945
N,layer.0.mlp,0.29235655
N,layer.0.mlp,0.29356962
N,layer.0.mlp,0.32121515
N,layer.0.mlp,0.29506677
N,layer.0.mlp,0.28730693
N,layer.0.mlp,0.2805364
N,layer.0.mlp,0.29165104
N,layer.0.mlp,0.30719197
N,layer.0.mlp,0.2968095
N,layer.0.mlp,0.30624098
N,layer.0.mlp,0.30648175
N,layer.0.mlp,0.309001
N,layer.0.mlp,0.28745016
N,layer.0.mlp,0.3018064
N,layer.0.mlp,0.29524785
N,layer.0.mlp,0.29262045
N,layer.0.mlp,0.30971876
N,layer.0.mlp,0.30255318
N,layer.0.mlp,0.3052597
N,layer.0.mlp,0.29120585
N,layer.0.mlp,0.3012065
N,layer.0.mlp,0.2961539
N,layer.0.mlp,0.29352462
N,layer.0.mlp,0.31811523
N,layer.0.mlp,0.29790846
N,layer.0.mlp,0.30663344
N,layer.0.mlp,0.29971156
N,layer.0.mlp,0.29611453
N,layer.0.mlp,0.3367845
N,layer.0.mlp,0.3040569
N,layer.0.mlp,0.28877133
N,layer.0.mlp,0.31192768
N,layer.1.attn,0.19276688
N,layer.1.attn,0.1641142
N,layer.1.attn,0.16438338
N,layer.1.attn,0.15897676
N,layer.1.attn,0.17356187
N,layer.1.attn,0.17155343
N,layer.1.attn,0.16793747
N,layer.1.attn,0.20911804
N,layer.1.attn,0.17073989
N,layer.1.attn,0.18017483
N,layer.1.attn,0.17087099
N,layer.1.attn,0.15645182
N,layer.1.attn,0.17349951
N,layer.1.attn,0.1614274
N,layer.1.attn,0.16851303
N,layer.1.attn,0.15600672
N,layer.1.attn,0.16443671
N,layer.1.attn,0.18247493
N,layer.1.attn,0.15670258
N,layer.1.attn,0.18979645
N,layer.1.attn,0.1795674
N,layer.1.attn,0.16582963
N,layer.1.attn,0.19801098
N,layer.1.attn,0.1651739
N,layer.1.attn,0.17585409
N,layer.1.attn,0.16399257
N,layer.1.attn,0.18248075
N,layer.1.attn,0.16823132
N,layer.1.attn,0.16859931
N,layer.1.attn,0.15419315
N,layer.1.attn,0.1872427
N,layer.1.attn,0.1697604
N,layer.1.attn,0.1581069
N,layer.1.attn,0.15305085
N,layer.1.attn,0.17291152
N,layer.1.attn,0.16074072
N,layer.1.attn,0.17418906
N,layer.1.attn,0.15591292
N,layer.1.attn,0.17428583
N,layer.1.attn,0.1717778
N,layer.1.attn,0.1728666
N,layer.1.attn,0.16483226
N,layer.1.attn,0.17188078
N,layer.1.attn,0.17140624
N,layer.1.attn,0.22306672
N,layer.1.attn,0.1777266
N,layer.1.attn,0.1665836
N,layer.1.attn,0.16425991
N,layer.1.attn,0.15843686
N,layer.1.attn,0.17159443
N,layer.1.attn,0.14958379
N,layer.1.attn,0.17658682
N,layer.1.attn,0.16639486
N,layer.1.attn,0.17621486
N,layer.1.attn,0.18103871
N,layer.1.attn,0.17657699
N,layer.1.attn,0.1714645
N,layer.1.attn,0.19693483
N,layer.1.attn,0.15825176
N,layer.1.attn,0.16511357
N,layer.1.attn,0.1661662
N,layer.1.attn,0.18037416
N,layer.1.attn,0.16706118
N,layer.1.attn,0.1816013
N,layer.1.attn,0.17243393
N,layer.1.attn,0.18077555
N,layer.1.attn,0.17638429
N,layer.1.attn,0.1656112
N,layer.1.attn,0.15907004
N,layer.1.attn,0.16375287
N,layer.1.attn,0.18702577
N,layer.1.attn,0.15527901
N,layer.1.attn,0.15660334
N,layer.1.attn,0.17110583
N,layer.1.attn,0.17129678
N,layer.1.attn,0.18537286
N,layer.1.attn,0.1701096
N,layer.1.attn,0.1834374
N,layer.1.attn,0.1551179
N,layer.1.attn,0.18900411
N,layer.1.attn,0.16368088
N,layer.1.attn,0.18238159
N,layer.1.attn,0.17821737
N,layer.1.attn,0.164083
N,layer.1.attn,0.16249685
N,layer.1.attn,0.18799631
N,layer.1.attn,0.17669256
N,layer.1.attn,0.16832395
N,layer.1.attn,0.16510996
N,layer.1.attn,0.16711189
N,layer.1.attn,0.16644487
N,layer.1.attn,0.19302382
N,layer.1.attn,0.16225673
N,layer.1.attn,0.16784045
N,layer.1.attn,0.15773633
N,layer.1.attn,0.15930502
N,layer.1.attn,0.15342462
N,layer.1.attn,0.15760402
N,layer.1.attn,0.18163696
N,layer.1.attn,0.17025653
N,layer.1.attn,0.18796669
