condition,layer,activation
N,layer.1.attn,0.13542344
N,layer.1.attn,0.1260716
N,layer.1.attn,0.12709315
N,layer.1.attn,0.12557563
N,layer.1.attn,0.12774132
N,layer.1.attn,0.12832871
N,layer.1.attn,0.123980716
N,layer.1.attn,0.12810324
N,layer.1.attn,0.12737572
N,layer.1.attn,0.14784779
N,layer.1.attn,0.12185088
N,layer.1.attn,0.12456059
N,layer.1.attn,0.12760839
N,layer.1.attn,0.124143414
N,layer.1.attn,0.12934135
N,layer.1.attn,0.13099243
N,layer.1.attn,0.12629361
N,layer.1.attn,0.121114895
N,layer.1.attn,0.12771396
N,layer.1.attn,0.12513267
N,layer.1.attn,0.128371
N,layer.1.attn,0.12815635
N,layer.1.attn,0.12382185
N,layer.1.attn,0.13181631
N,layer.1.attn,0.12576322
N,layer.1.attn,0.13018182
N,layer.1.attn,0.13317232
N,layer.1.attn,0.12778375
N,layer.1.attn,0.12719554
N,layer.1.attn,0.13334897
N,layer.1.attn,0.123612724
N,layer.1.attn,0.12693971
N,layer.1.attn,0.13043007
N,layer.1.attn,0.13185024
N,layer.1.attn,0.13273667
N,layer.1.attn,0.13241225
N,layer.1.attn,0.12619935
N,layer.1.attn,0.13300484
N,layer.1.attn,0.12575898
N,layer.1.attn,0.12638088
N,layer.1.attn,0.1293083
N,layer.1.attn,0.13274597
N,layer.1.attn,0.12665628
N,layer.1.attn,0.13399109
N,layer.1.attn,0.12369825
N,layer.1.attn,0.13615225
N,layer.1.attn,0.1280486
N,layer.1.attn,0.13983999
N,layer.1.attn,0.1315128
N,layer.1.attn,0.13468923
N,layer.1.attn,0.12910128
N,layer.1.attn,0.12718242
N,layer.1.attn,0.12526564
N,layer.1.attn,0.12632175
N,layer.1.attn,0.13125949
N,layer.1.attn,0.12920131
N,layer.1.attn,0.13094965
N,layer.1.attn,0.12876841
N,layer.1.mlp,0.31448704
N,layer.1.mlp,0.2432625
N,layer.1.mlp,0.25760368
N,layer.1.mlp,0.26216662
N,layer.1.mlp,0.24043764
N,layer.1.mlp,0.24198341
N,layer.1.mlp,0.24105498
N,layer.1.mlp,0.24589771
N,layer.1.mlp,0.26658857
N,layer.1.mlp,0.24306189
N,layer.1.mlp,0.2634141
N,layer.1.mlp,0.25856623
N,layer.1.mlp,0.23927756
N,layer.1.mlp,0.25291774
N,layer.1.mlp,0.23530778
N,layer.1.mlp,0.25399718
N,layer.1.mlp,0.24263461
N,layer.1.mlp,0.2590536
N,layer.1.mlp,0.24622814
N,layer.1.mlp,0.24055913
N,layer.1.mlp,0.24405396
N,layer.1.mlp,0.24717443
N,layer.1.mlp,0.24101444
N,layer.1.mlp,0.25508535
N,layer.1.mlp,0.25052342
N,layer.1.mlp,0.24703765
N,layer.1.mlp,0.25501373
N,layer.1.mlp,0.24496605
N,layer.1.mlp,0.24831116
N,layer.1.mlp,0.24912295
N,layer.1.mlp,0.23357357
N,layer.1.mlp,0.23559919
N,layer.1.mlp,0.27264038
N,layer.1.mlp,0.24758753
N,layer.1.mlp,0.24709767
N,layer.1.mlp,0.24306194
N,layer.1.mlp,0.28745475
N,layer.1.mlp,0.25181627
N,layer.1.mlp,0.2602966
N,layer.1.mlp,0.28559995
N,layer.1.mlp,0.2769496
N,layer.1.mlp,0.28570455
N,layer.1.mlp,0.25702778
N,layer.1.mlp,0.25249264
N,layer.1.mlp,0.24607281
N,layer.1.mlp,0.26038298
N,layer.1.mlp,0.2827446
N,layer.1.mlp,0.2604555
N,layer.1.mlp,0.25431845
N,layer.1.mlp,0.24835992
N,layer.1.mlp,0.2540307
N,layer.1.mlp,0.29771897
N,layer.1.mlp,0.2560875
N,layer.1.mlp,0.2995031
N,layer.1.mlp,0.24607502
N,layer.1.mlp,0.24550807
N,layer.1.mlp,0.27045035
N,layer.1.mlp,0.3298515
N,layer.1.mlp,0.24756594
N,layer.1.mlp,0.2512748
N,layer.1.mlp,0.255672
N,layer.1.mlp,0.2408657
N,layer.1.mlp,0.25196698
N,layer.1.mlp,0.25005707
N,layer.1.mlp,0.25670317
N,layer.1.mlp,0.25256178
N,layer.1.mlp,0.24964552
N,layer.1.mlp,0.26838297
N,layer.1.mlp,0.26108032
N,layer.1.mlp,0.24994306
N,layer.1.mlp,0.2580176
N,layer.1.mlp,0.2638963
N,layer.1.mlp,0.25921234
N,layer.1.mlp,0.25923356
N,layer.1.mlp,0.25170258
N,layer.1.mlp,0.24981005
N,layer.1.mlp,0.25658426
N,layer.1.mlp,0.25851026
N,layer.1.mlp,0.24790573
N,layer.1.mlp,0.26162958
N,layer.1.mlp,0.2519707
N,layer.1.mlp,0.25421566
N,layer.1.mlp,0.2519218
N,layer.1.mlp,0.28874657
N,layer.1.mlp,0.24961533
N,layer.1.mlp,0.30838445
N,layer.1.mlp,0.28375092
N,layer.1.mlp,0.24103676
N,layer.1.mlp,0.25811857
N,layer.1.mlp,0.2507452
N,layer.1.mlp,0.26777142
N,layer.1.mlp,0.24403633
N,layer.1.mlp,0.25577247
N,layer.1.mlp,0.2543567
N,layer.1.mlp,0.2501908
N,layer.1.mlp,0.25699347
N,layer.1.mlp,0.24809295
N,layer.1.mlp,0.25805274
N,layer.1.mlp,0.24211642
N,layer.1.mlp,0.23912156
N,layer.1.mlp,0.28596961
N,layer.1.mlp,0.2502759
N,layer.1.mlp,0.28619742
N,layer.1.mlp,0.25318658
N,layer.1.mlp,0.24608366
N,layer.1.mlp,0.24529229
N,layer.1.mlp,0.2466376
N,layer.1.mlp,0.25608575
N,layer.1.mlp,0.255921
N,layer.1.mlp,0.2841888
N,layer.1.mlp,0.24515761
N,layer.1.mlp,0.32536858
N,layer.1.mlp,0.24509406
N,layer.1.mlp,0.24445537
N,layer.1.mlp,0.23558728
N,layer.1.mlp,0.23788331
N,layer.1.mlp,0.26585722
N,layer.1.mlp,0.24448413
N,layer.1.mlp,0.24457674
N,layer.1.mlp,0.25159487
N,layer.1.mlp,0.23761894
N,layer.1.mlp,0.23981023
N,layer.1.mlp,0.23710516
N,layer.1.mlp,0.25218338
N,layer.1.mlp,0.25726408
N,layer.1.mlp,0.26851332
N,layer.1.mlp,0.2450301
N,layer.1.mlp,0.24086082
N,layer.1.mlp,0.25642675
N,layer.1.mlp,0.25541073
N,layer.1.mlp,0.25009745
N,layer.1.mlp,0.2822822
N,layer.1.mlp,0.24718852
N,layer.1.mlp,0.2569916
N,layer.1.mlp,0.24613425
N,layer.1.mlp,0.24688376
N,layer.1.mlp,0.25844148
N,layer.1.mlp,0.25397572
N,layer.1.mlp,0.24817127
N,layer.1.mlp,0.27771488
N,layer.1.mlp,0.25064054
N,layer.1.mlp,0.25524378
N,layer.1.mlp,0.25270352
N,layer.1.mlp,0.25058976
N,layer.1.mlp,0.25002494
N,layer.1.mlp,0.26541027
N,layer.1.mlp,0.25078064
N,layer.1.mlp,0.28279352
N,layer.1.mlp,0.25429806
N,layer.1.mlp,0.27525848
N,layer.1.mlp,0.25652537
N,layer.1.mlp,0.2544213
N,layer.1.mlp,0.2498632
N,layer.1.mlp,0.24955575
N,layer.1.mlp,0.25079256
N,layer.1.mlp,0.25295156
N,layer.1.mlp,0.25021887
N,layer.1.mlp,0.24243666
N,layer.1.mlp,0.2616017
N,layer.1.mlp,0.25109038
N,layer.2.attn,0.16129941
N,layer.2.attn,0.14327455
N,layer.2.attn,0.14362368
N,layer.2.attn,0.14462967
N,layer.2.attn,0.14507845
N,layer.2.attn,0.13913785
N,layer.2.attn,0.14998102
N,layer.2.attn,0.14166951
N,layer.2.attn,0.14508708
N,layer.2.attn,0.14855213
N,layer.2.attn,0.14644681
N,layer.2.attn,0.14406191
N,layer.2.attn,0.14313784
N,layer.2.attn,0.14837733
N,layer.2.attn,0.14281541
N,layer.2.attn,0.14768642
N,layer.2.attn,0.1444974
N,layer.2.attn,0.14447555
N,layer.2.attn,0.14485398
N,layer.2.attn,0.14264329
N,layer.2.attn,0.14582965
N,layer.2.attn,0.13913214
N,layer.2.attn,0.14176176
N,layer.2.attn,0.14945786
N,layer.2.attn,0.14827985
N,layer.2.attn,0.1442067
N,layer.2.attn,0.14405409
N,layer.2.attn,0.14071558
N,layer.2.attn,0.14669862
N,layer.2.attn,0.14338808
N,layer.2.attn,0.14152783
N,layer.2.attn,0.13955098
N,layer.2.attn,0.1444026
N,layer.2.attn,0.14521061
N,layer.2.attn,0.14477877
N,layer.2.attn,0.14106095
N,layer.2.attn,0.14300384
N,layer.2.attn,0.14474797
N,layer.2.attn,0.1454771
N,layer.2.attn,0.14563489
N,layer.2.attn,0.14120184
N,layer.2.attn,0.14301181
N,layer.2.attn,0.14773442
N,layer.2.attn,0.14200763
N,layer.2.attn,0.15094063
N,layer.2.attn,0.14137363
N,layer.2.attn,0.14983095
N,layer.2.attn,0.14399345
N,layer.2.attn,0.14288464
N,layer.2.attn,0.1413093
N,layer.2.attn,0.1437848
N,layer.2.attn,0.15001668
N,layer.2.attn,0.1439246
N,layer.2.attn,0.14908844
N,layer.2.attn,0.13983648
N,layer.2.attn,0.14502327
N,layer.2.attn,0.14377843
N,layer.2.attn,0.15901773
N,layer.2.attn,0.13838418
N,layer.2.attn,0.14624283
N,layer.2.attn,0.14021376
N,layer.2.attn,0.14754015
N,layer.2.attn,0.14288533
N,layer.2.attn,0.14710398
N,layer.2.attn,0.14554153
N,layer.2.attn,0.15240458
N,layer.2.attn,0.15258726
N,layer.2.attn,0.15004249
N,layer.2.attn,0.14945266
N,layer.2.attn,0.14647086
N,layer.2.attn,0.14479174
N,layer.2.attn,0.14738154
N,layer.2.attn,0.15012383
N,layer.2.attn,0.15068349
N,layer.2.attn,0.15468328
N,layer.2.attn,0.15009782
N,layer.2.attn,0.14887764
N,layer.2.attn,0.15304002
N,layer.2.attn,0.15155911
N,layer.2.attn,0.14824864
N,layer.2.attn,0.14993276
N,layer.2.attn,0.15513724
N,layer.2.attn,0.15245654
N,layer.2.attn,0.14603803
N,layer.2.attn,0.14789882
N,layer.2.attn,0.16847889
N,layer.2.attn,0.15795575
N,layer.2.attn,0.14764123
N,layer.2.attn,0.15165626
N,layer.2.attn,0.15073468
N,layer.2.attn,0.14872018
N,layer.2.attn,0.1538404
N,layer.2.attn,0.1504495
N,layer.2.attn,0.14855865
N,layer.2.attn,0.1479998
N,layer.2.attn,0.15548594
N,layer.2.attn,0.15072802
N,layer.2.attn,0.14699166
N,layer.2.attn,0.14378266
N,layer.2.attn,0.14146657
N,layer.2.attn,0.15101695
N,layer.2.attn,0.14242716
N,layer.2.attn,0.1499789
N,layer.2.attn,0.1397023
N,layer.2.attn,0.147842
N,layer.2.attn,0.15137333
N,layer.2.attn,0.14237913
N,layer.2.attn,0.14588371
N,layer.2.attn,0.14518324
N,layer.2.attn,0.14727014
N,layer.2.attn,0.13786156
N,layer.2.attn,0.16341574
N,layer.2.attn,0.14313011
N,layer.2.attn,0.14125589
N,layer.2.attn,0.14314157
N,layer.2.attn,0.14215676
N,layer.2.attn,0.14774859
N,layer.2.attn,0.14449337
N,layer.2.attn,0.1427552
N,layer.2.attn,0.14589679
N,layer.2.attn,0.1428842
N,layer.2.attn,0.13685493
N,layer.2.attn,0.14289615
N,layer.2.attn,0.14774296
N,layer.2.attn,0.14180261
N,layer.2.attn,0.14558412
N,layer.2.attn,0.14442544
N,layer.2.attn,0.14060122
N,layer.2.attn,0.145772
N,layer.2.attn,0.15173355
N,layer.2.attn,0.15096252
N,layer.2.attn,0.14737944
N,layer.2.attn,0.15285529
N,layer.2.attn,0.15006109
N,layer.2.attn,0.14940052
N,layer.2.attn,0.14487427
N,layer.2.attn,0.14596309
N,layer.2.attn,0.15519159
N,layer.2.attn,0.14787404
N,layer.2.attn,0.15380763
N,layer.2.attn,0.15228035
N,layer.2.attn,0.14490165
N,layer.2.attn,0.15104093
N,layer.2.attn,0.15323521
N,layer.2.attn,0.14850596
N,layer.2.attn,0.14616631
N,layer.2.attn,0.15301931
N,layer.2.attn,0.15215097
N,layer.2.attn,0.14445639
N,layer.2.attn,0.15081373
N,layer.2.attn,0.15195912
N,layer.2.attn,0.15127993
N,layer.2.attn,0.14767076
N,layer.2.attn,0.15094832
N,layer.2.attn,0.14626437
N,layer.2.attn,0.14760812
N,layer.2.attn,0.15811373
N,layer.2.attn,0.14675525
N,layer.2.attn,0.14692122
N,layer.2.attn,0.14652951
N,layer.2.mlp,0.315489
N,layer.2.mlp,0.26302874
N,layer.2.mlp,0.26047942
N,layer.2.mlp,0.2705268
N,layer.2.mlp,0.25910267
N,layer.2.mlp,0.26021448
N,layer.2.mlp,0.2631826
N,layer.2.mlp,0.25749964
N,layer.2.mlp,0.27394733
N,layer.2.mlp,0.25472626
N,layer.2.mlp,0.27203014
N,layer.2.mlp,0.26489294
N,layer.2.mlp,0.26243278
N,layer.2.mlp,0.25784922
N,layer.2.mlp,0.26066172
N,layer.2.mlp,0.26260567
N,layer.2.mlp,0.26111317
N,layer.2.mlp,0.2657288
N,layer.2.mlp,0.26229155
N,layer.2.mlp,0.25506374
N,layer.2.mlp,0.2567387
N,layer.2.mlp,0.26016805
N,layer.2.mlp,0.25759697
N,layer.2.mlp,0.26406738
N,layer.2.mlp,0.2534842
N,layer.2.mlp,0.25702175
N,layer.2.mlp,0.2665351
N,layer.2.mlp,0.25592136
N,layer.2.mlp,0.2612538
N,layer.2.mlp,0.26778543
N,layer.2.mlp,0.25810507
N,layer.2.mlp,0.2567
N,layer.2.mlp,0.25773197
N,layer.2.mlp,0.2490815
N,layer.2.mlp,0.2574969
N,layer.2.mlp,0.25593725
N,layer.2.mlp,0.2732004
N,layer.2.mlp,0.25586125
N,layer.2.mlp,0.25503835
N,layer.2.mlp,0.2857624
N,layer.2.mlp,0.26485172
N,layer.2.mlp,0.27686745
N,layer.2.mlp,0.25547484
N,layer.2.mlp,0.25679246
N,layer.2.mlp,0.25295296
N,layer.2.mlp,0.25752068
N,layer.2.mlp,0.2844654
N,layer.2.mlp,0.24952093
N,layer.2.mlp,0.25666022
N,layer.2.mlp,0.25636372
N,layer.2.mlp,0.25897074
N,layer.2.mlp,0.29739705
N,layer.2.mlp,0.25721726
N,layer.2.mlp,0.30806088
N,layer.2.mlp,0.2565584
N,layer.2.mlp,0.2533417
N,layer.2.mlp,0.26472116
N,layer.2.mlp,0.32118022
N,layer.2.mlp,0.2480939
N,layer.2.mlp,0.2547533
N,layer.2.mlp,0.25373292
N,layer.2.mlp,0.25082415
N,layer.2.mlp,0.2489785
N,layer.2.mlp,0.24744819
N,layer.2.mlp,0.26968244
N,layer.2.mlp,0.2706624
N,layer.2.mlp,0.26601055
N,layer.2.mlp,0.2755862
N,layer.2.mlp,0.2667642
N,layer.2.mlp,0.26996455
N,layer.2.mlp,0.26151332
N,layer.2.mlp,0.26824832
N,layer.2.mlp,0.27847072
N,layer.2.mlp,0.26862907
N,layer.2.mlp,0.2782982
N,layer.2.mlp,0.27319047
N,layer.2.mlp,0.2702546
N,layer.2.mlp,0.27339303
N,layer.2.mlp,0.27025735
N,layer.2.mlp,0.26683357
N,layer.2.mlp,0.25967485
N,layer.2.mlp,0.26998538
N,layer.2.mlp,0.27067506
N,layer.2.mlp,0.29335335
N,layer.2.mlp,0.26291415
N,layer.2.mlp,0.31384987
N,layer.2.mlp,0.2913718
N,layer.2.mlp,0.26766744
N,layer.2.mlp,0.27407005
N,layer.2.mlp,0.27412584
N,layer.2.mlp,0.2777186
N,layer.2.mlp,0.25904986
N,layer.2.mlp,0.27147728
N,layer.2.mlp,0.27023375
N,layer.2.mlp,0.2774081
N,layer.2.mlp,0.2672487
N,layer.2.mlp,0.2625624
N,layer.2.mlp,0.26767132
N,layer.2.mlp,0.25620565
N,layer.2.mlp,0.2619022
N,layer.2.mlp,0.2952109
N,layer.2.mlp,0.26430598
N,layer.2.mlp,0.29524595
N,layer.2.mlp,0.25792068
N,layer.2.mlp,0.26460993
N,layer.2.mlp,0.25498852
N,layer.2.mlp,0.25773925
N,layer.2.mlp,0.25879326
N,layer.2.mlp,0.26310632
N,layer.2.mlp,0.28111365
N,layer.2.mlp,0.25913343
N,layer.2.mlp,0.32309806
N,layer.2.mlp,0.26455227
N,layer.2.mlp,0.25769606
N,layer.2.mlp,0.26171958
N,layer.2.mlp,0.26241255
N,layer.2.mlp,0.27392334
N,layer.2.mlp,0.25850853
N,layer.2.mlp,0.25753683
N,layer.2.mlp,0.25577015
N,layer.2.mlp,0.2712464
N,layer.2.mlp,0.2553599
N,layer.2.mlp,0.2631867
N,layer.2.mlp,0.27004632
N,layer.2.mlp,0.26516226
N,layer.2.mlp,0.27085215
N,layer.2.mlp,0.2569857
N,layer.2.mlp,0.2589621
N,layer.2.mlp,0.27107498
N,layer.2.mlp,0.27364087
N,layer.2.mlp,0.25577986
N,layer.2.mlp,0.28637102
N,layer.2.mlp,0.2704459
N,layer.2.mlp,0.27409002
N,layer.2.mlp,0.26745784
N,layer.2.mlp,0.26419777
N,layer.2.mlp,0.26013535
N,layer.2.mlp,0.26616398
N,layer.2.mlp,0.26728868
N,layer.2.mlp,0.2804973
N,layer.2.mlp,0.27598023
N,layer.2.mlp,0.26321834
N,layer.2.mlp,0.2746425
N,layer.2.mlp,0.26138797
N,layer.2.mlp,0.2626209
N,layer.2.mlp,0.27186146
N,layer.2.mlp,0.26405936
N,layer.2.mlp,0.2864375
N,layer.2.mlp,0.2662946
N,layer.2.mlp,0.27828985
N,layer.2.mlp,0.26646298
N,layer.2.mlp,0.2659128
N,layer.2.mlp,0.26152992
N,layer.2.mlp,0.26537782
N,layer.2.mlp,0.26472124
N,layer.2.mlp,0.26919764
N,layer.2.mlp,0.25580594
N,layer.2.mlp,0.2649189
N,layer.2.mlp,0.27007446
N,layer.2.mlp,0.26001954
N,layer.3.attn,0.20538226
N,layer.3.attn,0.15841621
N,layer.3.attn,0.16043888
N,layer.3.attn,0.16686456
N,layer.3.attn,0.15749566
N,layer.3.attn,0.15797594
N,layer.3.attn,0.16061841
N,layer.3.attn,0.15444385
N,layer.3.attn,0.16992049
N,layer.3.attn,0.1631135
N,layer.3.attn,0.16905777
N,layer.3.attn,0.15672344
N,layer.3.attn,0.15524544
N,layer.3.attn,0.15461056
N,layer.3.attn,0.15278026
N,layer.3.attn,0.16063163
N,layer.3.attn,0.1604692
N,layer.3.attn,0.16199654
N,layer.3.attn,0.1527448
N,layer.3.attn,0.157613
N,layer.3.attn,0.15716983
N,layer.3.attn,0.16210249
N,layer.3.attn,0.15567447
N,layer.3.attn,0.15579857
N,layer.3.attn,0.1552053
N,layer.3.attn,0.15400128
N,layer.3.attn,0.15869908
N,layer.3.attn,0.15257438
N,layer.3.attn,0.15544729
N,layer.3.attn,0.15732507
N,layer.3.attn,0.15967149
N,layer.3.attn,0.16032353
N,layer.3.attn,0.1486785
N,layer.3.attn,0.14804015
N,layer.3.attn,0.1533928
N,layer.3.attn,0.14114866
N,layer.3.attn,0.16899498
N,layer.3.attn,0.15051407
N,layer.3.attn,0.14655977
N,layer.3.attn,0.16698362
N,layer.3.attn,0.1581425
N,layer.3.attn,0.16614975
N,layer.3.attn,0.15061478
N,layer.3.attn,0.15177448
N,layer.3.attn,0.15626392
N,layer.3.attn,0.14695396
N,layer.3.attn,0.17956065
N,layer.3.attn,0.15163505
N,layer.3.attn,0.14777274
N,layer.3.attn,0.14751463
N,layer.3.attn,0.14766376
N,layer.3.attn,0.18481196
N,layer.3.attn,0.15418422
N,layer.3.attn,0.21257961
N,layer.3.attn,0.1456474
N,layer.3.attn,0.14711802
N,layer.3.attn,0.16094525
N,layer.3.attn,0.22363445
N,layer.3.attn,0.14719449
N,layer.3.attn,0.14599465
N,layer.3.attn,0.15106016
N,layer.3.attn,0.14473954
N,layer.3.attn,0.1440078
N,layer.3.attn,0.15064731
N,layer.3.attn,0.17169712
N,layer.3.attn,0.17350426
N,layer.3.attn,0.1702671
N,layer.3.attn,0.1774525
N,layer.3.attn,0.16585033
N,layer.3.attn,0.17288023
N,layer.3.attn,0.17302072
N,layer.3.attn,0.17672247
N,layer.3.attn,0.16736874
N,layer.3.attn,0.169031
N,layer.3.attn,0.16706508
N,layer.3.attn,0.16825682
N,layer.3.attn,0.16317196
N,layer.3.attn,0.1766563
N,layer.3.attn,0.17134075
N,layer.3.attn,0.15863922
N,layer.3.attn,0.16713782
N,layer.3.attn,0.16750452
N,layer.3.attn,0.16906348
N,layer.3.attn,0.1887424
N,layer.3.attn,0.1695245
N,layer.3.attn,0.20559853
N,layer.3.attn,0.19295925
N,layer.3.attn,0.16397853
N,layer.3.attn,0.16894217
N,layer.3.attn,0.17217667
N,layer.3.attn,0.17709918
N,layer.3.attn,0.16747913
N,layer.3.attn,0.17094761
N,layer.3.attn,0.1679318
N,layer.3.attn,0.16963121
N,layer.3.attn,0.16884078
N,layer.3.attn,0.15953226
N,layer.3.attn,0.16215958
N,layer.3.attn,0.15366855
N,layer.3.attn,0.15692993
N,layer.3.attn,0.19397709
N,layer.3.attn,0.1587048
N,layer.3.attn,0.18588631
N,layer.3.attn,0.15697464
N,layer.3.attn,0.1598194
N,layer.3.attn,0.1644047
N,layer.3.attn,0.16137822
N,layer.3.attn,0.1555868
N,layer.3.attn,0.162462
N,layer.3.attn,0.17419711
N,layer.3.attn,0.15167855
N,layer.3.attn,0.19831051
N,layer.3.attn,0.1562493
N,layer.3.attn,0.16179362
N,layer.3.attn,0.15417849
N,layer.3.attn,0.15596206
N,layer.3.attn,0.16909973
N,layer.3.attn,0.157425
N,layer.3.attn,0.15827699
N,layer.3.attn,0.16242401
N,layer.3.attn,0.16020207
N,layer.3.attn,0.15476868
N,layer.3.attn,0.15754387
N,layer.3.attn,0.16116059
N,layer.3.attn,0.15829818
N,layer.3.attn,0.16358888
N,layer.3.attn,0.15782613
N,layer.3.attn,0.1589781
N,layer.3.attn,0.16530472
N,layer.3.attn,0.16834286
N,layer.3.attn,0.16488488
N,layer.3.attn,0.1765563
N,layer.3.attn,0.16187204
N,layer.3.attn,0.1676994
N,layer.3.attn,0.16703114
N,layer.3.attn,0.16146637
N,layer.3.attn,0.16274418
N,layer.3.attn,0.16345847
N,layer.3.attn,0.16030942
N,layer.3.attn,0.18282554
N,layer.3.attn,0.16055275
N,layer.3.attn,0.16227481
N,layer.3.attn,0.16766308
N,layer.3.attn,0.161926
N,layer.3.attn,0.16393222
N,layer.3.attn,0.16122538
N,layer.3.attn,0.16815694
N,layer.3.attn,0.17995594
N,layer.3.attn,0.1658504
N,layer.3.attn,0.17458022
N,layer.3.attn,0.16114695
N,layer.3.attn,0.17586158
N,layer.3.attn,0.1664866
N,layer.3.attn,0.16616125
N,layer.3.attn,0.16465922
N,layer.3.attn,0.15883021
N,layer.3.attn,0.16329618
N,layer.3.attn,0.16417892
N,layer.3.attn,0.16553755
N,layer.3.attn,0.16157237
N,layer.3.mlp,0.4344671
N,layer.3.mlp,0.2794804
N,layer.3.mlp,0.28495267
N,layer.3.mlp,0.2808471
N,layer.3.mlp,0.27633134
N,layer.3.mlp,0.26700392
N,layer.3.mlp,0.28257596
N,layer.3.mlp,0.28160965
N,layer.3.mlp,0.301511
N,layer.3.mlp,0.27223045
N,layer.3.mlp,0.30004615
N,layer.3.mlp,0.29084313
N,layer.3.mlp,0.27788535
N,layer.3.mlp,0.2803887
N,layer.3.mlp,0.28048113
N,layer.3.mlp,0.28110737
N,layer.3.mlp,0.28708258
N,layer.3.mlp,0.27746192
N,layer.3.mlp,0.27937686
N,layer.3.mlp,0.28617054
N,layer.3.mlp,0.27284768
N,layer.3.mlp,0.2743065
N,layer.3.mlp,0.28519478
N,layer.3.mlp,0.2869331
N,layer.3.mlp,0.28212938
N,layer.3.mlp,0.2821399
N,layer.3.mlp,0.2659517
N,layer.3.mlp,0.28432557
N,layer.3.mlp,0.28375643
N,layer.3.mlp,0.28764603
N,layer.3.mlp,0.2756907
N,layer.3.mlp,0.265396
N,layer.3.mlp,0.29192808
N,layer.3.mlp,0.26792878
N,layer.3.mlp,0.28489694
N,layer.3.mlp,0.2800263
N,layer.3.mlp,0.32454044
N,layer.3.mlp,0.28869277
N,layer.3.mlp,0.27540085
N,layer.3.mlp,0.35468492
N,layer.3.mlp,0.29303935
N,layer.3.mlp,0.34622577
N,layer.3.mlp,0.28179318
N,layer.3.mlp,0.2883693
N,layer.3.mlp,0.28592986
N,layer.3.mlp,0.2839079
N,layer.3.mlp,0.3675932
N,layer.3.mlp,0.28502297
N,layer.3.mlp,0.2907034
N,layer.3.mlp,0.28664437
N,layer.3.mlp,0.28307608
N,layer.3.mlp,0.4457511
N,layer.3.mlp,0.28345937
N,layer.3.mlp,0.42942703
N,layer.3.mlp,0.2711265
N,layer.3.mlp,0.27408633
N,layer.3.mlp,0.31512406
N,layer.3.mlp,0.47553992
N,layer.3.mlp,0.27494618
N,layer.3.mlp,0.28492692
N,layer.3.mlp,0.2899077
N,layer.3.mlp,0.27441558
N,layer.3.mlp,0.2796477
N,layer.3.mlp,0.27687928
N,layer.3.mlp,0.293522
N,layer.3.mlp,0.2983255
N,layer.3.mlp,0.29514152
N,layer.3.mlp,0.3120436
N,layer.3.mlp,0.2935191
N,layer.3.mlp,0.30299288
N,layer.3.mlp,0.28581977
N,layer.3.mlp,0.29781458
N,layer.3.mlp,0.30169412
N,layer.3.mlp,0.30189472
N,layer.3.mlp,0.3056624
N,layer.3.mlp,0.28423017
N,layer.3.mlp,0.29564616
N,layer.3.mlp,0.29008377
N,layer.3.mlp,0.30081615
N,layer.3.mlp,0.2889441
N,layer.3.mlp,0.30030993
N,layer.3.mlp,0.2982095
N,layer.3.mlp,0.29546937
N,layer.3.mlp,0.36595315
N,layer.3.mlp,0.29507667
N,layer.3.mlp,0.41046417
N,layer.3.mlp,0.36411732
N,layer.3.mlp,0.28805816
N,layer.3.mlp,0.29426622
N,layer.3.mlp,0.29653525
N,layer.3.mlp,0.3143289
N,layer.3.mlp,0.2897451
N,layer.3.mlp,0.29942352
N,layer.3.mlp,0.29307213
N,layer.3.mlp,0.3002408
N,layer.3.mlp,0.2978097
N,layer.3.mlp,0.2817776
N,layer.3.mlp,0.28984812
N,layer.3.mlp,0.27866372
N,layer.3.mlp,0.26706368
N,layer.3.mlp,0.40200955
N,layer.3.mlp,0.27706134
N,layer.3.mlp,0.39689288
N,layer.3.mlp,0.28275585
N,layer.3.mlp,0.28394294
N,layer.3.mlp,0.2782581
N,layer.3.mlp,0.2819088
N,layer.3.mlp,0.28201917
N,layer.3.mlp,0.27421162
N,layer.3.mlp,0.3365081
N,layer.3.mlp,0.28143644
N,layer.3.mlp,0.47754022
N,layer.3.mlp,0.2832734
N,layer.3.mlp,0.28336233
N,layer.3.mlp,0.27873728
N,layer.3.mlp,0.27013987
N,layer.3.mlp,0.30596703
N,layer.3.mlp,0.2736413
N,layer.3.mlp,0.28370214
N,layer.3.mlp,0.29032186
N,layer.3.mlp,0.28808612
N,layer.3.mlp,0.28151613
N,layer.3.mlp,0.2753064
N,layer.3.mlp,0.2743454
N,layer.3.mlp,0.28678012
N,layer.3.mlp,0.29005995
N,layer.3.mlp,0.28315875
N,layer.3.mlp,0.27687922
N,layer.3.mlp,0.28784484
N,layer.3.mlp,0.2884243
N,layer.3.mlp,0.2892991
N,layer.3.mlp,0.35915717
N,layer.3.mlp,0.28456342
N,layer.3.mlp,0.28337932
N,layer.3.mlp,0.29066816
N,layer.3.mlp,0.28958514
N,layer.3.mlp,0.29265672
N,layer.3.mlp,0.28139424
N,layer.3.mlp,0.28890476
N,layer.3.mlp,0.3461665
N,layer.3.mlp,0.29509458
N,layer.3.mlp,0.28839386
N,layer.3.mlp,0.31661174
N,layer.3.mlp,0.28834105
N,layer.3.mlp,0.29960427
N,layer.3.mlp,0.29339668
N,layer.3.mlp,0.28716287
N,layer.3.mlp,0.34158137
