,layer,cluster,cluster_size,condition,mean_act
5203,layer.1.mlp,8,106.0,J,0.03880261506934497
5204,layer.1.mlp,8,106.0,J,0.036372701828502996
5205,layer.1.mlp,8,106.0,J,0.03477523737480976
5206,layer.1.mlp,8,106.0,J,0.03169676980716603
5207,layer.1.mlp,8,106.0,J,0.03437207834643604
5208,layer.1.mlp,8,106.0,J,0.033889904506494394
5209,layer.1.mlp,8,106.0,J,0.034456201630308575
5210,layer.1.mlp,8,106.0,J,0.033817741199406455
5211,layer.1.mlp,8,106.0,J,0.03421008705381428
5212,layer.1.mlp,8,106.0,J,0.03578793106353367
5213,layer.1.mlp,8,106.0,J,0.035948282570878634
5214,layer.1.mlp,8,106.0,J,0.035564632434743344
5215,layer.1.mlp,8,106.0,J,0.03693655745131895
5216,layer.1.mlp,8,106.0,J,0.032994221140226904
5217,layer.1.mlp,8,106.0,J,0.03809996167446267
5218,layer.1.mlp,8,106.0,J,0.033562946614234965
5219,layer.1.mlp,8,106.0,J,0.033863987893953805
5220,layer.1.mlp,8,106.0,J,0.0368527159694071
5221,layer.1.mlp,8,106.0,J,0.031992147270771445
5222,layer.1.mlp,8,106.0,J,0.034794034435892435
5223,layer.1.mlp,8,106.0,J,0.033982750267509236
5224,layer.1.mlp,8,106.0,J,0.03866246362270273
5225,layer.1.mlp,8,106.0,J,0.03217794402395724
5226,layer.1.mlp,8,106.0,J,0.034425467963186865
5227,layer.1.mlp,8,106.0,J,0.03338139561459929
5228,layer.1.mlp,8,106.0,J,0.035699002563721126
5229,layer.1.mlp,8,106.0,J,0.03378668885428562
5230,layer.1.mlp,8,106.0,J,0.03470287518367006
5231,layer.1.mlp,8,106.0,J,0.03472599375167386
5232,layer.1.mlp,8,106.0,J,0.03351942448613202
5233,layer.1.mlp,8,106.0,J,0.03449512765426992
5234,layer.1.mlp,8,106.0,J,0.03338450929906124
5235,layer.1.mlp,8,106.0,J,0.03370717734100723
5236,layer.1.mlp,8,106.0,J,0.03541510155461292
5237,layer.1.mlp,8,106.0,J,0.03501614434880187
5238,layer.1.mlp,8,106.0,J,0.034343643534064175
5239,layer.1.mlp,8,106.0,J,0.03630534450672018
5240,layer.1.mlp,8,106.0,J,0.03401254310930015
5241,layer.1.mlp,8,106.0,J,0.031988901586258736
5242,layer.1.mlp,8,106.0,J,0.03435046571337702
5243,layer.1.mlp,8,106.0,J,0.03527276375081705
5244,layer.1.mlp,8,106.0,J,0.033460221085177246
5245,layer.1.mlp,8,106.0,J,0.034447269610924584
5246,layer.1.mlp,8,106.0,J,0.03497978948568485
5247,layer.1.mlp,8,106.0,J,0.03375028565715998
5248,layer.1.mlp,8,106.0,J,0.03469036521243192
5249,layer.1.mlp,8,106.0,J,0.03396589905966724
5250,layer.1.mlp,8,106.0,J,0.03366602303071136
5251,layer.1.mlp,8,106.0,J,0.03449068200074378
5252,layer.1.mlp,8,106.0,J,0.0340312859335692
5253,layer.1.mlp,8,106.0,J,0.03402448244480809
5254,layer.1.mlp,8,106.0,J,0.039766062768961094
5255,layer.1.mlp,8,106.0,J,0.03356949474346421
5256,layer.1.mlp,8,106.0,J,0.03392481306395739
5257,layer.1.mlp,8,106.0,J,0.03311667524947067
5258,layer.1.mlp,8,106.0,J,0.03423831849859113
5259,layer.1.mlp,8,106.0,J,0.03288654394645821
5260,layer.1.mlp,8,106.0,J,0.03482037361718526
5261,layer.1.mlp,8,106.0,J,0.035194324080718056
5262,layer.1.mlp,8,106.0,J,0.03287187236087404
5263,layer.1.mlp,8,106.0,J,0.03329953931962357
5264,layer.1.mlp,8,106.0,J,0.03578358688911329
5265,layer.1.mlp,8,106.0,J,0.03439769524667406
5266,layer.1.mlp,8,106.0,J,0.0333312974904451
5267,layer.1.mlp,8,106.0,J,0.03466631265178377
5268,layer.1.mlp,8,106.0,J,0.03418328410300985
5269,layer.1.mlp,8,106.0,J,0.03181820651499717
5270,layer.1.mlp,8,106.0,J,0.03309020661206282
5271,layer.1.mlp,8,106.0,J,0.034835174567918376
5272,layer.1.mlp,8,106.0,J,0.035766124392786376
5273,layer.1.mlp,8,106.0,J,0.034283411788460866
5274,layer.1.mlp,8,106.0,J,0.03228801184740602
5275,layer.1.mlp,8,106.0,J,0.03489858610315739
5276,layer.1.mlp,8,106.0,J,0.03298198295269499
5277,layer.1.mlp,8,106.0,J,0.03851166234395876
5278,layer.1.mlp,8,106.0,J,0.0329781120075298
5279,layer.1.mlp,8,106.0,J,0.034553575270410794
5280,layer.1.mlp,8,106.0,N,0.04249545051527618
5281,layer.1.mlp,8,106.0,N,0.03346665236221037
5282,layer.1.mlp,8,106.0,N,0.03519106394621355
5283,layer.1.mlp,8,106.0,N,0.03536679633637065
5284,layer.1.mlp,8,106.0,N,0.03312277079216266
5285,layer.1.mlp,8,106.0,N,0.03308861985184976
5286,layer.1.mlp,8,106.0,N,0.03339700652519978
5287,layer.1.mlp,8,106.0,N,0.033064010679785996
5288,layer.1.mlp,8,106.0,N,0.036260218676885336
5289,layer.1.mlp,8,106.0,N,0.033369893507293864
5290,layer.1.mlp,8,106.0,N,0.03732247393069823
5291,layer.1.mlp,8,106.0,N,0.03538293239531731
5292,layer.1.mlp,8,106.0,N,0.03263130432843082
5293,layer.1.mlp,8,106.0,N,0.03475767033169816
5294,layer.1.mlp,8,106.0,N,0.031950319929519605
5295,layer.1.mlp,8,106.0,N,0.035970653887937035
5296,layer.1.mlp,8,106.0,N,0.03450926855145244
5297,layer.1.mlp,8,106.0,N,0.03534881303504155
5298,layer.1.mlp,8,106.0,N,0.033202241371164114
5299,layer.1.mlp,8,106.0,N,0.032296216898226995
5300,layer.1.mlp,8,106.0,N,0.03238705676867471
5301,layer.1.mlp,8,106.0,N,0.03328866968465411
5302,layer.1.mlp,8,106.0,N,0.03203107372175377
5303,layer.1.mlp,8,106.0,N,0.035321320433424994
5304,layer.1.mlp,8,106.0,N,0.03414378229038748
5305,layer.1.mlp,8,106.0,N,0.035009081012579844
5306,layer.1.mlp,8,106.0,N,0.034687949281778485
5307,layer.1.mlp,8,106.0,N,0.032898845072075154
5308,layer.1.mlp,8,106.0,N,0.03276888508162722
5309,layer.1.mlp,8,106.0,N,0.03465965829798857
5310,layer.1.mlp,8,106.0,N,0.03152368882576769
5311,layer.1.mlp,8,106.0,N,0.033323389472165996
5312,layer.1.mlp,8,106.0,N,0.03859876978524643
5313,layer.1.mlp,8,106.0,N,0.03425557431663077
5314,layer.1.mlp,8,106.0,N,0.036386898794156575
5315,layer.1.mlp,8,106.0,N,0.03557776984354089
5316,layer.1.mlp,8,106.0,N,0.04027302376286416
5317,layer.1.mlp,8,106.0,N,0.036771387450992274
5318,layer.1.mlp,8,106.0,N,0.03640199405033094
5319,layer.1.mlp,8,106.0,N,0.03972147831055823
5320,layer.1.mlp,8,106.0,N,0.03831910002270959
5321,layer.1.mlp,8,106.0,N,0.04075545195192726
5322,layer.1.mlp,8,106.0,N,0.03715718645288992
5323,layer.1.mlp,8,106.0,N,0.036704221885182436
5324,layer.1.mlp,8,106.0,N,0.03457488886256013
5325,layer.1.mlp,8,106.0,N,0.03751062229414483
5326,layer.1.mlp,8,106.0,N,0.04054464139280498
5327,layer.1.mlp,8,106.0,N,0.03677780017274841
5328,layer.1.mlp,8,106.0,N,0.036512837278845654
5329,layer.1.mlp,8,106.0,N,0.036618948291671206
5330,layer.1.mlp,8,106.0,N,0.03508023292118885
5331,layer.1.mlp,8,106.0,N,0.041474553812910125
5332,layer.1.mlp,8,106.0,N,0.03747085944164941
5333,layer.1.mlp,8,106.0,N,0.04096545885689131
5334,layer.1.mlp,8,106.0,N,0.03388061493076084
5335,layer.1.mlp,8,106.0,N,0.036023011988539716
5336,layer.1.mlp,8,106.0,N,0.038001466256848394
5337,layer.1.mlp,8,106.0,N,0.044944868574351676
5338,layer.1.mlp,8,106.0,N,0.034696995181362815
5339,layer.1.mlp,8,106.0,N,0.035530527630608995
5340,layer.1.mlp,8,106.0,N,0.03725537477306513
5341,layer.1.mlp,8,106.0,N,0.032812081997721704
5342,layer.1.mlp,8,106.0,N,0.03540720494318591
5343,layer.1.mlp,8,106.0,N,0.03461740802484603
5344,layer.1.mlp,8,106.0,N,0.03379328725703013
5345,layer.1.mlp,8,106.0,N,0.03210473298650269
5346,layer.1.mlp,8,106.0,N,0.0341612835507803
5347,layer.1.mlp,8,106.0,N,0.03714172588778865
5348,layer.1.mlp,8,106.0,N,0.03648864987985014
5349,layer.1.mlp,8,106.0,N,0.034839253540311914
5350,layer.1.mlp,8,106.0,N,0.03332896487591721
5351,layer.1.mlp,8,106.0,N,0.03407315057419997
5352,layer.1.mlp,8,106.0,N,0.03423518438159497
5353,layer.1.mlp,8,106.0,N,0.03527642000579244
5354,layer.1.mlp,8,106.0,N,0.03288134947987975
5355,layer.1.mlp,8,106.0,N,0.03234956732246237
5356,layer.1.mlp,8,106.0,N,0.03291262285334334
5357,layer.1.mlp,8,106.0,N,0.03256246628026874
5358,layer.1.mlp,8,106.0,N,0.0333772017015016
5359,layer.1.mlp,8,106.0,N,0.03262801503218496
5360,layer.1.mlp,8,106.0,N,0.03377152950415903
5361,layer.1.mlp,8,106.0,N,0.03164545650178954
5362,layer.1.mlp,8,106.0,N,0.034239955914002126
5363,layer.1.mlp,8,106.0,N,0.03958477780186537
5364,layer.1.mlp,8,106.0,N,0.032759271077308916
5365,layer.1.mlp,8,106.0,N,0.04422576393062764
5366,layer.1.mlp,8,106.0,N,0.038987235556235414
5367,layer.1.mlp,8,106.0,N,0.03416140125785738
5368,layer.1.mlp,8,106.0,N,0.0329984400901667
5369,layer.1.mlp,8,106.0,N,0.03284881252451068
5370,layer.1.mlp,8,106.0,N,0.03604706510641872
5371,layer.1.mlp,8,106.0,N,0.03351144613898649
5372,layer.1.mlp,8,106.0,N,0.033117385132045894
5373,layer.1.mlp,8,106.0,N,0.0344235568786127
5374,layer.1.mlp,8,106.0,N,0.03308627579626412
5375,layer.1.mlp,8,106.0,N,0.03468340718090218
5376,layer.1.mlp,8,106.0,N,0.03313196768410236
5377,layer.1.mlp,8,106.0,N,0.03660137318640014
5378,layer.1.mlp,8,106.0,N,0.03320122732043739
5379,layer.1.mlp,8,106.0,N,0.03390140819798624
5380,layer.1.mlp,8,106.0,N,0.0385837673402528
5381,layer.1.mlp,8,106.0,N,0.03390581694899285
5382,layer.1.mlp,8,106.0,N,0.03943269147109073
5383,layer.1.mlp,8,106.0,N,0.033539326335667016
5384,layer.1.mlp,8,106.0,N,0.034235273338619546
5385,layer.1.mlp,8,106.0,N,0.03455330621309369
5386,layer.1.mlp,8,106.0,N,0.03394710722680536
5387,layer.1.mlp,8,106.0,N,0.03544182350391978
5388,layer.1.mlp,8,106.0,N,0.0361294901785162
5389,layer.1.mlp,8,106.0,N,0.0400807146096306
5390,layer.1.mlp,8,106.0,N,0.031202302394446817
5391,layer.1.mlp,8,106.0,N,0.044830123040522106
5392,layer.1.mlp,8,106.0,N,0.03308861618816214
5393,layer.1.mlp,8,106.0,N,0.033306426637271014
5394,layer.1.mlp,8,106.0,N,0.03248236025534392
5395,layer.1.mlp,8,106.0,N,0.033210798495534155
5396,layer.1.mlp,8,106.0,N,0.037055357450140575
5397,layer.1.mlp,8,106.0,N,0.030663288466478193
5398,layer.1.mlp,8,106.0,N,0.03237591706519262
5399,layer.1.mlp,8,106.0,N,0.03400593360830613
5400,layer.1.mlp,8,106.0,N,0.029990556918039972
5401,layer.1.mlp,8,106.0,N,0.03225428606969162
5402,layer.1.mlp,8,106.0,N,0.03137134898616284
5403,layer.1.mlp,8,106.0,N,0.033693119553737216
5404,layer.1.mlp,8,106.0,N,0.03430270360589126
5405,layer.1.mlp,8,106.0,N,0.03637698951444785
5406,layer.1.mlp,8,106.0,N,0.03160725826505972
5407,layer.1.mlp,8,106.0,N,0.03200857354298314
5408,layer.1.mlp,8,106.0,N,0.034409366394789406
5409,layer.1.mlp,8,106.0,N,0.035408716159888796
5410,layer.1.mlp,8,106.0,N,0.03244688438102795
5411,layer.1.mlp,8,106.0,N,0.03917210329872366
5412,layer.1.mlp,8,106.0,N,0.03285016605110474
5413,layer.1.mlp,8,106.0,N,0.03612733882251745
5414,layer.1.mlp,8,106.0,N,0.03309822275179041
5415,layer.1.mlp,8,106.0,N,0.034439779750990114
5416,layer.1.mlp,8,106.0,N,0.034895587193654536
5417,layer.1.mlp,8,106.0,N,0.03306465669421044
5418,layer.1.mlp,8,106.0,N,0.03251059774767585
5419,layer.1.mlp,8,106.0,N,0.038864441021728695
5420,layer.1.mlp,8,106.0,N,0.03545337584961055
5421,layer.1.mlp,8,106.0,N,0.03572016925870039
5422,layer.1.mlp,8,106.0,N,0.03425579812070904
5423,layer.1.mlp,8,106.0,N,0.03316986233353237
5424,layer.1.mlp,8,106.0,N,0.03342149892603018
5425,layer.1.mlp,8,106.0,N,0.0362319223979217
5426,layer.1.mlp,8,106.0,N,0.033201354514759286
5427,layer.1.mlp,8,106.0,N,0.04061296774094832
5428,layer.1.mlp,8,106.0,N,0.035215839814238335
5429,layer.1.mlp,8,106.0,N,0.039765115728888856
5430,layer.1.mlp,8,106.0,N,0.03308752288550832
5431,layer.1.mlp,8,106.0,N,0.03204174312555355
5432,layer.1.mlp,8,106.0,N,0.03382739239790186
5433,layer.1.mlp,8,106.0,N,0.03297598821611389
5434,layer.1.mlp,8,106.0,N,0.03232844035145704
5435,layer.1.mlp,8,106.0,N,0.034398187870464336
5436,layer.1.mlp,8,106.0,N,0.033207336226088145
5437,layer.1.mlp,8,106.0,N,0.03416860669950333
5438,layer.1.mlp,8,106.0,N,0.0363987658793997
5439,layer.1.mlp,8,106.0,N,0.031761541589531546
5440,layer.1.mlp,8,106.0,S,0.045748370561135565
5441,layer.1.mlp,8,106.0,S,0.0474112145502773
5442,layer.1.mlp,8,106.0,S,0.04529996138918064
5443,layer.1.mlp,8,106.0,S,0.04225952910798018
5444,layer.1.mlp,8,106.0,S,0.045652658523913085
5445,layer.1.mlp,8,106.0,S,0.04608623628228108
5446,layer.1.mlp,8,106.0,S,0.04655870993919203
5447,layer.1.mlp,8,106.0,S,0.045982439464378404
5448,layer.1.mlp,8,106.0,S,0.04350131822519546
5449,layer.1.mlp,8,106.0,S,0.044250108912321895
5450,layer.1.mlp,8,106.0,S,0.04534072824807802
5451,layer.1.mlp,8,106.0,S,0.044257466064576916
5452,layer.1.mlp,8,106.0,S,0.04592965776393333
5453,layer.1.mlp,8,106.0,S,0.046096945343958175
5454,layer.1.mlp,8,106.0,S,0.043076413727286704
5455,layer.1.mlp,8,106.0,S,0.04450879655916167
5456,layer.1.mlp,8,106.0,S,0.045338027706824637
5457,layer.1.mlp,8,106.0,S,0.045219119269598984
5458,layer.1.mlp,8,106.0,S,0.04259375821555696
5459,layer.1.mlp,8,106.0,S,0.04324708517284372
5460,layer.1.mlp,8,106.0,S,0.043397290774733734
5461,layer.1.mlp,8,106.0,S,0.045798110630858944
5462,layer.1.mlp,8,106.0,S,0.044910762569848564
5463,layer.1.mlp,8,106.0,S,0.045144529485989196
5464,layer.1.mlp,8,106.0,S,0.043241378196336576
5465,layer.1.mlp,8,106.0,S,0.04614670911168445
5466,layer.1.mlp,8,106.0,S,0.04404643997873026
5467,layer.1.mlp,8,106.0,S,0.04580459231857681
5468,layer.1.mlp,8,106.0,S,0.04573175661437561
5469,layer.1.mlp,8,106.0,S,0.04494381226979664
5470,layer.1.mlp,8,106.0,S,0.042708914690970684
5471,layer.1.mlp,8,106.0,S,0.04465542776745796
5472,layer.1.mlp,8,106.0,S,0.0458848912789256
5473,layer.1.mlp,8,106.0,S,0.04829788777552121
5474,layer.1.mlp,8,106.0,S,0.04858929831876995
5475,layer.1.mlp,8,106.0,S,0.044269621479138065
5476,layer.1.mlp,8,106.0,S,0.046336592114040356
5477,layer.1.mlp,8,106.0,S,0.04681162982661524
5478,layer.1.mlp,8,106.0,S,0.04774185722960208
5479,layer.1.mlp,8,106.0,S,0.04671196819448608
5480,layer.1.mlp,8,106.0,S,0.047162047869879965
5481,layer.1.mlp,8,106.0,S,0.046141685239708144
5482,layer.1.mlp,8,106.0,S,0.044678191173807294
5483,layer.1.mlp,8,106.0,S,0.044919559783871806
5484,layer.1.mlp,8,106.0,S,0.04671561440458477
5485,layer.1.mlp,8,106.0,S,0.04728631309447409
5486,layer.1.mlp,8,106.0,S,0.046575647347446625
5487,layer.1.mlp,8,106.0,S,0.048723226260448824
5488,layer.1.mlp,8,106.0,S,0.04611366126425715
5489,layer.1.mlp,8,106.0,S,0.04840670288116783
5490,layer.1.mlp,8,106.0,S,0.0499750252541568
5491,layer.1.mlp,8,106.0,S,0.047240872918193524
5492,layer.1.mlp,8,106.0,S,0.04878853817267629
5493,layer.1.mlp,8,106.0,S,0.04622212126926145
5494,layer.1.mlp,8,106.0,S,0.04634430932128618
5495,layer.1.mlp,8,106.0,S,0.047723346665347915
5496,layer.1.mlp,8,106.0,S,0.047650671195309205
5497,layer.1.mlp,8,106.0,S,0.04664191427778771
5498,layer.1.mlp,8,106.0,S,0.04675854057438802
5499,layer.1.mlp,8,106.0,S,0.048572425699135564
5500,layer.1.mlp,8,106.0,S,0.04922283416079424
5501,layer.1.mlp,8,106.0,S,0.04597247336530211
5502,layer.1.mlp,8,106.0,S,0.04670348971763335
5503,layer.1.mlp,8,106.0,S,0.046427843694400034
5504,layer.1.mlp,8,106.0,S,0.04595498436702523
5505,layer.1.mlp,8,106.0,S,0.044543858823237324
5506,layer.1.mlp,8,106.0,S,0.045400482856627636
5507,layer.1.mlp,8,106.0,S,0.04358734373132073
5508,layer.1.mlp,8,106.0,S,0.04694943634835608
5509,layer.1.mlp,8,106.0,S,0.04592322285560477
5510,layer.1.mlp,8,106.0,S,0.041641179441806245
5511,layer.1.mlp,8,106.0,S,0.045826605249251876
5512,layer.1.mlp,8,106.0,S,0.044428582731729865
5513,layer.1.mlp,8,106.0,S,0.04568948129278244
5514,layer.1.mlp,8,106.0,S,0.044400268044764934
5515,layer.1.mlp,8,106.0,S,0.043907418662558075
5516,layer.1.mlp,8,106.0,S,0.044206637494299095
5517,layer.1.mlp,8,106.0,S,0.04586299401816933
5518,layer.1.mlp,8,106.0,S,0.04647827971608508
5519,layer.1.mlp,8,106.0,S,0.046334177015314074
5520,layer.1.mlp,8,106.0,S,0.042593908912490756
5521,layer.1.mlp,8,106.0,S,0.04390499685263176
5522,layer.1.mlp,8,106.0,S,0.04405061816142881
5523,layer.1.mlp,8,106.0,S,0.0454214224423466
5524,layer.1.mlp,8,106.0,S,0.046034722751460075
5525,layer.1.mlp,8,106.0,S,0.047288571971779485
5526,layer.1.mlp,8,106.0,S,0.044474326317889216
5527,layer.1.mlp,8,106.0,S,0.04534518642522429
5528,layer.1.mlp,8,106.0,S,0.04605515948217432
5529,layer.1.mlp,8,106.0,S,0.04601825767828119
5530,layer.1.mlp,8,106.0,S,0.044158432956951287
5531,layer.1.mlp,8,106.0,S,0.04575805356622262
5532,layer.1.mlp,8,106.0,S,0.04622909604824403
5533,layer.1.mlp,8,106.0,S,0.0443811798597392
5534,layer.1.mlp,8,106.0,S,0.04497778855397713
5535,layer.1.mlp,8,106.0,S,0.046019633765054226
5536,layer.1.mlp,8,106.0,S,0.04244547748376071
5537,layer.1.mlp,8,106.0,S,0.04383126601079399
5538,layer.1.mlp,8,106.0,S,0.045611609167973396
5539,layer.1.mlp,8,106.0,S,0.04492810395127845
5540,layer.1.mlp,8,106.0,S,0.04399423867863046
5541,layer.1.mlp,8,106.0,S,0.042907794175573576
5542,layer.1.mlp,8,106.0,S,0.04331368345421112
5543,layer.1.mlp,8,106.0,S,0.044805125988461536
5544,layer.1.mlp,8,106.0,S,0.046266490211922924
5545,layer.1.mlp,8,106.0,S,0.04409077347900728
5546,layer.1.mlp,8,106.0,S,0.046794559431120014
5547,layer.1.mlp,8,106.0,S,0.04179338690745244
5548,layer.1.mlp,8,106.0,S,0.0428586187129443
5549,layer.1.mlp,8,106.0,S,0.045281923956664014
5550,layer.1.mlp,8,106.0,S,0.04187364017570119
5551,layer.1.mlp,8,106.0,S,0.04389922264983859
5552,layer.1.mlp,8,106.0,S,0.04516758523608392
5553,layer.1.mlp,8,106.0,S,0.04409382535314435
5554,layer.1.mlp,8,106.0,S,0.044539918677525214
5555,layer.1.mlp,8,106.0,S,0.04424643215423151
5556,layer.1.mlp,8,106.0,S,0.04382736620241351
5557,layer.1.mlp,8,106.0,S,0.04522230582797352
5558,layer.1.mlp,8,106.0,S,0.040864693713305984
5559,layer.1.mlp,8,106.0,S,0.043637711217141294
5560,layer.1.mlp,8,106.0,S,0.043681108550106325
5561,layer.1.mlp,8,106.0,S,0.041783776655380335
5562,layer.1.mlp,8,106.0,S,0.043608954670948774
5563,layer.1.mlp,8,106.0,S,0.04567212490678052
5564,layer.1.mlp,8,106.0,S,0.043246960919705715
5565,layer.1.mlp,8,106.0,S,0.044167166034036344
5566,layer.1.mlp,8,106.0,S,0.04261780349947734
5567,layer.1.mlp,8,106.0,S,0.04324997348096163
5568,layer.1.mlp,8,106.0,S,0.04519658070428387
5569,layer.1.mlp,8,106.0,S,0.044895589025745364
5570,layer.1.mlp,8,106.0,S,0.04481079994908548
5571,layer.1.mlp,8,106.0,S,0.04498200765847842
5572,layer.1.mlp,8,106.0,S,0.0433043052502783
5573,layer.1.mlp,8,106.0,S,0.04733372496060474
5574,layer.1.mlp,8,106.0,S,0.046709865257866794
5575,layer.1.mlp,8,106.0,S,0.04594354994935635
5576,layer.1.mlp,8,106.0,S,0.046238845941493106
5577,layer.1.mlp,8,106.0,S,0.04471324316039486
5578,layer.1.mlp,8,106.0,S,0.04555487146451005
5579,layer.1.mlp,8,106.0,S,0.04342394644288895
5580,layer.1.mlp,8,106.0,S,0.04234455881193634
5581,layer.1.mlp,8,106.0,S,0.044489550653110194
5582,layer.1.mlp,8,106.0,S,0.04643419698177127
5583,layer.1.mlp,8,106.0,S,0.04572822872871581
5584,layer.1.mlp,8,106.0,S,0.044315323713654826
5585,layer.1.mlp,8,106.0,S,0.04205430336118804
5586,layer.1.mlp,8,106.0,S,0.045351283246356115
5587,layer.1.mlp,8,106.0,S,0.04483599044492598
5588,layer.1.mlp,8,106.0,S,0.04592027352772821
5589,layer.1.mlp,8,106.0,S,0.043435445421554975
5590,layer.1.mlp,8,106.0,S,0.045837908829893005
5591,layer.1.mlp,8,106.0,S,0.04617407443772202
5592,layer.1.mlp,8,106.0,S,0.04575144330977584
5593,layer.1.mlp,8,106.0,S,0.04353754988016662
5594,layer.1.mlp,8,106.0,S,0.04566196252794066
5595,layer.1.mlp,8,106.0,S,0.04573993001007988
5596,layer.1.mlp,8,106.0,S,0.04638293718427366
5597,layer.1.mlp,8,106.0,S,0.04711565080770847
5598,layer.1.mlp,8,106.0,S,0.04423796630247656
5599,layer.1.mlp,8,106.0,S,0.043794039088220715
5600,layer.1.mlp,8,106.0,W,0.046642576815600224
5601,layer.1.mlp,8,106.0,W,0.048377386126785035
5602,layer.1.mlp,8,106.0,W,0.0479842128044823
5603,layer.1.mlp,8,106.0,W,0.04811158426346254
5604,layer.1.mlp,8,106.0,W,0.04798324533683381
5605,layer.1.mlp,8,106.0,W,0.0471688166243203
5606,layer.1.mlp,8,106.0,W,0.04731742897572549
5607,layer.1.mlp,8,106.0,W,0.04826665661821293
5608,layer.1.mlp,8,106.0,W,0.04724072988211422
5609,layer.1.mlp,8,106.0,W,0.046393503697452695
5610,layer.1.mlp,8,106.0,W,0.04581995612530046
5611,layer.1.mlp,8,106.0,W,0.04433778594253681
5612,layer.1.mlp,8,106.0,W,0.047458799369631176
5613,layer.1.mlp,8,106.0,W,0.046994424674462174
5614,layer.1.mlp,8,106.0,W,0.04296652981458223
5615,layer.1.mlp,8,106.0,W,0.04819682327491345
5616,layer.1.mlp,8,106.0,W,0.04568883979126694
5617,layer.1.mlp,8,106.0,W,0.047101868452699286
5618,layer.1.mlp,8,106.0,W,0.0468993823378802
5619,layer.1.mlp,8,106.0,W,0.04746123662060171
5620,layer.1.mlp,8,106.0,W,0.047371275363632386
5621,layer.1.mlp,8,106.0,W,0.04614983605453298
5622,layer.1.mlp,8,106.0,W,0.04638567987994736
5623,layer.1.mlp,8,106.0,W,0.045353786336281024
5624,layer.1.mlp,8,106.0,W,0.04944068028887955
5625,layer.1.mlp,8,106.0,W,0.04753973049457066
5626,layer.1.mlp,8,106.0,W,0.048139369622759234
5627,layer.1.mlp,8,106.0,W,0.04656926726229433
5628,layer.1.mlp,8,106.0,W,0.04520864948650954
5629,layer.1.mlp,8,106.0,W,0.049184888485703994
5630,layer.1.mlp,8,106.0,W,0.04740948059806132
5631,layer.1.mlp,8,106.0,W,0.04883260734970578
5632,layer.1.mlp,8,106.0,W,0.04610265246883024
5633,layer.1.mlp,8,106.0,W,0.04498304462488015
5634,layer.1.mlp,8,106.0,W,0.04407323012020383
5635,layer.1.mlp,8,106.0,W,0.044147558126672155
5636,layer.1.mlp,8,106.0,W,0.04485091315028813
5637,layer.1.mlp,8,106.0,W,0.04462138338053855
5638,layer.1.mlp,8,106.0,W,0.04494871786635323
5639,layer.1.mlp,8,106.0,W,0.04615396446444527
5640,layer.1.mlp,8,106.0,W,0.042295761361626744
5641,layer.1.mlp,8,106.0,W,0.04399929565655715
5642,layer.1.mlp,8,106.0,W,0.044148028880457615
5643,layer.1.mlp,8,106.0,W,0.04530319962223946
5644,layer.1.mlp,8,106.0,W,0.04641024827146512
5645,layer.1.mlp,8,106.0,W,0.04258989158156244
5646,layer.1.mlp,8,106.0,W,0.045399503725214625
5647,layer.1.mlp,8,106.0,W,0.042508887016391925
5648,layer.1.mlp,8,106.0,W,0.047149121651436046
5649,layer.1.mlp,8,106.0,W,0.046300240350623155
5650,layer.1.mlp,8,106.0,W,0.04499784078800391
5651,layer.1.mlp,8,106.0,W,0.04664366277530002
5652,layer.1.mlp,8,106.0,W,0.04824007369006248
5653,layer.1.mlp,8,106.0,W,0.044058429452961574
5654,layer.1.mlp,8,106.0,W,0.04652238763776682
5655,layer.1.mlp,8,106.0,W,0.04539124558267016
5656,layer.1.mlp,8,106.0,W,0.04696963450239698
5657,layer.1.mlp,8,106.0,W,0.04716292871326535
5658,layer.1.mlp,8,106.0,W,0.04770694112313373
5659,layer.1.mlp,8,106.0,W,0.044294557967952654
5660,layer.1.mlp,8,106.0,W,0.04709094834448594
5661,layer.1.mlp,8,106.0,W,0.0419878282026196
5662,layer.1.mlp,8,106.0,W,0.047085162353905384
5663,layer.1.mlp,8,106.0,W,0.047274847609134994
5664,layer.1.mlp,8,106.0,W,0.046279743229056175
5665,layer.1.mlp,8,106.0,W,0.048176248445808915
5666,layer.1.mlp,8,106.0,W,0.04548050403895589
5667,layer.1.mlp,8,106.0,W,0.046004960069361535
5668,layer.1.mlp,8,106.0,W,0.047825805369367196
5669,layer.1.mlp,8,106.0,W,0.04788719510705909
5670,layer.1.mlp,8,106.0,W,0.04594769097322225
5671,layer.1.mlp,8,106.0,W,0.04614136382995897
5672,layer.1.mlp,8,106.0,W,0.04605925693824058
5673,layer.1.mlp,8,106.0,W,0.048138863117486955
5674,layer.1.mlp,8,106.0,W,0.04657672490329752
5675,layer.1.mlp,8,106.0,W,0.048814299865481095
5676,layer.1.mlp,8,106.0,W,0.04528464294071088
5677,layer.1.mlp,8,106.0,W,0.04609373482259114
5678,layer.1.mlp,8,106.0,W,0.04821998270484045
5679,layer.1.mlp,8,106.0,W,0.04474950263983033
5680,layer.1.mlp,8,106.0,W,0.04449218388863524
5681,layer.1.mlp,8,106.0,W,0.04719772145460367
5682,layer.1.mlp,8,106.0,W,0.04775420723489006
5683,layer.1.mlp,8,106.0,W,0.046153259234970954
5684,layer.1.mlp,8,106.0,W,0.04853194846079081
