Run,Restart,Trial,Onset,Duration,Cat,Subsem,Word1,Word2,Ans.given,Py.RT,Cedrus.RT
5,1,2,6.0038,4,verb_emission,light,glint,glow,3.0,2.002518892,1.983
5,1,3,10.006,4,verb_emission,light,beam,flicker,3.0,1.538916111,1.52
5,1,4,14.0027,4,verb_emission,light,glitter,blink,2.0,2.145484924,2.124
5,1,5,18.0027,10,baseline,,,,,,
5,1,6,28.0033,4,verb_emission,sound,shriek,squeak,1.0,1.582947016,1.566
5,1,7,32.0065,4,verb_emission,sound,swish,boom,1.0,2.093850851,2.075
5,1,8,36.0023,4,verb_emission,sound,bang,clink,3.0,2.059697151,2.04
5,1,9,40.0048,4,verb_emission,sound,rattle,creak,3.0,2.36322999,2.34
5,1,10,44.0048,10,baseline,,,,,,
5,1,11,54.0057,4,noun_animal,mammal,calf,llama,3.0,2.294373989,2.273
5,1,12,58.0028,4,noun_animal,mammal,boar,hog,4.0,1.605478048,1.584
5,1,13,62.0058,4,noun_animal,mammal,hippo,bull,2.0,1.621669054,1.604
5,1,14,66.0016,4,noun_animal,mammal,ox,giraffe,2.0,1.604437113,1.584
5,1,15,70.0016,10,baseline,,,,,,
5,1,16,80.0025,4,verb_action,hand,fondle,caress,4.0,1.152930021,1.136
5,1,17,84.004,4,verb_action,hand,pummel,clobber,4.0,1.487402916,1.479
5,1,18,88.001,4,verb_action,hand,whack,clutch,2.0,2.192654133,2.176
5,1,19,92.0034,4,verb_action,hand,clench,stroke,1.0,1.374612093,1.36
5,1,20,96.0034,10,baseline,,,,,,
5,1,21,106.0047,4,noun_animal,bird,sparrow,goose,2.0,1.657515049,1.636
5,1,22,110.0012,4,noun_animal,bird,peacock,crane,3.0,2.264125109,2.245
5,1,23,114.0039,4,noun_animal,bird,duck,hawk,3.0,1.64230895,1.625
5,1,24,118.0029,4,noun_animal,bird,quail,owl,2.0,2.708334923,2.69
5,1,25,122.0029,10,baseline,,,,,,
5,1,26,132.0029,4,verb_action,mouth,lick,pucker,1.0,1.873188019,1.864
5,1,27,136.0057,4,verb_action,mouth,gobble,consume,2.0,2.432026863,2.408
5,1,28,140.0014,4,verb_action,mouth,guzzle,slurp,3.0,1.296720028,1.285
5,1,29,144.0037,4,verb_action,mouth,swig,purse,1.0,1.282246113,1.268
5,1,30,148.0037,10,baseline,,,,,,
5,1,31,158.0052,4,noun_place,natural,reef,meadow,3.0,2.554067135,2.541
5,1,32,162.0019,4,noun_place,natural,swamp,marsh,4.0,1.497904062,1.486
5,1,33,166.0041,4,noun_place,natural,brook,gulf,3.0,2.32871294,2.308
5,1,34,170.0028,4,noun_place,natural,bay,prairie,2.0,1.765399933,1.757
5,1,35,174.0028,10,baseline,,,,,,
5,1,36,184.0025,4,noun_place,manmade,rink,dam,2.0,1.972156048,1.953
5,1,37,188.0037,4,noun_place,manmade,lounge,booth,,-999.0,-999.0
5,1,38,192.0011,4,noun_place,manmade,shack,garage,3.0,1.825353146,1.814
5,1,39,196.003,4,noun_place,manmade,barn,moat,2.0,1.505893946,1.491
5,1,40,200.003,10,baseline,,,,,,
5,1,41,210.0037,4,verb_emission,light,beam,sparkle,3.0,1.839062929,1.827
5,1,42,214.0029,4,verb_emission,light,blink,glow,3.0,2.156193972,2.142
5,1,43,218.0028,4,verb_emission,light,glitter,flare,3.0,2.203909159,2.196
5,1,44,222.003,4,verb_emission,light,flicker,glint,4.0,1.512490988,1.495
5,1,45,226.003,10,baseline,,,,,,
5,1,46,236.0028,4,verb_emission,sound,bang,clatter,4.0,1.572028875,1.562
5,1,47,240.0029,4,verb_emission,sound,creak,boom,1.0,1.877902031,1.862
5,1,48,244.0029,4,verb_emission,sound,rattle,shriek,1.0,1.858380079,1.839
5,1,49,248.0042,4,verb_emission,sound,clink,swish,2.0,2.301536083,2.295
5,1,50,252.0042,10,baseline,,,,,,
5,1,51,262.0027,4,noun_animal,mammal,hippo,rhino,3.0,1.712038994,1.703
5,1,52,266.0029,4,noun_animal,mammal,giraffe,hog,1.0,2.15692687,2.139
5,1,53,270.0041,4,noun_animal,mammal,ox,calf,3.0,1.786252975,1.764
5,1,54,274.0066,4,noun_animal,mammal,bull,boar,2.0,2.200391054,2.181
5,1,55,278.0066,10,baseline,,,,,,
5,1,56,288.0023,4,verb_action,hand,whack,thump,2.0,2.42225194,2.408
5,1,57,292.0041,4,verb_action,hand,stroke,clobber,1.0,1.138139963,1.122
5,1,58,296.0015,4,verb_action,hand,clench,fondle,1.0,1.141586065,1.127
5,1,59,300.0032,4,verb_action,hand,clutch,pummel,1.0,1.585074186,1.573
5,1,60,304.0032,10,baseline,,,,,,
5,1,61,314.0041,4,noun_animal,bird,duck,fowl,3.0,2.379371166,2.371
5,1,62,318.0056,4,noun_animal,bird,owl,crane,2.0,2.37994194,2.36
5,1,63,322.0034,4,noun_animal,bird,quail,sparrow,2.0,1.611161947,1.601
5,1,64,326.0056,4,noun_animal,bird,hawk,peacock,3.0,1.690810919,1.676
5,1,65,330.0056,10,baseline,,,,,,
5,1,66,340.0057,4,verb_action,mouth,guzzle,gulp,4.0,2.13380599,2.114
5,1,67,344.0029,4,verb_action,mouth,purse,consume,1.0,1.972404957,1.958
5,1,68,348.0057,4,verb_action,mouth,swig,lick,2.0,1.172812939,1.165
5,1,69,352.0019,4,verb_action,mouth,slurp,gobble,2.0,1.475908995,1.46
5,1,70,356.0019,10,baseline,,,,,,
5,1,71,366.0013,4,noun_place,natural,brook,creek,4.0,1.892868042,1.884
5,1,72,370.0051,4,noun_place,natural,prairie,marsh,2.0,1.806574106,1.792
5,1,73,374.0016,4,noun_place,natural,bay,reef,,-999.0,-999.0
5,1,74,378.0055,4,noun_place,natural,gulf,swamp,3.0,1.661345959,1.639
5,1,75,382.0055,10,baseline,,,,,,
5,1,76,392.0024,4,noun_place,manmade,shack,shed,4.0,1.496493101,1.482
5,1,77,396.0019,4,noun_place,manmade,moat,booth,1.0,1.467383862,1.447
5,1,78,400.003,4,noun_place,manmade,barn,rink,1.0,1.703084946,1.684
5,1,79,404.0034,4,noun_place,manmade,garage,lounge,1.0,2.371514082,2.361
5,1,80,408.0034,10,baseline,,,,,,
5,1,81,418.0018,4,noun_place,natural,prairie,swamp,2.0,1.844529152,1.836
5,1,82,422.0023,4,noun_place,natural,brook,bay,2.0,2.529196024,2.515
5,1,83,426.0036,4,noun_place,natural,reef,marsh,3.0,2.014434099,1.998
5,1,84,430.0058,4,noun_place,natural,creek,meadow,3.0,1.997406006,1.983
5,1,85,434.0058,10,baseline,,,,,,
5,1,86,444.0027,4,noun_place,manmade,moat,lounge,1.0,1.674378157,1.651
5,1,87,448.002,4,noun_place,manmade,shack,barn,3.0,1.692358017,1.675
5,1,88,452.0016,4,noun_place,manmade,rink,booth,1.0,1.832973957,1.816
5,1,89,456.0037,4,noun_place,manmade,shed,dam,1.0,1.813887119,1.795
6,1,1,2.0028,4,verb_emission,sound,sizzle,crackle,3.0,2.179599047,2.159
6,1,2,6.0029,4,verb_emission,sound,chime,plop,1.0,1.621865988,1.608
6,1,3,10.0021,4,verb_emission,sound,pop,beep,2.0,1.858273983,1.848
6,1,4,14.0016,4,verb_emission,sound,fizzle,jingle,1.0,2.180011034,2.167
6,1,5,18.0016,10,baseline,,,,,,
6,1,6,28.003,4,verb_action,hand,flog,wallop,4.0,1.599211931,1.579
6,1,7,32.0019,4,verb_action,hand,pluck,swat,1.0,1.532210112,1.516
6,1,8,36.0024,4,verb_action,hand,jab,snag,2.0,1.821825027,1.803
6,1,9,40.0077,4,verb_action,hand,pelt,prod,3.0,2.088046074,2.072
6,2,10,2.0014,4,verb_emission,sound,sizzle,crackle,4.0,2.18701601,2.164
6,2,11,6.0014,4,verb_emission,sound,chime,plop,1.0,1.945415974,1.929
6,2,12,10.0022,4,verb_emission,sound,pop,beep,2.0,1.303947926,1.283
6,2,13,14.0041,4,verb_emission,sound,fizzle,jingle,1.0,1.155476093,1.134
6,2,14,18.0041,10,baseline,,,,,,
6,2,15,28.0007,4,verb_action,hand,flog,wallop,4.0,1.092159987,1.074
6,2,16,32.002,4,verb_action,hand,pluck,swat,2.0,2.769255161,2.751
6,2,17,36.0014,4,verb_action,hand,jab,snag,1.0,1.952153921,1.93
6,2,18,40.0016,4,verb_action,hand,pelt,prod,2.0,2.240408897,2.231
6,2,19,44.0016,10,baseline,,,,,,
6,2,20,54.002,4,verb_emission,light,glisten,shimmer,3.0,1.691589832,1.666
6,2,21,58.0019,4,verb_emission,light,blaze,gleam,2.0,2.442020893,2.427
6,2,22,62.0018,4,verb_emission,light,glimmer,glare,2.0,1.752983809,1.734
6,2,23,66.0019,4,verb_emission,light,shine,twinkle,3.0,1.223944902,1.207
6,2,24,70.0019,10,baseline,,,,,,
6,2,25,80.0015,4,verb_action,mouth,munch,nibble,3.0,1.460093975,1.441
6,2,26,84.0011,4,verb_action,mouth,mutter,crunch,1.0,1.284389973,1.268
6,2,27,88.0017,4,verb_action,mouth,bite,choke,1.0,1.858534098,1.849
6,2,28,92.0019,4,verb_action,mouth,gnaw,whistle,1.0,2.112285852,2.086
6,2,29,96.0019,10,baseline,,,,,,
6,2,30,106.0015,4,noun_animal,mammal,ram,moose,1.0,2.189014912,2.179
6,2,31,110.0021,4,noun_animal,mammal,fox,goat,1.0,1.674694061,1.664
6,2,32,114.0027,4,noun_animal,mammal,elk,sloth,1.0,1.737874031,1.722
6,2,33,118.0021,4,noun_animal,mammal,sheep,deer,1.0,2.584633827,2.565
6,2,34,122.0021,10,baseline,,,,,,
6,2,35,132.0015,4,noun_place,manmade,temple,castle,2.0,2.469425917,2.458
6,2,36,136.0025,4,noun_place,manmade,igloo,shrine,2.0,1.891969919,1.88
6,2,37,140.0013,4,noun_place,manmade,dungeon,tepee,2.0,2.467266083,2.454
6,2,38,144.0014,4,noun_place,manmade,mosque,vault,2.0,1.730327129,1.715
6,2,39,148.0014,10,baseline,,,,,,
6,2,40,158.0014,4,noun_animal,bird,vulture,crow,3.0,1.822375059,1.797
6,2,41,162.0019,4,noun_animal,bird,swan,falcon,2.0,2.220904112,2.207
6,2,42,166.0012,4,noun_animal,bird,finch,ostrich,2.0,1.404668093,1.39
6,2,43,170.0009,4,noun_animal,bird,dove,seagull,2.0,1.403033972,1.392
6,2,44,174.0009,10,baseline,,,,,,
6,2,45,184.0012,4,noun_place,natural,boulder,dune,2.0,2.166545868,2.154
6,2,46,188.0035,4,noun_place,natural,crater,glacier,3.0,2.322832108,2.302
6,2,47,192.0027,4,noun_place,natural,cliff,pit,2.0,2.259618998,2.236
6,2,48,196.0012,4,noun_place,natural,iceberg,ridge,2.0,1.843981981,1.823
6,2,49,200.0012,10,baseline,,,,,,
6,2,50,210.001,4,verb_emission,sound,ring,chime,3.0,1.968113184,1.948
6,2,51,214.0017,4,verb_emission,sound,beep,fizzle,2.0,1.822205067,1.803
6,2,52,218.0018,4,verb_emission,sound,crackle,jingle,2.0,1.692703009,1.669
6,2,53,222.002,4,verb_emission,sound,plop,pop,1.0,1.724383116,1.714
6,2,54,226.002,10,baseline,,,,,,
6,2,55,236.0012,4,verb_action,hand,yank,pluck,3.0,2.151925087,2.128
6,2,56,240.002,4,verb_action,hand,snag,pelt,1.0,1.637953997,1.626
6,2,57,244.0024,4,verb_action,hand,wallop,prod,3.0,1.669319868,1.661
6,2,58,248.0019,4,verb_action,hand,swat,jab,3.0,1.892736912,1.869
6,2,59,252.0019,10,baseline,,,,,,
6,2,60,262.0013,4,verb_emission,light,flash,blaze,2.0,2.129509926,2.117
6,2,61,266.0017,4,verb_emission,light,glare,shine,2.0,1.74403286,1.729
6,2,62,270.0017,4,verb_emission,light,shimmer,twinkle,3.0,1.038576841,1.018
6,2,63,274.0019,4,verb_emission,light,gleam,glimmer,3.0,1.229750156,1.207
6,2,64,278.0019,10,baseline,,,,,,
6,2,65,288.0014,4,verb_action,mouth,hum,mutter,1.0,1.513975859,1.499
6,2,66,292.0021,4,verb_action,mouth,choke,gnaw,1.0,2.215062141,2.198
6,2,67,296.0019,4,verb_action,mouth,nibble,whistle,1.0,1.271661997,1.263
6,2,68,300.0018,4,verb_action,mouth,crunch,bite,2.0,1.989798784,1.967
6,2,69,304.0018,10,baseline,,,,,,
6,2,70,314.0013,4,noun_animal,mammal,lion,fox,3.0,1.986328125,1.97
6,2,71,318.0017,4,noun_animal,mammal,sloth,sheep,2.0,1.329342127,1.316
6,2,72,322.0028,4,noun_animal,mammal,moose,deer,3.0,1.806195974,1.784
6,2,73,326.0014,4,noun_animal,mammal,goat,elk,2.0,1.981347799,1.965
6,2,74,330.0014,10,baseline,,,,,,
6,2,75,340.0022,4,noun_place,manmade,maze,igloo,2.0,2.152698994,2.13
6,2,76,344.0028,4,noun_place,manmade,tepee,mosque,,-999.0,-999.0
6,2,77,348.0015,4,noun_place,manmade,castle,vault,2.0,1.798983812,1.789
6,2,78,352.0029,4,noun_place,manmade,shrine,dungeon,3.0,1.700819969,1.688
6,2,79,356.0029,10,baseline,,,,,,
6,2,80,366.0012,4,noun_animal,bird,parrot,swan,3.0,2.098074913,2.085
6,2,81,370.001,4,noun_animal,bird,ostrich,dove,2.0,1.601683855,1.59
6,2,82,374.0019,4,noun_animal,bird,crow,seagull,2.0,2.064471006,2.049
6,2,83,378.001,4,noun_animal,bird,falcon,finch,3.0,2.303440094,2.284
6,2,84,382.001,10,baseline,,,,,,
6,2,85,392.001,4,noun_place,natural,canyon,crater,2.0,2.395205975,2.386
6,2,86,396.0029,4,noun_place,natural,pit,iceberg,2.0,2.392446041,2.372
6,2,87,400.001,4,noun_place,natural,dune,ridge,2.0,1.385974169,1.369
6,2,88,404.0031,4,noun_place,natural,glacier,cliff,1.0,1.943331003,1.93
6,2,89,408.0031,10,baseline,,,,,,
6,2,90,418.0026,4,noun_animal,bird,parrot,ostrich,3.0,1.426795959,1.413
6,2,91,422.001,4,noun_animal,bird,seagull,swan,2.0,2.051684141,2.035
6,2,92,426.0026,4,noun_animal,bird,vulture,finch,3.0,2.193150997,2.173
6,2,93,430.0029,4,noun_animal,bird,falcon,crow,3.0,2.271017075,2.254
6,2,94,434.0029,10,baseline,,,,,,
6,2,95,444.0009,4,noun_place,natural,canyon,pit,2.0,2.732828856,2.709
6,2,96,448.0013,4,noun_place,natural,ridge,crater,2.0,1.947249889,1.928
6,2,97,452.0029,4,noun_place,natural,boulder,cliff,3.0,1.976727009,1.965
6,2,98,456.0018,4,noun_place,natural,glacier,dune,1.0,1.610189915,1.597
7,2,1,2.0016,4,verb_action,hand,pummel,whack,4.0,1.22675705,1.213
7,2,2,6.0028,4,verb_action,hand,clench,caress,1.0,1.142374992,1.131
7,2,3,10.0025,4,verb_action,hand,thump,fondle,1.0,1.8135252,1.793
7,2,4,14.0029,4,verb_action,hand,clobber,clutch,1.0,2.021340132,2.006
7,2,5,18.0029,10,baseline,,,,,,
7,2,6,28.0006,4,verb_action,mouth,gobble,guzzle,2.0,2.242922068,2.227
7,2,7,32.0025,4,verb_action,mouth,swig,pucker,1.0,1.487179995,1.467
7,2,8,36.0031,4,verb_action,mouth,gulp,lick,1.0,1.854492903,1.837
7,2,9,40.0013,4,verb_action,mouth,consume,slurp,2.0,2.18985796,2.166
7,2,10,44.0013,10,baseline,,,,,,
7,2,11,54.0024,4,verb_emission,sound,swish,bang,1.0,1.273057938,1.253
7,2,12,58.0011,4,verb_emission,sound,rattle,squeak,3.0,2.136502981,2.118
7,2,13,62.0012,4,verb_emission,sound,clatter,shriek,2.0,2.152291059,2.135
7,2,14,66.0029,4,verb_emission,sound,boom,clink,2.0,1.350008965,1.343
7,2,15,70.0029,10,baseline,,,,,,
7,2,16,80.0023,4,noun_place,manmade,lounge,shack,1.0,1.988445044,1.964
7,2,17,84.0012,4,noun_place,manmade,barn,dam,1.0,1.397186041,1.389
7,2,18,88.0011,4,noun_place,manmade,shed,rink,1.0,1.683435917,1.673
7,2,19,92.0013,4,noun_place,manmade,booth,garage,1.0,1.921635866,1.902
7,2,20,96.0013,10,baseline,,,,,,
7,2,21,106.0009,4,verb_emission,light,glint,beam,2.0,1.853952169,1.839
7,2,22,110.003,4,verb_emission,light,glitter,flame,2.0,1.867260933,1.859
7,2,23,114.0011,4,verb_emission,light,sparkle,flare,2.0,1.707765102,1.687
7,2,24,118.0028,4,verb_emission,light,glow,flicker,3.0,2.105650902,2.092
7,2,25,122.0028,10,baseline,,,,,,
7,2,26,132.0026,4,noun_place,natural,swamp,brook,2.0,1.36669898,1.348
7,2,27,136.0027,4,noun_place,natural,bay,meadow,2.0,2.307527065,2.295
7,2,28,140.0054,4,noun_place,natural,creek,reef,2.0,1.519735813,1.499
7,2,29,144.0017,4,noun_place,natural,marsh,gulf,3.0,1.65160203,1.632
7,2,30,148.0017,10,baseline,,,,,,
7,2,31,158.0009,4,noun_animal,mammal,boar,hippo,2.0,1.199576139,1.179
7,2,32,162.0028,4,noun_animal,mammal,ox,llama,1.0,1.245738029,1.228
7,2,33,166.0065,4,noun_animal,mammal,rhino,calf,2.0,2.439129829,2.43
7,2,34,170.002,4,noun_animal,mammal,hog,bull,2.0,1.276278019,1.264
7,2,35,174.002,10,baseline,,,,,,
7,2,36,184.0024,4,noun_animal,bird,peacock,duck,3.0,2.0710361,2.048
7,2,37,188.0028,4,noun_animal,bird,quail,goose,3.0,1.54092288,1.531
7,2,38,192.0021,4,noun_animal,bird,fowl,sparrow,2.0,2.341889143,2.329
7,2,39,196.0028,4,noun_animal,bird,crane,hawk,2.0,2.241652966,2.225
7,2,40,200.0028,10,baseline,,,,,,
7,2,41,210.0022,4,verb_action,hand,clutch,caress,1.0,1.438650131,1.415
7,2,42,214.0021,4,verb_action,hand,stroke,whack,1.0,1.15181303,1.143
7,2,43,218.003,4,verb_action,hand,clobber,clench,1.0,1.292254925,1.281
7,2,44,222.0037,4,verb_action,hand,pummel,thump,2.0,2.202333927,2.181
7,2,45,226.0037,10,baseline,,,,,,
7,2,46,236.0016,4,verb_action,mouth,slurp,pucker,2.0,1.833694935,1.818
7,2,47,240.0031,4,verb_action,mouth,purse,guzzle,1.0,1.861737967,1.851
7,2,48,244.0037,4,verb_action,mouth,consume,swig,2.0,1.940163136,1.927
7,2,49,248.0028,4,verb_action,mouth,gobble,gulp,2.0,1.764859915,1.744
7,2,50,252.0028,10,baseline,,,,,,
7,2,51,262.0026,4,verb_emission,sound,clink,squeak,1.0,1.759734869,1.746
7,2,52,266.0027,4,verb_emission,sound,creak,bang,1.0,1.774707079,1.764
7,2,53,270.0026,4,verb_emission,sound,boom,rattle,1.0,1.886242867,1.863
7,2,54,274.0017,4,verb_emission,sound,swish,clatter,2.0,2.589446068,2.574
7,2,55,278.0017,10,baseline,,,,,,
7,2,56,288.0025,4,noun_place,manmade,garage,dam,1.0,1.289002895,1.272
7,2,57,292.0016,4,noun_place,manmade,moat,shack,1.0,1.768419027,1.758
7,2,58,296.0013,4,noun_place,manmade,booth,barn,1.0,1.735656023,1.722
7,2,59,300.0012,4,noun_place,manmade,lounge,shed,1.0,2.230993032,2.216
7,2,60,304.0012,10,baseline,,,,,,
7,2,61,314.0009,4,verb_emission,light,flicker,flame,2.0,1.408174038,1.394
7,2,62,318.0012,4,verb_emission,light,blink,beam,2.0,1.299618959,1.29
7,2,63,322.0029,4,verb_emission,light,glow,glitter,2.0,2.014953852,2.005
7,2,64,326.0012,4,verb_emission,light,glint,sparkle,3.0,1.183653116,1.172
7,2,65,330.0012,10,baseline,,,,,,
7,2,66,340.0011,4,noun_place,natural,gulf,meadow,2.0,2.331527948,2.307
7,2,67,344.0029,4,noun_place,natural,prairie,brook,2.0,1.704775095,1.687
7,2,68,348.0012,4,noun_place,natural,marsh,bay,2.0,1.833409071,1.823
7,2,69,352.003,4,noun_place,natural,swamp,creek,2.0,1.703752041,1.688
7,2,70,356.003,10,baseline,,,,,,
7,2,71,366.0024,4,noun_animal,mammal,bull,llama,2.0,2.724662781,2.71
7,2,72,370.0013,4,noun_animal,mammal,giraffe,hippo,2.0,2.083832979,2.063
7,2,73,374.0029,4,noun_animal,mammal,hog,ox,1.0,2.129539013,2.107
7,2,74,378.0028,4,noun_animal,mammal,boar,rhino,2.0,1.759949923,1.738
7,2,75,382.0028,10,baseline,,,,,,
7,2,76,392.0008,4,noun_animal,bird,hawk,goose,3.0,1.757494926,1.747
7,2,77,396.0028,4,noun_animal,bird,owl,duck,2.0,2.251444101,2.233
7,2,78,400.0029,4,noun_animal,bird,crane,quail,3.0,2.122460842,2.108
7,2,79,404.0018,4,noun_animal,bird,peacock,fowl,3.0,1.658265829,1.649
7,2,80,408.0018,10,baseline,,,,,,
7,2,81,418.0028,4,noun_animal,mammal,giraffe,boar,1.0,1.749466896,1.736
7,2,82,422.0027,4,noun_animal,mammal,hippo,ox,1.0,1.524501801,1.515
7,2,83,426.0015,4,noun_animal,mammal,calf,hog,1.0,2.068071842,2.049
7,2,84,430.0011,4,noun_animal,mammal,rhino,llama,1.0,2.659868956,2.646
7,2,85,434.0011,10,baseline,,,,,,
7,2,86,444.0023,4,noun_animal,bird,owl,peacock,3.0,1.582410812,1.573
7,2,87,448.0023,4,noun_animal,bird,duck,quail,3.0,1.342224121,1.328
7,2,88,452.0028,4,noun_animal,bird,sparrow,crane,3.0,1.7859869,1.768
7,2,89,456.0027,4,noun_animal,bird,fowl,goose,2.0,1.977587938,1.967
8,3,1,2.0016,4,verb_action,mouth,crunch,gnaw,4.0,1.4835159779,1.466
8,3,2,6.0014,4,verb_action,mouth,bite,hum,1.0,1.1616079807,1.146
8,3,3,10.0012,4,verb_action,mouth,munch,whistle,1.0,1.4961898327,1.478
8,3,4,14.0009,4,verb_action,mouth,choke,nibble,1.0,0.8879389763,0.88
8,3,5,18.0009,10,baseline,,,,,,
8,3,6,28.0009,4,noun_place,manmade,shrine,mosque,3.0,1.2838740349,1.263
8,3,7,32.0012,4,noun_place,manmade,dungeon,maze,1.0,1.7465119362,1.734
8,3,8,36.0017,4,noun_place,manmade,temple,vault,1.0,1.4251978397,1.412
8,3,9,40.0017,4,noun_place,manmade,tepee,castle,1.0,1.2953770161,1.28
8,3,10,44.0017,10,baseline,,,,,,
8,3,11,54.0011,4,verb_action,hand,swat,pelt,3.0,2.5875029564,2.564
8,3,12,58.0017,4,verb_action,hand,jab,yank,2.0,1.3714318276,1.35
8,3,13,62.002,4,verb_action,hand,flog,prod,3.0,2.0889279842,2.075
8,3,14,66.0016,4,verb_action,hand,snag,wallop,2.0,1.7040281296,1.687
8,3,15,70.0016,10,baseline,,,,,,
8,3,16,80.0007,4,noun_place,natural,glacier,iceberg,3.0,2.2776050568,2.265
8,3,17,84.0009,4,noun_place,natural,cliff,canyon,,-999.0,-999.0
8,3,18,88.0016,4,noun_place,natural,boulder,ridge,2.0,2.4654171467,2.454
8,3,19,92.002,4,noun_place,natural,pit,dune,3.0,1.984525919,1.966
8,3,20,96.002,10,baseline,,,,,,
8,3,21,106.0137,4,verb_emission,sound,plop,fizzle,2.0,2.0965611935,2.088
8,3,22,110.0018,4,verb_emission,sound,pop,ring,1.0,1.2433760166,1.232
8,3,23,114.0018,4,verb_emission,sound,sizzle,jingle,1.0,1.1949670315,1.181
8,3,24,118.0018,4,verb_emission,sound,beep,crackle,1.0,1.2577731609,1.242
8,3,25,122.0018,10,baseline,,,,,,
8,3,26,132.0015,4,noun_animal,bird,falcon,dove,2.0,2.4852879047,2.469
8,3,27,136.0013,4,noun_animal,bird,finch,parrot,3.0,1.7330539227,1.712
8,3,28,140.001,4,noun_animal,bird,vulture,seagull,2.0,2.4037809372,2.384
8,3,29,144.0021,4,noun_animal,bird,ostrich,crow,1.0,2.1613109112,2.144
8,3,30,148.0021,10,baseline,,,,,,
8,3,31,158.0016,4,verb_emission,light,gleam,shine,3.0,1.8387629986,1.829
8,3,32,162.0017,4,verb_emission,light,glimmer,flash,2.0,2.2856228352,2.264
8,3,33,166.0012,4,verb_emission,light,glisten,twinkle,2.0,2.2528209686,2.239
8,3,34,170.0018,4,verb_emission,light,glare,shimmer,2.0,2.1540198326,2.142
8,3,35,174.0018,10,baseline,,,,,,
8,3,36,184.0014,4,noun_animal,mammal,goat,sheep,3.0,2.247355938,2.224
8,3,37,188.002,4,noun_animal,mammal,elk,lion,2.0,1.413433075,1.403
8,3,38,192.0013,4,noun_animal,mammal,ram,deer,2.0,1.6213388443,1.597
8,3,39,196.0017,4,noun_animal,mammal,sloth,moose,1.0,1.2838349342,1.275
8,3,40,200.0017,10,baseline,,,,,,
8,3,41,210.0013,4,verb_action,mouth,mutter,choke,1.0,1.615530014,1.608
8,3,42,214.0011,4,verb_action,mouth,gnaw,nibble,3.0,1.4714159966,1.458
8,3,43,218.0017,4,verb_action,mouth,whistle,crunch,1.0,1.1492569447,1.137
8,3,44,222.0007,4,verb_action,mouth,munch,hum,1.0,1.756633997,1.741
8,3,45,226.0007,10,baseline,,,,,,
8,3,46,236.0016,4,noun_place,manmade,igloo,tepee,3.0,2.6633639336,2.646
8,3,47,240.0014,4,noun_place,manmade,mosque,castle,3.0,2.2785329819,2.258
8,3,48,244.0011,4,noun_place,manmade,vault,shrine,3.0,2.2618620396,2.244
8,3,49,248.0018,4,noun_place,manmade,temple,maze,2.0,1.252862215,1.244
8,3,50,252.0018,10,baseline,,,,,,
8,3,51,262.001,4,verb_action,hand,pluck,snag,3.0,2.2250499725,2.202
8,3,52,266.0011,4,verb_action,hand,pelt,wallop,3.0,1.9357101917,1.913
8,3,53,270.0018,4,verb_action,hand,prod,swat,3.0,1.7581329346,1.75
8,3,54,274.0022,4,verb_action,hand,flog,yank,2.0,1.40483284,1.385
8,3,55,278.0022,10,baseline,,,,,,
8,3,56,288.0011,4,noun_place,natural,crater,pit,3.0,1.5617527962,1.548
8,3,57,292.0018,4,noun_place,natural,iceberg,dune,2.0,2.103801012,2.093
8,3,58,296.0019,4,noun_place,natural,ridge,glacier,1.0,1.6388878822,1.62
8,3,59,300.0018,4,noun_place,natural,boulder,canyon,3.0,1.2058389187,1.197
8,3,60,304.0018,10,baseline,,,,,,
8,3,61,314.0014,4,verb_emission,sound,chime,beep,3.0,1.5214488506,1.508
8,3,62,318.003,4,verb_emission,sound,fizzle,crackle,3.0,1.8237190247,1.803
8,3,63,322.0028,4,verb_emission,sound,jingle,plop,1.0,1.2633669376,1.24
8,3,64,326.0031,4,verb_emission,sound,sizzle,ring,1.0,1.9315578938,1.91
8,3,65,330.0031,10,baseline,,,,,,
8,3,66,340.0024,4,noun_animal,bird,swan,ostrich,3.0,1.4821059704,1.466
8,3,67,344.0028,4,noun_animal,bird,dove,crow,2.0,1.7041559219,1.694
8,3,68,348.0013,4,noun_animal,bird,seagull,falcon,3.0,1.6090948582,1.599
8,3,69,352.0026,4,noun_animal,bird,vulture,parrot,2.0,2.2609381676,2.25
8,3,70,356.0026,10,baseline,,,,,,
8,3,71,366.001,4,verb_emission,light,blaze,glare,3.0,1.4587490559,1.448
8,3,72,370.0029,4,verb_emission,light,shine,shimmer,4.0,1.3596379757,1.344
8,3,73,374.0029,4,verb_emission,light,twinkle,gleam,4.0,1.8864638805,1.873
8,3,74,378.0018,4,verb_emission,light,glisten,flash,3.0,1.9503450394,1.933
8,3,75,382.0018,10,baseline,,,,,,
8,3,76,392.002,4,noun_animal,mammal,fox,sloth,1.0,2.4119551182,2.401
8,3,77,396.0011,4,noun_animal,mammal,sheep,moose,1.0,2.3624329567,2.342
8,3,78,400.0018,4,noun_animal,mammal,deer,goat,1.0,1.3860299587,1.374
8,3,79,404.0017,4,noun_animal,mammal,ram,lion,2.0,2.2336418629,2.21
8,3,80,408.0017,10,baseline,,,,,,
8,3,81,418.0016,4,verb_emission,light,flash,glare,3.0,1.9728591442,1.947
