,prediction,label,sentence1,sentence2
421,2.649907112121582,1.600000023841858,Three dogs are playing in the white snow.,Two dogs are playing in the grass.
422,0.32525840401649475,0.0,A man in red swim trunks playing volleyball.,A man and woman sitting on a motorcycle.
423,4.737379550933838,3.799999952316284,Two people in snowsuits laying in the snow making snow angels,Two children lying in the snow making snow angels
424,4.676910877227783,4.0,A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain
425,4.448586463928223,4.800000190734863,A boy riding on a swing.,A young boy riding in a swing.
426,2.095616102218628,2.4000000953674316,A black dog running through the snow.,A black dog runs through the water.
427,4.3821611404418945,5.0,A black dog walking beside a pool.,A black dog is walking along the side of a pool.
428,0.8184977173805237,0.0,The man is wearing a black shirt and hat and smiling.,A man is lifting a little girl above his head.
429,3.2895541191101074,3.5999999046325684,A man and a woman are riding bikes on a street.,A man and woman are riding bicycles across a junction in the city.
430,3.418113946914673,2.4000000953674316,Two dogs in the snow,Two dogs play in the grass.
431,4.794184684753418,4.199999809265137,Three dogs playing in the snow.,Three dogs run in the snow.
432,0.01365566998720169,0.20000000298023224,The boy in the orange shirt is throwing the ball.,The black and white muzzled dog is leaping above the grass.
433,4.557020664215088,4.199999809265137,Several people are sitting around a fire at night.,A group of people sit around a blazing fire at night.
434,4.961750507354736,3.200000047683716,Two dogs fighting in the snow.,Two dogs play in the snow.
435,0.891157329082489,0.6000000238418579,A group of people are in the water.,A group of people ride in a race
436,3.662440538406372,1.600000023841858,Two dogs are sniffing something in the rocks.,Two dogs running down a path in the woods.
437,0.19235052168369293,0.0,A black dog lays in the sand.,Kids play in the water
438,0.8604061007499695,1.399999976158142,A man dressed in black wearing a hat and glasses in front of a red wall.,A woman in a white shirt standing in front of a brick wall.
439,4.752963542938232,4.800000190734863,A man helps a boy ride a bike.,The man helps the boy ride a bike.
440,4.574743747711182,4.0,The two dogs are playing fetch in the snow.,The dogs play in the snow.
441,3.3076064586639404,3.0,Two dogs are playing on the beach together.,Two black dogs are playing in a grass.
442,1.7540838718414307,0.20000000298023224,Two tan and white dogs and one tan dog racing down the beach near the water.,Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.
443,0.3095128536224365,1.600000023841858,A man is riding a bicycle on a dirt path.,Two dogs running along dirt path.
444,4.075195789337158,4.400000095367432,A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop
445,4.660170555114746,4.800000190734863,A black and white dog is running through the grass.,The black and white dog is running on the grass.
446,0.5965790152549744,0.4000000059604645,A woman stands with her arms out at her sides while another takes a picture.,A man stands in a crowd holding a white object.
447,2.7528631687164307,2.4000000953674316,"Many people are on the beach, near a building with flags flying.",A busy beach has people scattered on it watching the sky.
448,3.6497116088867188,3.0,Black and white dog running through water.,A tan and white dog runs through water.
449,3.9341793060302734,2.0,"Three clowns in bright, multi-colored costumes.",Three women in brightly colored dresses.
450,4.147133827209473,4.599999904632568,Two beige dogs play in the grass.,two tan dogs play in the grass
451,2.897623062133789,1.0,A dog and a red ball in the air.,A dog digs a hole in a yard.
452,4.5590901374816895,5.0,A dog jogs through the grass.,a dog trots through the grass.
453,1.0292298793792725,1.399999976158142,Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.
454,2.3003504276275635,0.0,A man in a grey suit kneels in front of a woman in a white dress.,A woman in red with a beer followed by a man in white.
455,2.8051810264587402,3.0,A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.,"a dog with a Frisbee in its mouth, jumps over a man."
456,2.0341663360595703,0.6000000238418579,A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.
457,-0.10896745324134827,0.0,A family is playing on the beach with their dog.,A naked little girl being thrown into the air.
458,3.9851865768432617,2.5999999046325684,a dog runs through the long grass.,A dog lays down in the long green grass.
459,2.4289355278015137,1.2000000476837158,A group of people are camping out on some rocks.,A group of people are standing beside a fire truck.
460,3.7611613273620605,5.0,There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.
461,4.0155205726623535,3.4000000953674316,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background."
462,1.9679713249206543,0.800000011920929,A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.
463,1.5172077417373657,0.800000011920929,"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.
464,1.4481933116912842,1.0,A Japanese swordsman jumps into the air.,A woman is getting her dog to jump in the air.
465,1.0110912322998047,0.0,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.
466,2.3772003650665283,0.0,A group of seven people are rafting in the rapids in a green boat.,A group of people are standing and sitting around on the ground at night.
467,1.6507718563079834,2.0,A man with long hair is looking through a camera.,A man with sunglasses looking straight ahead.
468,2.4530956745147705,2.4000000953674316,The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.
469,3.1152706146240234,2.200000047683716,A boy is jumping into the water with a ball in his hand.,A little boy swimming underwater with a toy in his hand.
470,3.8632314205169678,3.799999952316284,A person wearing scuba gear is swimming underwater water.,A person is scuba diving in very clear blue water.
471,2.9332103729248047,2.200000047683716,This dog is jumping through the water.,Two dogs running through the water on a beach.
472,4.632332801818848,4.599999904632568,a young girl smiling with her head upside down,A girl poses with her head upside down.
473,3.0266947746276855,2.799999952316284,Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.
474,3.8198401927948,2.0,A hockey player looks intently downward.,A hockey player during a game.
475,4.0573410987854,4.199999809265137,Two brown dogs chase each other in the snow.,Two brown dogs are playing with each other in the snow.
476,3.9645848274230957,4.5,Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.
477,0.7074151635169983,0.0,A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.
478,1.9534718990325928,1.7999999523162842,A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.
479,4.833920478820801,4.199999809265137,Two black dogs playing in the grass.,Two dogs play in the grass.
480,3.8121285438537598,4.199999809265137,Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.
481,1.9650349617004395,1.399999976158142,A group of men walk and hang onto ropes.,A group of men play a college football game.
482,2.249368190765381,3.5999999046325684,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.
483,1.506296992301941,0.6000000238418579,A man with a grey beard rides his bike on the beach of the ocean.,A spotted dog stands on his hind legs to catch a ball on the beach.
484,4.441938400268555,5.0,A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch
485,4.027539253234863,0.800000011920929,A man is skating down a set of stairs.,The man is skiing down a snowy hill.
486,0.6031991243362427,0.0,A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.
487,0.5261825323104858,0.0,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.
488,1.8528506755828857,1.7999999523162842,The dogs are playing in the snow.,Two dogs playing on the shore.
489,1.845887303352356,0.800000011920929,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.
490,4.112205505371094,2.799999952316284,Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.
491,0.10456982254981995,0.0,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.
492,3.2500569820404053,0.800000011920929,A skateboarder jumps off the stairs.,A dog jumps off the stairs.
493,2.1567747592926025,1.7999999523162842,Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.
494,2.175874948501587,1.399999976158142,The black and white dog is running on the grass.,A black and white dog swims in blue water.
495,0.3878133296966553,1.7999999523162842,A woman runs on the beach.,a dog runs across the land.
496,3.208395004272461,2.4000000953674316,A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.
497,2.7632126808166504,1.600000023841858,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.
498,3.906714916229248,3.799999952316284,Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.
499,4.288266181945801,4.800000190734863,Two dogs approach each other in the grass.,Two dogs face off of each other on the grass.
500,0.7615218758583069,0.20000000298023224,Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work
501,2.142200231552124,1.0,A woman supervisor is instructing the male workers.,A woman is working as a nurse.
502,2.52508544921875,0.4000000059604645,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above."
503,1.9596493244171143,0.4000000059604645,The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.
504,4.428713321685791,4.0,There are dogs in the forest.,The dogs are alone in the forest.
505,2.8481037616729736,3.4000000953674316,Some cyclists stop near a sign.,Two men stop to talk near a sign outside.
506,4.122114181518555,3.0,These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.
507,3.4953153133392334,1.7999999523162842,A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.
508,2.0365381240844727,2.200000047683716,a woman watches a rap group live,An audience watches a girl dance.
509,4.906485557556152,3.5999999046325684,A girl dancing on a sandy beach.,A girl is on a sandy beach.
510,0.9501161575317383,0.4000000059604645,The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.
511,0.6631360650062561,0.20000000298023224,The young adult are cold,Asian children are playing with a dog.
512,4.451657772064209,3.799999952316284,A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.
513,4.10037899017334,4.199999809265137,A woman is bungee jumping.,A girl is bungee jumping.
514,1.9265285730361938,1.2000000476837158,A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.
515,4.840140342712402,3.4000000953674316,Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.
516,1.7260174751281738,2.4000000953674316,a group of navy seals are singing,A group of military personnel are playing in a brass quintet.
517,2.325747489929199,3.200000047683716,A man playing the violin in the rain.,A man playing the guitar in the rain.
518,3.6715924739837646,2.200000047683716,The people are leaving the airplane.,The people are entering the plane.
519,3.9487171173095703,4.400000095367432,The dogs are chasing a cat.,The dogs are chasing a black cat.
520,3.2921392917633057,2.5999999046325684,the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.
521,2.258195638656616,0.20000000298023224,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.
522,3.2780258655548096,3.200000047683716,A person sitting in an office takes a picture.,A woman is sitting in an office.
523,0.9766392707824707,2.200000047683716,People rock jumping into water while people fish in the background.,Two people watching the water.
524,4.230201721191406,5.0,A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.
525,4.583095073699951,5.0,A boy is at school taking a test.,The boy is taking a test at school.
526,2.7990219593048096,2.200000047683716,An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop
527,1.1257925033569336,0.4000000059604645,The carriage is drawn by a horse.,A man riding on a bicycle by side of building.
528,2.287140130996704,1.0,A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.
529,3.023977279663086,2.200000047683716,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.
530,3.5564992427825928,2.0,A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide"
531,3.143028497695923,1.2000000476837158,The four women are practicing for a upcoming match.,The women are in a play
532,4.166048526763916,4.0,man on steps,A man sits on steps.
533,3.6054751873016357,1.0,There is a young girl.,There is a young boy with the woman.
534,4.061524868011475,4.199999809265137,A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.
535,3.479065418243408,3.4000000953674316,Two kids are playing a game of Foosball.,The kids are playing a game with each other.
536,3.19948673248291,4.0,The man is in a deserted field.,The man is outside in the field.
537,4.675343990325928,4.800000190734863,A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.
538,2.6223576068878174,0.4000000059604645,A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.
539,4.338766098022461,4.400000095367432,The biker is doing dangerous stunts.,A biker is doing stunts.
540,1.9789198637008667,0.4000000059604645,A musician is smearing jam on his white guitar at a concert.,Trombonist playing the her instrument in a band for a parade.
541,1.9142727851867676,0.0,A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling little girls playing in a fountain with other people.
542,3.8624701499938965,3.0,A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.
543,3.662811040878296,4.599999904632568,A man is enjoying watching three asian children dance.,A man is watching three asian kids dance.
544,0.35283273458480835,0.4000000059604645,A woman walking down the side of a highway.,A man is standing on one feet on a bridge.
545,2.0856258869171143,1.399999976158142,A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.
546,3.394878625869751,3.0,A young boy has a red fishing pole.,A young boy stands over a bridge with a fishing pole.
547,3.5077743530273438,1.600000023841858,A player bounces a ball.,A player catching a ball.
548,4.433739185333252,2.4000000953674316,Men competing in a contest.,Two women compete in a contest.
549,-0.09526445716619492,0.0,The puppy is outdoor.,A man in printed board shorts is doing a yoga pose on the beach.
550,2.2421247959136963,1.600000023841858,A young girl in a pink jacket is playing a board game.,A boy in a jacket playing.
551,3.59081768989563,1.600000023841858,A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.,A man in a white shirt and black pants is smiling.
552,1.0971629619598389,0.20000000298023224,A person is scaling a rock wall.,A person and a horse are above a fence.
553,1.6276615858078003,2.200000047683716,Two men are playing a game of Scrabble together.,The two women are playing a game.
554,2.5879504680633545,2.0,The girl is very skilled and practices a lot.,The man is very skilled.
555,1.2887030839920044,0.4000000059604645,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.
556,4.641318321228027,4.800000190734863,A man at a farmers market.,A man is at a farmers market.
557,3.0186939239501953,2.0,four people walk toward a tower,Two men walk toward a dome-shaped building.
558,0.9003066420555115,0.20000000298023224,A little girl and boy are reading books.,An older child is playing with a doll while gazing out the window.
559,4.372231483459473,3.799999952316284,The child would like to swim.,The children want to swim.
560,4.381752014160156,2.200000047683716,Men are fighting after a basketball game.,The men are playing a game of basketball.
561,3.472853422164917,2.0,People are sitting around dimly lit tables while smiling and laughing.,People are sitting on benches.
562,4.224855422973633,4.0,A dog is chasing cows.,A white dog is chasing cows.
563,4.299131870269775,4.599999904632568,One football player tries to tackle a player on the opposing team.,A football player attempts a tackle.
564,2.4943320751190186,1.399999976158142,Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.
565,2.45849609375,0.800000011920929,A woman doesn't have her arms up because she's paralyzed from the neck down,A woman is sitting on the steps because she tripped and hurt her ankle.
566,1.1217819452285767,0.6000000238418579,Five kids are standing in front of a tent.,People are out sitting in front of a garden.
567,3.26410174369812,1.2000000476837158,Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling."
568,3.054567575454712,1.600000023841858,Baseball players playing a game at the park.,"A basketball player, playing in the home coming game."
569,0.3868548572063446,0.0,They are preparing for a performance at school.,Two medical professionals in green look on at something.
570,1.4438167810440063,0.6000000238418579,Some smiling children are standing in front of an ocean sunset.,People walking in the dark.
571,3.311159372329712,3.0,Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.,Several men pull a fishing net up on to the beach.
572,3.0622177124023438,2.4000000953674316,The woman had brown hair.,The woman has gray hair.
573,0.9321500062942505,0.6000000238418579,Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background
574,4.538914203643799,4.599999904632568,A lady and her daughter look through a microscope.,A girl and a lady both looking through a microscope.
575,2.5373103618621826,0.6000000238418579,A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk
576,4.855875492095947,4.800000190734863,Three humans are walking a dog.,Three people are walking a dog.
577,4.489955425262451,5.0,There are people out on the street.,People are out on the street.
578,0.7414863109588623,0.20000000298023224,Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.
579,3.287062883377075,0.6000000238418579,A man is throwing a penny into a fountain.,A little boy is throwing a man in water.
580,1.4465256929397583,0.800000011920929,Two girls are playing Doctor inside their house.,The two girls are walking with their father.
581,0.933208703994751,3.5999999046325684,A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.
582,0.6159092783927917,0.0,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another
583,4.895374774932861,4.400000095367432,A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.
584,4.817436695098877,4.599999904632568,A woman is in the bathroom.,The woman is in a bathroom.
585,1.552905559539795,2.799999952316284,Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.
586,4.739782333374023,4.0,The man and woman are resting on a couch.,A man and woman are asleep on the couch.
587,2.971569538116455,1.0,The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white
588,3.977250337600708,5.0,People are near water,People are near water.
589,1.9426029920578003,0.4000000059604645,Friends walk into a building,a man walks along walkway to the store
590,0.8160726428031921,0.800000011920929,The rollerblades are moving.,Two vehicles are going towards the camera.
591,1.4935870170593262,0.4000000059604645,There is a older man near a window.,A boy is near some stairs.
592,0.8374605178833008,0.0,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.
593,1.7522192001342773,1.600000023841858,In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.
594,1.9833606481552124,1.600000023841858,A pregnant woman is in labor,a woman has a child.
595,4.104460716247559,3.5999999046325684,The religious people are enjoying the outdoors.,The group of people are enjoying the outdoors.
596,4.532031536102295,3.0,A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap."
597,3.242426633834839,2.799999952316284,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.
598,0.7665100693702698,0.20000000298023224,There was girl stranded on the roof.,The couple was on the bed.
599,2.134143590927124,1.0,There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.
600,2.189845323562622,1.399999976158142,"A basketball player makes the 5th rebound of the night,",A tennis player in the middle of a game.
601,4.420152187347412,2.799999952316284,A helicopter is getting ready to take off.,The plane is getting ready to take off.
602,2.8109962940216064,3.0,A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.
603,1.9976853132247925,1.600000023841858,Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water
604,3.916081666946411,2.799999952316284,A group wading across a witch,A group wading across a ditch
605,4.554105281829834,4.0,A woman jumps and poses for the camera.,A woman poses for the camera.
606,2.1622860431671143,0.800000011920929,A man is on a rooftop,A man is holding a microphone in a room.
607,1.892939567565918,2.0,There are two men near a wall.,Three women are sitting near a wall.
608,4.80678653717041,4.400000095367432,The two men are wearing jeans.,The two men are wearing pants.
609,4.007077693939209,4.599999904632568,The man without a shirt is jumping.,The man jumping is not wearing a shirt.
610,2.2714223861694336,2.4000000953674316,The woman is holding the hands of the man.,The woman is checking the eyes of the man.
611,4.645157814025879,4.400000095367432,A man walks his dog on the beach.,A man with his dog on the beach.
612,2.5595524311065674,0.800000011920929,The child is the woman's kid.,There is a boy and a girl.
613,3.908590793609619,3.799999952316284,A soccer player is kicking the ball.,The soccer player gave the ball a high kick.
614,1.680078148841858,1.399999976158142,Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.,Man in white shirt flipping young boy in the water with four other boys surrounding them.
615,3.2970237731933594,2.799999952316284,The player shoots the winning points.,The basketball player is about to score points for his team.
616,3.5801734924316406,3.0,A motorcross driver going by during a race,A race car driver performs in the race of his life.
617,2.0744783878326416,1.600000023841858,The gate is blue.,The gate is yellow.
618,3.7317159175872803,1.0,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.
619,4.15230131149292,2.5999999046325684,A pair of men walk along the beach.,Two men standing in the surf on a beach.
620,1.2065755128860474,1.600000023841858,Blond woman in a tunnel.,The couple kissing is near a blond woman.
621,0.07216278463602066,0.20000000298023224,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.
622,2.9234774112701416,3.0,the man is catching a ball,A man is kicking a ball.
623,4.499283790588379,3.0,Two men are sitting in the room.,Two men are standing in a room.
624,3.4145619869232178,3.200000047683716,The woman is waiting for her date.,The woman is on her way to a date.
625,3.5414509773254395,3.0,You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.,If you need to publish the book and you have found one publisher that allows it.
626,1.772881269454956,0.6000000238418579,I am not aware of any university run participant pools.,"At the universities I've worked in North America, human-subject studies (esp."
627,3.0355188846588135,1.0,"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too."
628,3.192408800125122,0.6000000238418579,"This post refers to research in the STEM fields, and may not be applicable to other research topics.",This is about my experience in computer engineering I found that reading for breadth was the more important approach.
629,2.2070798873901367,0.800000011920929,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution."
630,2.854468584060669,2.4000000953674316,I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"")."
631,3.358351230621338,1.0,My answer would be depending on which GRE are you referring to?,The problem I see with the GREs is that the scoring range is highly compressed.
632,3.019935131072998,0.20000000298023224,"If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.","You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv."
633,2.7185423374176025,0.6000000238418579,In general there are a number of different distinct workflows that lead to a poster.,"For completeness, Apple's Pages has quite a few nice poster layouts."
634,3.1984074115753174,3.5999999046325684,It is perfectly okay to ask for the figure knowing well that the other person may not give.,"You can always ask, then it is the choice of the author to accept or not."
635,2.143908977508545,0.20000000298023224,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want."
636,3.0063116550445557,0.20000000298023224,I will advise exactly the contrary of what bravo just said in another answer : go for A !,"You could defer admission, but it's a little unusual to defer for a year."
637,3.0288639068603516,0.0,"Edit, again: The question seems to have changed, yet again.",I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.
638,1.7815598249435425,0.0,"I agree with Seteropere completely, ""Network Science"" is a very broad subject.",I would say you are approaching it in the wrong way.
639,3.000765323638916,1.2000000476837158,Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.
640,3.052706241607666,0.0,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning."
641,2.6113221645355225,0.4000000059604645,A few possible problems: 1) Such an ID system seems a little intrusive.,"In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH."
642,2.6657814979553223,0.4000000059604645,"As an complement to the other answers, let me address the question of why planets tend towards tidal locking.",The other answers here are fantastic at explaining in a technical sense.
643,3.31119441986084,3.0,"Stars are rotating, but that's not the cause for their stability.",Stars rotate due to the angular momentum of the gas they formed from.
644,4.007193088531494,4.400000095367432,It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.,"In a few billion years, the Milky Way and Andromeda will collide."
645,3.6453256607055664,3.200000047683716,"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.
646,3.9469146728515625,3.4000000953674316,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.,The expansion of space means that objects in cosmological distances are receding away from each other.
647,3.2335963249206543,3.4000000953674316,"Like Chris said above, stars rotate to conserve their angular momentum.","Stars are rotating, but that's not the cause for their stability."
648,3.338447093963623,3.5999999046325684,According to this website the peak visible magnitude will be about 10.5 around February 2nd.,"The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual)."
649,3.1100354194641113,0.800000011920929,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.
650,3.4619901180267334,0.800000011920929,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.
651,2.8336822986602783,1.0,"Yes, it's true that the apparent size of the Moon is 30 arcmin.","When you gaze at the moon ""live"", you are not seeing a still image."
652,3.5879762172698975,1.600000023841858,Let us assume the data for a globular cluster to be equivalent to that of M13.,Globular clusters occupy an interesting place in the spectrum of composite stellar systems.
653,2.225816488265991,1.0,"Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?",Speed of light being finite is one of the fundamentals of our Universe.
654,4.262423515319824,3.200000047683716,"As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."
655,3.491190195083618,2.0,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.
656,2.783094644546509,0.0,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.
657,3.572544574737549,0.6000000238418579,"Stars form in star-formation regions, which itself develop from molecular clouds.",It may be possible for a solar system like ours to exist outside of a galaxy.
658,2.154463052749634,0.0,"A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.","I think you mean to ask, ""What is the local sidereal time of Greenwhich?""."
659,3.3246986865997314,1.399999976158142,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.
660,3.6239380836486816,2.0,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.
661,3.2191693782806396,2.5999999046325684,Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).,"Just for reference, I ended up writing simple web-based lexical decision task software myself."
662,4.192873954772949,4.199999809265137,It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person."
663,3.867291212081909,2.799999952316284,"It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.","Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters."
664,3.5169520378112793,0.0,I've found an additional concept that may be related to the original question: prototype theory.,"According to current models of human concept learning, the answer to your question is both."
665,2.8859236240386963,0.0,"There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.",There are many arguments for why this is not the case.
666,3.462825059890747,2.0,"Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.","There's the naïve version of spike triggered averaging, and the sophisticated version."
667,3.091892719268799,0.0,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.
668,4.214410305023193,2.5999999046325684,Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?,One human-being reliance on other(s) awareness is defined by the level of trust between the humans.
669,3.5738918781280518,2.5999999046325684,Intrinsic reward is the emotional pay-off that you get by completing an activity.,"According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g."
670,2.3244612216949463,0.0,Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.,"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code."
671,3.888026475906372,2.5999999046325684,"When studying adult IQ, general adult norms are often used.","Basically, what you do is you compare each age group IQ to the standardization sample."
672,2.924297332763672,0.0,"Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.","This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility."
673,3.033514976501465,1.600000023841858,"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think."
