,prediction,label,sentence1,sentence2
574,4.166341781616211,4.599999904632568,A lady and her daughter look through a microscope.,A girl and a lady both looking through a microscope.
575,2.0249691009521484,0.6000000238418579,A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk
576,4.769721031188965,4.800000190734863,Three humans are walking a dog.,Three people are walking a dog.
577,3.3963661193847656,5.0,There are people out on the street.,People are out on the street.
578,0.7559965252876282,0.20000000298023224,Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.
579,2.4135866165161133,0.6000000238418579,A man is throwing a penny into a fountain.,A little boy is throwing a man in water.
580,1.215306043624878,0.800000011920929,Two girls are playing Doctor inside their house.,The two girls are walking with their father.
581,1.3124650716781616,3.5999999046325684,A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.
582,1.5151944160461426,0.0,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another
583,4.7386064529418945,4.400000095367432,A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.
584,4.475324630737305,4.599999904632568,A woman is in the bathroom.,The woman is in a bathroom.
585,1.5782837867736816,2.799999952316284,Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.
586,4.506595134735107,4.0,The man and woman are resting on a couch.,A man and woman are asleep on the couch.
587,3.0689103603363037,1.0,The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white
588,3.073829174041748,5.0,People are near water,People are near water.
589,2.180185556411743,0.4000000059604645,Friends walk into a building,a man walks along walkway to the store
590,0.7119031548500061,0.800000011920929,The rollerblades are moving.,Two vehicles are going towards the camera.
591,2.1300909519195557,0.4000000059604645,There is a older man near a window.,A boy is near some stairs.
592,0.5729161500930786,0.0,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.
593,2.1462643146514893,1.600000023841858,In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.
594,1.734318494796753,1.600000023841858,A pregnant woman is in labor,a woman has a child.
595,3.7010929584503174,3.5999999046325684,The religious people are enjoying the outdoors.,The group of people are enjoying the outdoors.
596,4.17925500869751,3.0,A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap."
597,3.035203695297241,2.799999952316284,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.
598,1.2144547700881958,0.20000000298023224,There was girl stranded on the roof.,The couple was on the bed.
599,2.279391288757324,1.0,There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.
600,2.823425769805908,1.399999976158142,"A basketball player makes the 5th rebound of the night,",A tennis player in the middle of a game.
601,4.646187782287598,2.799999952316284,A helicopter is getting ready to take off.,The plane is getting ready to take off.
602,3.2284367084503174,3.0,A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.
603,1.7247834205627441,1.600000023841858,Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water
604,3.7680342197418213,2.799999952316284,A group wading across a witch,A group wading across a ditch
605,4.502322196960449,4.0,A woman jumps and poses for the camera.,A woman poses for the camera.
606,2.3664302825927734,0.800000011920929,A man is on a rooftop,A man is holding a microphone in a room.
607,1.974567174911499,2.0,There are two men near a wall.,Three women are sitting near a wall.
608,4.358367919921875,4.400000095367432,The two men are wearing jeans.,The two men are wearing pants.
609,3.8837201595306396,4.599999904632568,The man without a shirt is jumping.,The man jumping is not wearing a shirt.
610,2.1121327877044678,2.4000000953674316,The woman is holding the hands of the man.,The woman is checking the eyes of the man.
611,4.1713738441467285,4.400000095367432,A man walks his dog on the beach.,A man with his dog on the beach.
612,1.8185744285583496,0.800000011920929,The child is the woman's kid.,There is a boy and a girl.
613,3.4004883766174316,3.799999952316284,A soccer player is kicking the ball.,The soccer player gave the ball a high kick.
614,1.6615805625915527,1.399999976158142,Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.,Man in white shirt flipping young boy in the water with four other boys surrounding them.
615,2.8093082904815674,2.799999952316284,The player shoots the winning points.,The basketball player is about to score points for his team.
616,3.0591046810150146,3.0,A motorcross driver going by during a race,A race car driver performs in the race of his life.
617,2.8422892093658447,1.600000023841858,The gate is blue.,The gate is yellow.
618,2.9329326152801514,1.0,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.
619,3.847456455230713,2.5999999046325684,A pair of men walk along the beach.,Two men standing in the surf on a beach.
620,0.8386308550834656,1.600000023841858,Blond woman in a tunnel.,The couple kissing is near a blond woman.
621,0.5222042798995972,0.20000000298023224,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.
622,2.152543783187866,3.0,the man is catching a ball,A man is kicking a ball.
623,3.2316946983337402,3.0,Two men are sitting in the room.,Two men are standing in a room.
624,2.4819648265838623,3.200000047683716,The woman is waiting for her date.,The woman is on her way to a date.
625,3.3086235523223877,3.0,You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.,If you need to publish the book and you have found one publisher that allows it.
626,1.5633409023284912,0.6000000238418579,I am not aware of any university run participant pools.,"At the universities I've worked in North America, human-subject studies (esp."
627,2.7322309017181396,1.0,"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too."
628,3.3005096912384033,0.6000000238418579,"This post refers to research in the STEM fields, and may not be applicable to other research topics.",This is about my experience in computer engineering I found that reading for breadth was the more important approach.
629,2.708958387374878,0.800000011920929,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution."
630,3.0123188495635986,2.4000000953674316,I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"")."
631,3.4761414527893066,1.0,My answer would be depending on which GRE are you referring to?,The problem I see with the GREs is that the scoring range is highly compressed.
632,3.0999321937561035,0.20000000298023224,"If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.","You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv."
633,2.8814079761505127,0.6000000238418579,In general there are a number of different distinct workflows that lead to a poster.,"For completeness, Apple's Pages has quite a few nice poster layouts."
634,3.235421657562256,3.5999999046325684,It is perfectly okay to ask for the figure knowing well that the other person may not give.,"You can always ask, then it is the choice of the author to accept or not."
635,2.7136850357055664,0.20000000298023224,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want."
636,3.270667314529419,0.20000000298023224,I will advise exactly the contrary of what bravo just said in another answer : go for A !,"You could defer admission, but it's a little unusual to defer for a year."
637,3.4734582901000977,0.0,"Edit, again: The question seems to have changed, yet again.",I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.
638,1.6263360977172852,0.0,"I agree with Seteropere completely, ""Network Science"" is a very broad subject.",I would say you are approaching it in the wrong way.
639,2.8734045028686523,1.2000000476837158,Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.
640,3.1963655948638916,0.0,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning."
641,3.1830313205718994,0.4000000059604645,A few possible problems: 1) Such an ID system seems a little intrusive.,"In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH."
642,2.8986029624938965,0.4000000059604645,"As an complement to the other answers, let me address the question of why planets tend towards tidal locking.",The other answers here are fantastic at explaining in a technical sense.
643,2.857862949371338,3.0,"Stars are rotating, but that's not the cause for their stability.",Stars rotate due to the angular momentum of the gas they formed from.
644,3.450378656387329,4.400000095367432,It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.,"In a few billion years, the Milky Way and Andromeda will collide."
645,3.2693114280700684,3.200000047683716,"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.
646,3.47627329826355,3.4000000953674316,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.,The expansion of space means that objects in cosmological distances are receding away from each other.
647,2.9812264442443848,3.4000000953674316,"Like Chris said above, stars rotate to conserve their angular momentum.","Stars are rotating, but that's not the cause for their stability."
648,2.9954259395599365,3.5999999046325684,According to this website the peak visible magnitude will be about 10.5 around February 2nd.,"The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual)."
649,3.034313678741455,0.800000011920929,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.
650,3.1234588623046875,0.800000011920929,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.
651,2.8342607021331787,1.0,"Yes, it's true that the apparent size of the Moon is 30 arcmin.","When you gaze at the moon ""live"", you are not seeing a still image."
652,3.0195024013519287,1.600000023841858,Let us assume the data for a globular cluster to be equivalent to that of M13.,Globular clusters occupy an interesting place in the spectrum of composite stellar systems.
653,2.2070140838623047,1.0,"Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?",Speed of light being finite is one of the fundamentals of our Universe.
654,3.635669469833374,3.200000047683716,"As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."
655,3.1619818210601807,2.0,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.
656,3.0466392040252686,0.0,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.
657,3.2086410522460938,0.6000000238418579,"Stars form in star-formation regions, which itself develop from molecular clouds.",It may be possible for a solar system like ours to exist outside of a galaxy.
658,2.512989044189453,0.0,"A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.","I think you mean to ask, ""What is the local sidereal time of Greenwhich?""."
659,2.803363084793091,1.399999976158142,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.
660,3.274001121520996,2.0,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.
661,3.398622989654541,2.5999999046325684,Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).,"Just for reference, I ended up writing simple web-based lexical decision task software myself."
662,3.2928466796875,4.199999809265137,It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person."
663,3.613208293914795,2.799999952316284,"It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.","Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters."
664,3.3594765663146973,0.0,I've found an additional concept that may be related to the original question: prototype theory.,"According to current models of human concept learning, the answer to your question is both."
665,2.829782247543335,0.0,"There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.",There are many arguments for why this is not the case.
666,3.452387809753418,2.0,"Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.","There's the naïve version of spike triggered averaging, and the sophisticated version."
667,3.197201728820801,0.0,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.
668,3.8064825534820557,2.5999999046325684,Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?,One human-being reliance on other(s) awareness is defined by the level of trust between the humans.
669,3.4891254901885986,2.5999999046325684,Intrinsic reward is the emotional pay-off that you get by completing an activity.,"According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g."
670,2.768779754638672,0.0,Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.,"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code."
671,3.7279584407806396,2.5999999046325684,"When studying adult IQ, general adult norms are often used.","Basically, what you do is you compare each age group IQ to the standardization sample."
672,3.1046855449676514,0.0,"Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.","This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility."
673,3.145000457763672,1.600000023841858,"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think."
674,3.382453441619873,0.0,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington."
675,3.427921772003174,0.6000000238418579,"If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?",Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.
676,3.4948184490203857,1.7999999523162842,The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.,From an article entitled Can You Call a 9-Year-Old a Psychopath?
677,3.973022937774658,3.799999952316284,"I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.",Wrap well in plastic (individually) and then put in a freezer bag.
678,3.440399169921875,1.600000023841858,"In addition to oil, make sure the grill is nice and hot before you start cooking.","I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better."
679,3.303248882293701,3.200000047683716,The best way I have found is to soak the ears in husk for several hours before grilling.,Soak whole ears in the husk in a bowl of water.
680,2.9611382484436035,2.5999999046325684,There are actually quite a few differences between the different types of flour.,The difference is the amount of protein contained in the flour which can range from 5% to 15%.
681,2.8121280670166016,3.0,I've never adjusted the length of time based on number of eggs.,I don't boil eggs enough to keep a feel for the timing...
682,3.304459810256958,1.399999976158142,I just hold the cheese closer to the edge away from the grater.,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater."
683,3.3555748462677,1.600000023841858,I've stored pancakes in the freezer for over two month and not had any freezer burn.,Its going to depend on the type of packaging and also the freezer.
684,3.1389880180358887,1.600000023841858,"Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.",lay down a knife horizontaly on the cloves and hit it.
685,3.4682419300079346,1.0,"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well."
686,3.594846248626709,1.7999999523162842,I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.,"In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion."
687,3.139521837234497,1.7999999523162842,I grill salmon that I get with the skin on.,Salmon is a great choice and it's readily available pretty much everywhere.
688,3.4491682052612305,1.399999976158142,"The recipe I work from has you put the meat in the freezer, then pan sear it.","Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface."
689,3.5195188522338867,2.5999999046325684,"They don't taste identical at all, and even more important, they don't smell the same.",Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.
690,3.18589186668396,2.0,This depends on the shelf life of the cultivar of tomato you purchased.,"Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there."
691,3.150594472885132,1.0,Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.,There are basically two types of cakes: butter and sponge (or Génoise).
692,3.0543315410614014,1.399999976158142,A common one is haddock and is in season pretty much year round.,"White fish are, as a rule, more delicately flavored than darker fleshed fish."
693,3.1370654106140137,0.6000000238418579,Good cheddar has little chunks of calcium lactate on/in it - could it be that?,"I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour."
694,2.997910499572754,1.399999976158142,"Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.","Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper."
695,3.2580785751342773,0.4000000059604645,"She obviously has a legit excuse, although she could have been more responsible and ""have"" told you in advance.",The first have covers both been more responsible and told you in that sentence.
696,2.921363353729248,1.7999999523162842,In some cases the implication could even be that Tom does not love her.,There is no implication about Tom whatsoever in such a sentence.
697,3.3085174560546875,4.0,I agree with others (and yourself) in that I have never heard this phrase in English.,I have never heard or seen the phrase you mention.
698,2.7474145889282227,0.6000000238418579,"The assertion is false, at least as you've restated it here.","""I had mainly been"" is fine, in the context you're using it."
699,2.5675787925720215,2.799999952316284,I'd suggest you look to the constructions of the native language(s) of your students.,"As bikeboy389 said, you can learn a lot by looking at students' native languages."
700,3.2060210704803467,2.5999999046325684,"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable."
701,3.6530909538269043,2.5999999046325684,"If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.",Inclusion is the act of including and exclusion is the act of excluding.
702,3.519171953201294,0.6000000238418579,"Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.","Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship."
703,3.6374125480651855,4.400000095367432,"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example.","Named is preferred in your example, since you are formally giving a name to your method."
704,3.116715908050537,2.200000047683716,"In standard English, I think ""don't got"" has the same register as ""ain't"".",I'd say the expression I don't got... is generally rare in spoken AmE.
705,2.5030763149261475,1.0,"The ""more posh"" words are usually Latin (occasionally Greek) in origin.","As Shinto pointed out, vulgar words exist in every language."
706,2.7666213512420654,0.0,"I'm American, and I've never heard the bathroom referred to as St. John's.","In situations like these, I tend to lengthen out the phrase."
707,2.9901726245880127,1.600000023841858,The room used for defecation is almost always referred to by euphemism.,"I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home."
708,3.598842144012451,1.7999999523162842,I can only think of context using insofar as or insofar that.,The form insofar is American English; the standard form in British and other English is 'in so far'.
709,2.950939893722534,3.799999952316284,"As others have said, ""ten of six"", though not used in many English speaking areas, would be understood as 5:50.","""Ten of six"" probably means 5:50 but I have not heard it before."
710,2.9501712322235107,3.0,"Certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds.","Second one  (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article."
711,3.491506576538086,1.399999976158142,"This may be overly obvious, but in American English, saying ""you're welcome"" is certainly polite and standard.","I'm not sure how ""Not at all"" sounds in response to ""thank you""."
712,2.938689708709717,3.0,"Back in the day, ""cable"" was used to describe communications sent abroad.","The word ""cable"" has its origins in the days of the telegraph."
713,2.744933605194092,0.4000000059604645,Those expressions could have slightly different meanings especially when talking about finance.,I suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams.
714,2.7809550762176514,3.5999999046325684,"In the United States, jails are operated by cities and counties (or equivalent).","Jail is a municipal level, prison is on a state/federal/provincial/territory level."
715,3.2436583042144775,3.4000000953674316,"Yes, your sentence will be clearer if you write the actual word instead of the slash.","Most style guides recommend against using the slash in phrases like “X and/or Y”, as well as  “this is hard/impossible to do”."
716,3.4504470825195312,2.799999952316284,"If you understand yourself and your enemy, you will be far more likely to win any battle.",Another meaning behind this quote aside from probabilities of winning a theoretical battle is the importance of knowing/understanding others.
717,3.8274385929107666,4.199999809265137,There are a lot of push up variations you can do and they all stress different muscle systems.,There are several different pushup variations out there and most of them provide a unique advantage.
718,3.2940850257873535,4.199999809265137,You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.,"No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight."
719,3.3436546325683594,1.7999999523162842,"Yes, you should stretch before running, but not the sit down and reach kind of stretching.",Neuromuscular Activation and Dynamic Stretching Here is an excellent video on a dynamic stretching routine for running.
720,3.2191386222839355,1.0,"I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.","Sweat rate is sweat rate, you can't really control it."
721,3.6099886894226074,2.0,Running downhill is the BEST way to strengthen your quad muscles.,"Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon."
722,3.1302483081817627,1.0,I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).,Low reps with high weights don't add mass because the duration of the exercise is kept short.
723,2.9215242862701416,1.600000023841858,"Rotate through square, lunges and calf raises doing each until you feel a little burn.","Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope."
724,3.1735289096832275,2.5999999046325684,"If you're doing a full body workout 6 days a week, you absolutely need the rest week.",There are both physiological and neurological reasons to build in rest.
725,3.623656749725342,3.200000047683716,I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.,A treadmill won't prepare you for the impact of running for real.
726,3.5534703731536865,0.4000000059604645,Google search for Travel WODs has whole lots of results which you can use.,"As @Sarge says, this is for a doctor to diagnose properly."
727,3.6840291023254395,0.0,"Since you're being kind of vague here, I can only give you a vague answer.","In general, warming up your muscles only requires performing the movement with lower weights."
728,3.099483013153076,0.0,"First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.","You can mix those, but in my experience, it will be very difficult at first."
729,3.2041425704956055,2.200000047683716,"Properly executed weight training will increase, not decrease, your flexibility and mobility.",I've seen guys that are still very flexable while lifting weights.
730,3.57224440574646,1.5,I think it is still feasible to store seeds until the next year.,"I haven't tried storing tomato seeds myself, but I have tried to store pepper seeds (and they are closely related)."
731,3.3864941596984863,0.6000000238418579,It is not recommended to use greywater on vegetables that you will eat directly.,Adding soap to water allows the water to dissolve oils.
732,3.4418530464172363,4.0,"Yes, you can add coffee grounds with their filters to your compost pile.",Absolutely ok; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter.
733,3.1081032752990723,1.7999999523162842,There are no post-emergents that specifically kill crabgrass without killing lawn grass.,I brought an Ace product that kla crab grass and you can use it below 90 degrees.
734,2.805716037750244,0.6000000238418579,Pick them as soon as they are as ripe as you want them.,I live in Delaware and have already harvested my jalapeno and chili peppers.
735,2.6958115100860596,1.600000023841858,Thistle is classified as a noxious weed in most places and must be controlled.,"I've got the same problem, where there are fields of dandelions just beyond the borders of my gardens."
736,2.7412357330322266,2.4000000953674316,Support is good for eggplants as the fruit may become heavy and can even break the branches.,"Some support won't hurt, especially if it is a large fruited variety."
737,1.7491148710250854,1.0,"To paraphrase a common saying, ""One man's weed is another man's lawn"".","First, let me say I've no experience doing battle with Bermuda grass."
738,3.1631674766540527,2.0,Just about anything can be grown indoors without natural sunlight.,We have quite a few people here who have grown peppers and small tomatoes indoors and in pots.
739,3.1987218856811523,1.600000023841858,Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.,The longer you can leave the seed-heads on the plant the better (IMHO).
740,2.8844823837280273,0.20000000298023224,"So you know, I do not have personal experience with this.","Since you've already accepted a nicely sourced answer, I'll contribute some unsubstatiated tradition (i.e."
741,2.8987579345703125,0.20000000298023224,In the past it has grown almost like a weed in our pots on our deck here in North Texas.,"Additional to the other answers, basil famously doesn't like to be damp overnight."
742,3.1786367893218994,2.0,There is a very full description of the various types of hormone rooting compound here.,It is meant to stimulate root growth - in particular to stimulate the creation of roots.
743,3.259361505508423,0.0,I found it difficult to mark just one answer as correct because all are.,"I reccomend ""Monkey Grass"" because it is like a slow growing weed that reproduces slowly and looks nice!"
744,2.373281478881836,3.200000047683716,"Simple answer is yes, flower shoots on lettuce is a sure sign of bolting.",It appears as though it has likely started to bolt.
745,2.8544366359710693,1.0,"Dirt can mean pretty much anything, from good to poor quality soil.",Use coco peat - It's an organic soil derived from coconut husks for garden vegetables and plants which is Eco-friendly.
746,3.0301969051361084,2.0,"If you can get over the ""ick factor,"" you have an easily-applied source of organic nitrogen fertilizer close at hand.","The NPK numbers on the fertilizer represents the percent, by weight, of Nitrogen, P2O5 and K2O, respectively."
747,3.4830727577209473,2.4000000953674316,The point of aerating your pile is to get oxygen to the microbes that break down the organic matter.,"Your pile will compost without turning it, but it goes faster if you turn it."
748,3.0254971981048584,0.0,"I bought a book, which talks about this, so here's an answer to my own question.","Well I wouldn't risk it, not in a cold compost system."
749,2.9229483604431152,1.600000023841858,"Aloes, like most succulents, are very hardy and will withstand considerable neglect .",Some of the guys at my office have potted aloe plants.
750,3.320216417312622,3.799999952316284,This looks a lot like an invitation to a No True Scottsman argument.,"I concur with @T.E.D; the question is a ""no True Scotsman"" bar bet."
751,2.8892269134521484,1.2000000476837158,Some villages had histories and thus names going back to Ancient Roman times.,"Many towns and villages took their name from the ruling family, the owners of the village."
752,2.9228389263153076,2.0,The USA is the world's strongest country because of its military force.,The United States is one of the five largest countries in the world by area.
753,3.5216310024261475,1.0,Nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons.,The USSR growth rate during the 50's was not exceptionally high.
754,3.659803628921509,2.0,"While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign.","There is a very good reason not to refer to the Queen's spouse as ""King"" - because they aren't the King."
755,3.403883218765259,0.6000000238418579,To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.,"They had a treaty beginning in 1941, after a few skirmishes along the area in question."
756,2.823915481567383,0.0,"""What I am really looking for is an estimation of the Muslim population..."" @ThanosK and @T.E.D., an overall, general population estimation f.e.",The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.
757,2.6907293796539307,0.0,In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic.,"This relates to the ""discovery"" of Asian, and other non-European cultures by Americans."
758,2.826974630355835,3.4000000953674316,I guess those are greek tickets (εισιτηριον) for excavation sites or museums.,That is indeed Greek Looks like a Ticket to a museum or field.
759,2.4054510593414307,2.5999999046325684,These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae.,I guess those are greek tickets (εισιτηριον) for excavation sites or museums.
760,0.9898536205291748,0.4000000059604645,Looks like you've rediscovered Jaspers's concept of the Axial Age.,There was no influence from China to the culture of Greece.
761,3.278427839279175,2.799999952316284,"Yes, I can tell you from personal experience that they certainly did whistle.",It is true that bombs in World War II would make a whistling sound as they fell.
762,3.33650803565979,2.0,"By the time that Qin had totally collapsed, Xiang Yu was China's hegemon.","The Han Dynasty came after the Qin Dyansty, after the government under Shi Huang Di collapsed."
763,3.590975522994995,1.600000023841858,"There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History.",As per your original question: The  Wikipedia section does not claim that Joseph P Kennedy bought John F Kennedy's victory.
764,3.1863179206848145,1.399999976158142,"""The grass family is one of the most widely distributed and abundant groups of plants on Earth.","As noted on the Wiki page, grass seed was imported to the new world to improve pasturage for livestock."
765,3.1736655235290527,1.2000000476837158,http://en.wikipedia.org/wiki/History_of_Delhi#Early_history shows that the city was called Delhi (or Dilli) at least since the 12/13th century.,"I am not exactly sure but I remember the media (in India) addressing Delhi as ""HASTHINA""."
766,2.826227903366089,2.200000047683716,"Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves.","A greek-speaking slave (δούλος, doulos) I think would call his master κύριος (translit: kurios; lord, master, sir; vocative form: κύριε)."
767,3.307626724243164,0.6000000238418579,"The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra.","I believe Alexander lost heart after his horse, Bucephelus, died from a wound received in the battle against Porus."
768,3.9233720302581787,2.5999999046325684,"Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said.","Indefinite articles developed from numerals, and the definite articles developed from demonstratives."
769,3.7504405975341797,3.0,Preserving grammaticality and preserving meaning of the sentence are two different things.,"In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning."
770,3.0217936038970947,2.200000047683716,In some nowadays Indo-European languages you can still see rests of base-20 numeral systems.,"Modern Englishes, and many other well-known languages, use base 10 (ie decimal) systems of numerals."
771,3.5531725883483887,1.7999999523162842,The difficulty arises not from the various linguistic properties of the language pair as many here suggest.,It depends on generally syntactic structure of two languages and -yes- some pragmatic issues.
772,2.4872148036956787,0.6000000238418579,"In English, certainly the most common use of do is Do-Support.","In traditional grammar, the word doing is a participle in all your examples."
773,1.9714405536651611,0.0,A caveat: I'm experiencing the tail end of a three day migraine.,I agree with the commentators that your question is a little confusing.
774,3.053562879562378,1.600000023841858,The reason for this is that Russian is a much more tonal language than English.,"Although I am quite fluent in Russian, I wouldn't say English sound particularly 'cold' to me."
