,prediction,label,premise,hypothesis
1806,1,1,"These examples of onomatoplazia are a personal set, words that have led me astray.",There are examples of onomatoplazia in the textbook.
1807,1,1,Misalignment of the edges can ruin many pattern pieces and the final garments for which they were intended.,Misalignment of the edges can ruin many pattern pieces and discipline will be in order.
1808,1,1,"Children of highly involved fathers score better on measures of intelligence, school achievement, mature social behavior, and fiexible beliefs about gender roles'in short, on all the positive outcomes associated with maternal employment.",Working mothers create a positive cognitive and social effect on their children.
1809,1,1,[A message to businessmen from the Pasco County (Fla.),A statement that must be read immediately by its receiver.
1810,1,2,"About thirty years ago, when I was concocting an epicurean dish and saw that I had no sherry on hand, I went to the liquor store and bought a bottle of muscatel that was being sold for an absurdly low price and that I thought might be exactly right for my sauce.","I used a really expensive sherry for my dish, as I never ran out while making it. "
1811,2,2,And they are less likely to cry and more likely to use gestures and words to express their desires than are infants whose parents delayed or failed to respond to their calls for help.,They are more likely to cry and not at all likely to use gestures.
1812,1,1,"In 1990, 73 percent of all workers in this industry were classified as working in the sewing department; 91 percent were sewing machine operators.",This demonstrates the overwhelming need for sewing machine operators in the present.
1813,0,1,hordes of giggling high school girls ...,There are a lot of giggling high school girls in the hallway.
1814,2,2,"Instead, he underscores that children are avid, active learners, but adults must cultivate their drive toward mastery.","He maintains that children are inactive learners, and must be ignored."
1815,1,1,And that's like I can totally see my dad in my personality.,There are many parents who were just like their children.
1816,0,0,"Instead, parents who warmly, but consistently and assertively, require their inhibited child to try new experiences and guide and support them in doing so actually reduce the child's physiological stress reactions, fostering a more adaptive style in the child.",Parents who require their kids to experience new things while still being kind towards them encourage their kids to be more adaptive.
1817,1,1,"Those in Egypt, Libya, Iraq, and Yemen were eventually overthrown by secular nationalist revolutionaries.",There are still more that have not been overthrown yet.
1818,0,0,The Lord helped me for a reason.,There's a reason the Lord helped me.
1819,1,0,I think she must have enjoyed it because she read them to us too.,She enjoyed reading to people.
1820,0,0,Human needs are on the rise in central Indiana and we have to meet the challenge.,It necessary that we meet the challenge of rising human needs in central Indiana.
1821,2,2,That would be an interesting day.,That should make for a mundane day.
1822,2,2,"Well, it would probably been things like living back in the hills of TN and having to ride a mule to school, things like that.",I lived in a large city and had a chauffeur. 
1823,2,2,"On 9/11, the terrorists turned off the transponders on three of the four hijacked aircraft.",None of the hijacked airplanes turned of their transponder.
1824,1,1,We hope that you will consider a personal gift to help us offer our young people as possible.,We hope you will give us a personal gift to help young people with job training and college preparation.
1825,1,1,"Furthermore, the repression and isolation of women in many Muslim countries have not only seriously limited individual opportunity but also crippled overall economic productivity.",Women can positively contribute to Muslim economies.  
1826,1,1,And what's your major?,What field of study most interests you?
1827,2,2,Human needs are on the rise in central Indiana and we have to meet the challenge.,"We don't need to worry, because human needs are not rising in central Indiana."
1828,2,2,"About five minutes after the hijacking began, Betty Ong contacted the American Airlines Southeastern Reservations Office in Cary, North Carolina, via an AT&amp;T airphone to report an emergency aboard the flight.",Betty Ong was unsuccessful in contacting the American Airlines Southeastern Reservations Office.
1829,0,0,"In terms of the retail bottom line, this risk appeared in the indirect costs associated with holding inventories of unwanted products and stock-outs of popular items.",There were indirect costs attached to stock-outs of popular items.
1830,0,0,Subcontractors who might do cutting as well as sewing are provided with enough fabric to make the order.,Subcontractors who cut and sew will receive enough fabric to complete the order.
1831,1,1,"It seems unnecessary to point out that Framework cannot have a very sophisticated list of words if it has only 37,000 in its memory, but I thought it might be interesting to see what substitutions were evoked by SUGGEST.",There was no reason to mention that Framework is not sophisticated since most people know.
1832,1,1,"In British English it is no longer considered a solecism to use the plurals they, their, them, theirs as a generalized pronoun for words like eyeryone, everybody, anyone, anybody , etc.",I think this goes a long was to simplify language and make it more accessible to people.
1833,2,1,You couldn't leave it if you didn't rinse your glass out after you got drinking after you got done drinking it would stick to the glass to the point where you'd have to scrape it.,I rinsed the glass when I got done with it.
1834,1,1,"But the second reads like gobbledygook while the first tries to provide some basic notion of what is involved and where it is applied while, at the same time, gently notifying users that they are going to have to seek elsewhere for a proper definition, the understanding of which requires far more backgound in mathematics and logic than can be assumed in the average user.",The first definitions is much more comprehensive.
1835,1,1, the evidence in the published work is quite thin,There is evidence that shows the work has false claims.
1836,1,1,One of the wife's brothers had come.,My brother-in-law was the only person who came to the event.
1837,2,2,So you guys get along really well now?,"You guys do not talk anymore, do you?"
1838,1,1,"Between 9:34 and 9:38, the Cleveland controller observed United 93 climbing to 40,700 feet and immediately moved several aircraft out its way.",The people on the plane were shocked that the plane climbed so high.
1839,1,1,he said to me.,He informed me of the dark days to come.
1840,0,0,President Reagan quickly withdrew U.S. forces from Lebanon-a reversal later routinely cited by jihadists as evidence of U.S. weakness.,One of the things jihadists have cited as pointing to US weakness is Reagan's removal of the US military from Lebanon.
1841,0,0,Retail buyers of old grappled with this problem as they do today.,The same problem was faced by retail buyers in old times.
1842,2,0,Then detach the lower portion and return to us as soon as possible in the postage-paid envelope.,Use the pre-paid envelope to send us the lower portion.
1843,2,2,"Yeah, I have a son that uh, likes to relive the tragedy of his split lip.","My son doesn't have any stories, never broken anything, nothing interesting. "
1844,1,1,"Both set off the alarm, and they were directed to a second metal detector.",The alarm was set off by metal in their personal belongings.
1845,1,1,that an anagram is lurking nearby.,Anagrams are often less than one word removed from the subject.
1846,0,1,So I liked that.,"I liked that, so what?"
1847,0,0,"Since 1984, Indy Reads (formerly the Greater Indianapolis Literacy League) has provided tutoring to adults in Marion County reading at the very lowest level of literacy.",They have provided tutoring for adults in Marion County since 1984.
1848,1,1,"On Flight 93, however, the takeover took place 46 minutes after takeoff and there were only four hijackers.",The hijacking of flight 93 took little time because the men were terrifying.
1849,0,0,"The Branch's goals focus on increasing the percentage of youth  Grow into mentally and physically healthy adults; Know how to structure their lives in ways that produce meaning and enjoyment; Plan their high school program to allow them to qualify for future higher education, even if the current goals are vocational; Use non-violent conflict resolution skills when needed; Reach adulthood without being involved in alcohol, tobacco and other drug use; Are able to develop and achieve their goals and aspirations.",Youths are one of the groups helped by The Branch.
1850,1,1,The Other  A view of the smoking room and library of the House of Commons in March 1987 was commissioned for the House by 156 of the members of Parliament who were not included in the Official Painting. ,"The lack of their inclusion in the Official Painting,  pushed the missing members to commission it for the House."
1851,0,0," an item recorded, as in a diary, dictionary, or account.",Something written or taped for the record
1852,2,2,"Denim is from de `from' + Nimes , the town.","Denim is from Dimes and neim, the arabic word for town."
1853,0,1,And uh she had just cartons and cartons of soup labels that she had saved over the years and redeem them you know I don't know five cents a bushel so she was very practical in that regard.,She saved Campbell's soup labels and redeemed them for money. 
1854,1,0,"It wasn't bad, The wine jogged my thoughts back to Muscat Ramble .  Muscatel is made from muscat grapes, is sometimes called muscat , and, being relatively cheap and sweet and high in alcohol content, is the booze of choice for a great many wines.",The wine reminded me of Muscat Rambl.
1855,0,0,"My mom believes me, because she knows I'll go.","My mother knows I'll go, and she believes me."
1856,0,0,"In most cases, they dealt with words and functional elements, creating what are called reconstructions in hypothetical family prototypes called, variously, Proto-Latin, Proto-Greek, Proto-Germanic, Proto-Indo-Iranian, and so forth, the ultimate goal being to posit a single language called Proto-Indo-European.",Proto-Germanic was posited as a hypothetical language family prototype.
1857,1,1,"Um, Peyton Place was, had, um, kind of a fascination because I was at summer camp in NH, near Gilmanton Iron Works, where that woman, the author, lived.",The summer camp was very fun in that I had learned a lot.
1858,2,2,"A good book for browsing in, giving many Scots words which have come into use in other parts of the English-speaking world and others which could perhaps add a little color (or colour) to English vocabulary here and there.",The book restricted the words of the english language.
1859,2,2,"The phrase is a reminder of its medieval provenance, its academic focus, and its corporate style.",The phrase is not a reminder of its corporate style.
1860,1,1,"Making a marker is a complicated task, even with modern computer assistance.",A mistake in the marker spells trouble for the rest of the production.
1861,1,0,But the cases suggest that stepping in only in at times of crisis cannot compensate for providing the ongoing togetherness and haven of a family.,The cases suggest that only getting involved in a crisis can't achieve enough for impressionable kids.
1862,1,1,What to make of the fact that one may be henpecked but not cockpecked?,Certain working conditions may be more dangerous with the arrival of chickens.
1863,2,1,"About thirty years ago, when I was concocting an epicurean dish and saw that I had no sherry on hand, I went to the liquor store and bought a bottle of muscatel that was being sold for an absurdly low price and that I thought might be exactly right for my sauce.",The muscatel was sold so inexpensively because it tasted gross. 
1864,1,0,"Regardless of how customization was done in the past, consumers paid more for the end product.","The final product will be more costly for buyers, no matter what method of customization was used."
1865,1,0,Yeah on some of the songs yeah.,It was on some of the tracks.
1866,0,0,"United 93 was spotted by another aircraft, and, at 10:01, the Command Center advised FAA headquarters that one of the aircraft had seen United 93 waving his wings.",United 93 was observed waving his wings by another aircraft.
1867,1,1,"But like, so I was always raised like a tomboy and everything like that and my dad treated me like a guy all the time.",I still am a tomboy in my adult years.
1868,1,2,"He died in a ferryboat accident on Lake Victoria just a few days after Bin Ladin arrived in Jalalabad, leaving Bin Ladin with a need to replace him not only in the Shura but also as supervisor of the cells and prospective operations in East Africa.",Bin Ladin kidnapped a man riding on Lake Victoria to use him in the Shura.
1869,1,1,"In addition, its capacity to use information on the state of demand allows it to set inventory levels on a SKU basis that balances the benefits of having a product available against the costs of holding work-in-process and finished goods inventories.",Balancing  the benefits of product availability and the cost of holding in progress as well as finished goods can be computed through a mathematical model.
1870,2,2,In the 1934 book Music Ho!,In 1900 the book Ho!
1871,0,0,An ambulance?,Is it an ambulance?
1872,0,1,General David Wherley-the commander of the 113th Wing-reached out to the Secret Service after hearing secondhand reports that it wanted fighters airborne.,Wherley was the commander of the 113th Wing of the Air Force.
1873,1,1,6 million grant from Lilly Endowment Inc.,We won a 6 millioin grant from Lilly Endowment Inc.
1874,1,0,In order to study performance we must first examine how different manufacturing practices fit together for suppliers.,The first step is to observe how suppliers' various manufacturing practices complement or cooperate with each other.
1875,2,2,"She's got all of those, and a swing and a table, too! ","She doesn't have any of those things, sadly."
1876,0,0,"Al Qaeda leaders set up a Nairobi cell and used it to send weapons and trainers to the Somali warlords battling U.S. forces, an operation directly supervised by al Qaeda's military leader.",Al Qaeda and Somali warlords worked together on weapons dealing.
1877,2,2,"Product stock-outs accounted for 24 percent, $6 billion, of the losses, and the cost of inventory carrying itself constituted the remaining 20 percent, $5 billion.",30 percent of losses were traced back to product stock-outs.
1878,2,2,"When 3- and 4-year-olds use their newfound capacity to talk about mental states during play with friends, their understanding of false belief improves further.",Children don't know the existence of false belief.
1879,0,0,"The phrase brave new world is now synonymous with a nightmarish, technically advanced society.","A high-tech society is synonymous to the expression ""brave new world""."
1880,1,2,"All the hijackers had assigned seats in first class, and they seem to have used them.",The hijackers could not afford first class and sat in the back. 
1881,1,1,The order must be broken down into groups of units to be worked on together.,The customer's order needs to be split into groups of four being worked on.
1882,2,2,"If you would like information, please enter your response in the appropriate area and your name, address and /or phone number in the space provided at the end.","Responding in the appropriate area is useless, no information will be given."
1883,0,0,"Instead, children are active agents, contributing to the creation of their own thought processes by collaborating with more experienced cultural members in meaningful activities.",There is meaningful learning done when students work with experienced cultural members. 
1884,0,0,"Last year, Goodwill helped 3,300 people find jobs that increased their self-sufficiency.","3,300 people were aided in finding jobs through Goodwill last year."
1885,0,0,"What, you said that you were four?","You were what, four?"
1886,2,2,Please join me in making a generous contribution to this year's Annual Campaign.,Avoid making any contributions to this year's Annual Campaign.
1887,1,1,"Lacking a target, they were vectored toward military-controlled airspace off the Long Island coast.","Using a military-controlled airspace, the vectorization was successful."
1888,2,2,"He argued that other extremists, who aimed at local rulers or Israel, did not go far enough.",He thought the other extremists in fact went way too far.
1889,1,1,The assembly of most items of apparel follows the work flow sketched here.,The work flow sketched out makes it easier for workers to see the big picture.
1890,0,0,"Through our support of the Annual Fund, you and I can help continue the educational tradition we enjoyed --a strong foundation for a lifetime of continued learning and growth.",Supporting our Annual Fund will help continue our educational tradition.
1891,0,0,The air defense of America began with this call.,This call began the air defense of America.
1892,1,2,"Because my whole first year, I didn't work.",I worked two jobs my first year.
1893,1,1,His checked bag was screened for explosives and then loaded on the plane.,His bag passed the explosives test and was loaded on the plane before the passengers were loaded.
1894,1,1,"So, we stayed there.",We were not moving anytime soon.
1895,1,1,"Recall the Zinacanteco Indian child weavers and the Brazilian child street vendors, who are advanced in skills relevant to their own culture yet behind on tasks devised for children in Western industrialized nations.",Brazilian child street vendors would outperform Western children in school if they had greater opportunities.
1896,2,2,Moscow declared it would pull its military forces out of Afghanistan within the next nine months.,Moscow declared it prudent to leave all military forces in Afghanistan.
1897,2,2,"They made up stories sometimes, my mother in particular, she made up stories.","My mother didn't make up any stories, only they did. "
1898,0,0,"For example, with a $5 biweekly or $10 monthly contributon, a person can be a Century Club member.",Century Club membership can be attained through a $5 biweekly contribution. 
1899,2,2,"And did you find that to be kind of hard, or did, you know--?",That must have been really easy for you!
1900,0,0,It suggests that many parents who feel overwhelmed by life's demands ought to be able to free up more time for their children'the first step toward high-quality child rearing.,Many parents who are overwhelmed can free up more time to make their parenting better.
1901,2,2,"We were mentioning, we were mentioning writers you enjoy reading now and we had to take a break.",We discussed writers you hate before the break.
1902,0,0,"On the other hand, the shared main entry for watershed has twenty-three words in CED but 93 in Cobuild .  And the word waterless is a main entry in Cobuild , explained in twenty words, whereas in CED it is naught but a so-called  undefined runon 'merely mentioned, but not explained explicitly, as a sub-entry at water .  So CED enters more items than Cobuild , but devotes less space to explaining them.",Cobuild uses more space to explain items but has fewer entries than CED.
1903,0,0,"My friend, a punster, spotted the fact that the plate nicely violated the no  offensive  plates rule.",The no offensive plates rule was violated by the plate noticed by my friend.
1904,0,0,"Uh, I loved the part where they would, you know, make things out of nothing.",I really enjoyed the moment when something was made out of nothing.
1905,2,2,This was the last normal contact the FAA had with the flight.,The FAA never had normal contact with the flight at any point.
1906,1,2,The FBI told us they found no trace of explosives at the crash sites.,"The FBI  found 10,000 pounds of explosives in the wreckage."
1907,1,1," Allows children to learn, play, and develop friendships during their summer and holiday vacations.",Is a longstanding organisation with an excellent reputation among parents and children alike.
1908,2,2,"As with all contributions made through I U Foundation, your gift is tax-deductible according to federal and state laws.","Nothing that you give is tax deductible, sorry. "
1909,0,0,"As explained by Professor Paul W. Kroll, Chairman of the Department of Oriental Languages and Literature, University of Colorado (Boulder), this new people called themselves by a name that was very similar to the Chinese word for `extreme.",Paul W. Kroll is a Professor and Chairman of the Department of Oriental Languages and Literature.
1910,0,0,What I liked about it was that kids were special.,"Kids were special, that's what I liked about it."
1911,1,1,"I don't know about Canada, Australia, etc., but in the U.S. this kind of referent usage is considered a heinous illiteracy (by those who consider such matters), and those who wish to appear educated would be wise to avoid it.",Canada and Australia are soon to adopt American views on referent usage. 
1912,1,2,The definition in the Third Unabridged was a model of clarity compared with that.,The new definition is very hard to understand.
1913,2,2,Somewhere in VA Marsha sees a billboard for this restaurant to eat at.,"In Florida, Marsha stayed home."
1914,2,1,"At the conclusion of this vast exercise, done without the aid of computers, there emerged a pattern of familial relationships that linked together languages spoken, in earlier times, from Britain as far east as Chinese Turkestan and from India as far north as Lappland.",British languages have deep and hereto unknown ties to Chinese languages.
1915,2,2,We're at war . . . somebody's going to pay.,This is a peaceful time for the country.
1916,2,2,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.,Donations are made anonymously so that you are a silent partner.
1917,1,0,"Girl Scouts experience a wide range of real life skills--first aid, resume writing, and managing money.",Indiana's Girl Scouts learn many new skills to use for life.
1918,0,0,I suspect that that is precisely the song's origin.,I think that's where the song came from.
1919,1,2,J. C. Penney built an internal data communications network well in advance of its use with suppliers.,"By the time J.C. Penney decided to build an internal data communications network, it was already deep entrenched in its ways with suppliers. "
1920,1,1,"We hope the enclosed bookmark, just the right size for a paperback, will remind you of Joe and the hundreds of other adults working to improve their lives, their families and their community through stronger basic skills.",This is a small thank you from us for your contribution.
1921,1,1,"For example, the success of The Gap's jeans, J. C. Penney's Arizona line, and Sears's Canyon River Blue line has led to erosion of the market share held by the two leading jeans manufacturers, Levi Strauss and VF Corporation.",Consumers preferred the cheap prices offered by The Gap.
1922,1,1,Customers rarely inform the sales clerk in a typical retail store if a desired product is out of stock; they either buy a different product or leave the store without making a purchase.,Customers don't want to take the time that is necessary to alert a clerk to the stock outage.
1923,2,2,Almost all home machines are lockstitch machines.,None of the home machines are lockstitch machines.
1924,0,1,"These definitions are given in the most recent (1983) edition of Chambers 20th Century Dictionary , which was edited and published in Edinburgh.",The Chambers 20th Century Dictionary contains multiple definitions.
1925,0,0,"Fadl resented receiving a salary of only $500 a month while some of the Egyptians in al Qaeda were given $1,200 a month.",Some Egyptians in Al Qaeda were given 1200 a month and Fadl was only paid 500 a month.
1926,2,2,They're moving everybody out of the way.,No one is being moved out of the way. 
1927,2,2,"Partnership with YMCA of Liberia - In 1998, we continued our efforts to help the YMCA of Liberia re-establish after 7 years of civil war.",The YMCA is not yet helping Liberia. 
1928,1,1,"An amusing example of this kind of semantic confusion will be found in Chapter XX of Aldous Huxley's Crome Yellow .  From boyhood the romantic, poetically inclined hero, Denis Stone, found the word carminative particularly evocative.",Aldous Huxley wrote some rather controversial literature during his life.
1929,2,2,"However, despite exhaustive research, I am reluctantly forced to resort to the familiar lexical locution, `Source unknown.","After some time, I have discovered the first source I am looking for."
1930,1,0,"Bodenheim adds a   Most of the above-listed terms are peculiar to Harlem, but some of them are also used by whites in other sections. ",Some of the listed things are used by whites
1931,1,0,"Not really, that's all.",We do not have anything else.
1932,0,0," He wants a lollipop, too! ","He too, would like to receive a lollipop."
1933,2,2,This was the word that first caught my eye as the obverse of onomatopoeia.,I had no interest in any words that were the obverse of onomatopoeia. 
1934,0,0,Building a Support System for Acquiring New Knowledge and Skills,Providing a means of support to help gain new knowledge and skills
1935,0,1,"Grandpop was a very quiet, somber man he wouldn't say much but uh, Gra ndmom was a little more boisterous.","Grandpa was a man of few words, but many verbs."
1936,0,0,"Oh well, the cultural differences would come through in the writing, yeah, sure.",The cultural differences would come through in the writing.
1937,2,1,"The recorder captured the sounds of loud thumps, crashes, shouts, and breaking glasses and plates.",The recorder had been left on to document the hijacking.
1938,1,1,These changes are related to new technology and foreign competition.,They are trying to stay on top of their competitors.
1939,1,1,"It's just one of those things, you know that happened.",We didn't expect that we would do it.
1940,0,0,They were promptly executed.,They were executed.
1941,1,1,"The centering operation is important because the diameter of a knit tube varies slightly along its length, and it is necessary to reference cutting from the midline of the tube.",The centering operation is crucial to make sure the fabric is cut straight.
1942,0,0,"Five seconds later, Jarrah asked, Is that it?","Once five seconds passed, Jarrah asked ""is that it?""."
1943,1,0,You may recall from my earlier letter regarding our 50th reunion that a room in the Union Building has been reserved for our use following the banquet on Friday.,I clearly indicated in my letter that we reserved a room in the Union Building.
1944,2,2, From Home Work to Modern Manufacture,Manufacturing has remained unchanged for centuries.
1945,2,2,"I might have been influenced by the preceding double is in tadashii .  But I find that tadachi ni is frequently written and printed in two words, ni meaning `in,' so that tadachi ni just might be equivalent to something like `in the immediate.",I find tat tadachi ni is almost never written in two words.
1946,0,0,"Your gifts have helped him grow, too, by providing the training and support Joe's tutors have needed, buying the books, Joe used, and giving him the opportunity to meet and learn with other adult learners from Indianapolis and around the country.","Your donations have helped Joe's tutors receive the necessary training, buy the books he used and give him the chance to meet and learn with other adult learners."
1947,2,2,"Work hard study balance your time, you know.","Be lazy, don't work, don't study, you know."
1948,0,0,The FAA manager of the teleconference also remembered that the military participated only briefly before the Pentagon was hit.,"The military's brief participation before the Pentagon was hit, was remembered by the FAA manager."
1949,0,0,It is quite possible Jarrah knew of the success of the assault on the World Trade Center.,It is likely that Jarrah was aware of the incident at the World Trade Center.  
1950,0,1,"Not so paleolinguistics, or the reconstruction of ancient languages.","That is possible, too, with the reconstruction of ancient languages."
1951,0,0,Did you notice any differences between an American writer and someone of foreign descent?,Did you take note of the differences between an American writer and someone who is foreign?
1952,1,1,Did he ever tell you any other stories?,Did he tell you other bed time stories?
1953,1,1,"During the first broadcast, the captain or first officer could be heard declaring Mayday amid the sounds of a physical struggle in the cockpit.",The captain was injured from a physical struggle.
1954,0,0,"It is difficult for the nonspecialist reader (like me) to assess the validity of his arguments, which are based on his contention that the language (and its congeners) were carried along by the spread of nomad pastoralism.",It'd difficult for me to judge and criticize his arguments.
1955,2,0,Please send your check today.,Donate your money today.
1956,0,0,IUPUI is growing and so is the English Department.,The English Department is growing with the IUPUI.
1957,0,0,Readiness for Narrative.,Prepared for narrative.
1958,2,2,"In the case of the suit manufacturer with plants in different locations, each individual suit is made from shell fabric cut from the same roll and generally the same ply of cloth on the lay table.",Suit manufacturers are never cut from the same roll.
1959,0,0,The Black Cane Society is named after the Black Cane award which is given annually by the law students to the professor who is voted to be the most outstanding classroom teacher.,The professor that is voted most outstanding classroom teacher gets the Black Cane award.  
1960,1,1,"In any event, it is hard to discern, from the arch style affected in an attempt to make dull facts interesting, just what is the origin of sow one's wild oats .  In many entries, Claiborne labors the obvious, offering little or nothing we do not already know, could easily imagine, or for which the author offers no explanation.","Claiborne is an author in her mid 50s, with a degree from Princeton University."
1961,1,1,"Under  L,  entries include Latin/Greek , defined by Aphra Behn, cited in Dale Spender's book, as `Secret codes supplied through an education traditionally denied women.",Men benefited from not giving women the same education.
1962,2,2,"In every field, women too numerous to list were involved in developing knowledge and contributing to the welfare of their societies as they did  the Roman Fabiola established a hospital where she worked both as nurse and doctor, becoming the first known woman surgeon before she died in AD 399.",Women have contributed nothing to society. 
1963,1,1,Please donate today.,We are here to help you with your donation today.
1964,1,1,over the moon `elated' ,Happy over a raise at work.
1965,0,0,"So you couldn't tell what kind, at night, what kind of people were going by, but you could hear clatter, because even beasts full of weapons, with, everything, you know?",At night you were not able to tell what type of people would be passing by but you could hear the clatter of their weapons.
1966,2,2,How should I start?,How should we end this?
1967,0,0,[From a review of Handel's Tamerlano in the  issue of Stereo Review.,From the review in the issue of Stereo Review.
1968,0,0,He soon made clear his desire for unchallenged control and for preparing the mujahideen to fight anywhere in the world.,He desired absolute control.
1969,2,2,It is basically composed of 29 percent Anglo-Saxon and 60 percent Romance (including Latin and Greek) words.,There are no romance words in the text.
1970,1,1,"Together, I think we can make a contribution to that upgrading of the lounge which will be very meaningful for the students.",The lounge has brand new comfy chairs.
1971,1,2,"I don't remember, but only, only a fractured collarbone, which I recommend to anyone that needs to break a bone, break a collarbone.",The worst bone to break is a collarbone. 
1972,0,1,"According to the blurb on the dust jacket of this distinctly unpleasant book, Rosalind Miles is head of the Centre for Women's Studies at Coventry Polytechnic, a lecturer, broadcaster, journalist, and author of several other books, including a  highly acclaimed  biography of Ben Jonson.","Rosalind Miles is an author, though her books look distinctly unpleasant."
1973,2,2,"What a pleasure, for example, to discover that one who has been tagged out at home plate is the victim of an  out-throw. ","What a disgraceful moment, for example, to discover that one who has been tagged out at home plate is the victim of an out-throw."
1974,2,1,"Many of his followers became important members in the new organization, and his own close ties with Bin Ladin led many to think of him as the deputy head of al Qaeda.","Many followers became important members in the organization, encouraging them to wage war with the US."
1975,2,2,"Receiving inquiries and requests for information and services from around the world, and having assisted many in their vocational rehabilitation and business, the dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.",The dba does not receive requests for information and services from around the world.
1976,2,2,"These practices have resulted in the integration of enterprises at all stages of the distribution and production chain, because of the infusion of real-time information on consumer sales.",Real time information about sales has no no effect on the distribution chain.
1977,2,2,"He was paying him five bucks an hour and he would, he could work all day Wednesday and uh, but I believe it was on that job there, that Kavalo, that Dad said, Look boy you can read a tape measure better that this forty year old man can so I'll give you five bucks an hour if you prove you can do it.",Kavalo could only work on Sundays.
1978,2,2,"The other maintains extensive information systems, which allow it to send, receive, and process information on retail demand, orders, and shipments; advanced information technology also helps it plan manufacturing capacity so that the firm can engage in short-cycle production.","Short-cycle production is not affected by a systems ability to send, recieve, or process information."
1979,1,0,"According to Vygotsky, children's greatest self-control occurs during make-believe play.",Vygotsky believes that imaginary play is where children exhibit the greatest self-control.
1980,1,1,"The automated sewing systems that create the closely spaced regular stitch patterns used as decorative top stitching on men's dress shirts, collars, cuffs, and pockets are examples of expensive machines operated for a single shift.",Automated sewing machines can cost upwards of tens of thousands of dollars.
1981,2,2,"Mitch, in contrast, scores low on fearful distress and high on positive mood.",Mitch scores high on fearful distress and low on positive mood.
1982,0,0,"He also lost the head of his military committee, Abu Ubaidah al Banshiri, one of the most capable and popular leaders of al Qaeda.",Abu Ubaidah al Banshiri was both capable and popular among other members of the military committee. 
1983,2,2,"The costs associated with demand uncertainty, which were previously connected primarily with fashion products'that is, the problem of selling a highly perishable item'have grown enormously for apparel retailers.",Demand uncertainty costs have declined for retailers of apparel.
1984,1,0,...Einstein's Special Theory of Relativity does not say that E = MC2 and in leap year MC2.,Einstein's Special Theory of Relativity doesn't encompass the speed of light.
1985,1,0,His preaching had inspired the assassination of Sadat.,His following lead to the killing of Sadat.
1986,1,1,"Um, I wanted to be closer to my family, number one, and, um, number two, I have a lot of friends coming here, which helped me a lot, and, um, I just liked the Charlotte, um, UNC Charlotte because I wanted to be a, a nurse.",My family all lives in downtown Charlotte.
1987,0,0,"He was rebuffed, and the Saudis joined the U.S.-led coalition.",The U.S.-led coalition included the Saudis.
1988,1,1,Groundhog hole found the front tire of the motorcycle and I managed to fly over the handlebars.,I got injured riding my motorcycle.
1989,0,2,I want to know much of you.,Let me tell you about myself.
1990,2,2,Parental oversight and involvement in children's TV viewing are essential for two reasons.,Studies show children make good decisions about what to watch and don't require any parental oversight.
1991,0,0,Human Growth  and Development,Human biological development.
1992,2,0,"So if there are something interesting or something worried, please give me a call at any time.",The person is open to take a call anytime.
1993,0,0,"Some machines have an automatic thread-trimmer to do this step; if not, then the threads must be cut and the finished work put in an appropriate pile to be tied together when all the pieces of the bundle have been finished.",Some machines have an automatic thread-trimmer.
1994,1,1,"Adding the Japanese final vowels produces Gone with the Windo .  Hypercorrection, where Japanese speakers learn that many final vowels do not exist in the American version of the tongue and so remove them, sometimes incorrectly, gives us the California cities of San Francisk and Sacrament .  This process resulted in the sign reading Pizz and Coffee .",English and Japanese are complex languages to learn. 
1995,1,1,"Without fully realizing it, all of us speak the language of guns and cannons in our everyday conversation, and many words and phrases we spark forth date back to the era of black powder and muzzleloading.",Without guns and cannons our language would not be as interesting.
1996,1,1,"In 1986, a bomb went off at a disco in Berlin, killing two American soldiers.",A bomb killed two Americans in Berlin when they were celebrating their birthdays.
1997,0,0,"Even when make-believe does fulfill a child's wishes, such pleasure is not unique to play.",The pleasure of make-believe is enjoyed by children outside of play.
1998,0,0,What a contrast from the city she'd left a few miles back.,The area she's in is different from the city she left.
1999,1,1,"Well, they must have because I still read fiction.",He doesn't like fictional books.
2000,2,2,Let's Sports! (ad for an athletic club)' ,The ad was for the comic book club.
2001,0,0,"I do not know how he would rate it, but I must confess that for general use I am inclined to put it just a little ahead of Chambers . But I haven't found it quite as much fun to browse in.",I would rate it slightly better than Chambers.
2002,1,1,"So it's, it's written, as opposed to oral?",It was written in 1692.
2003,0,1,"It is many years since my contemporaries and I got a kick out of seeing even the bowdlerized f**k in print (in Partridge's Dictionary of Slang and Unconventional English , 1935), and fug in Mailer's The Naked and the Dead allowed prudery to mock itself.",There are many times when the Dictionary of Unconventional English was referred to.
2004,0,0,"I've been going up as a progress in school, so I, it will be a good change for me.",My progress in school has been improving. 
2005,0,0,"The first topic addressed in the White House video teleconference-at about 9:40-was the physical security of the President, the White House, and federal agencies.",There was a video teleconference after 9 o'clock.
2006,2,2,In parallel with the roots of onomatopoeia (onoma `name' + poiein `to make or do') I have christened the effect  onoma again + pladzein `to mislead or deceive.,I have not christened the effect of onoma again
2007,0,0,"Pages later (Chapter XXXVII), it is acknowledged that  He, too, felt that this was their last free intercourse. ",Further chapters describe what he felt about their intercourse.
2008,1,0,"Aman evidently disagrees, for his writing is peppered (salted?)",Aman's writing is peppered.
